time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 00:26:36,0.033,84971520.0,0.07,12.133,1.0,24.47,14.035,2.705,4.882,0.018,47124480.0,0.0,26.756,1.0,74.561,70.107,1.811,4.681,0.007,8794112.0,0.0,2.956,1.0,41.71,56.504,17.364,24.472,0.044,31113216.0,0.025,90.2,1.0,157.33,152.317,0.299,3.83,0.003,44916736.0,0.0,2.933,1.0,7.275,3.885,2.945,4.795,0.073,13488128.0,0.008,26.956,0.999,397.247,435.036,15.744,30.675,0.004,16093184.0,0.0,2.978,1.0,8.677,7.555,2.971,4.8,0.023,8777728.0,0.0,122.067,1.0,154.321,121.237,0.26,0.494,0.027,44269568.0,0.0,16.267,1.0,45.905,50.012,3.003,4.805,0.005,7979008.0,0.0,0,0,43.987,30.105,0,0,0.004,7778304.0,0.0,11.889,1.0,20.869,11.194,0.313,4.002,5.772,33.751,0.0,6.644,9.888,0.0,3.083,9.958,0.0,1.117,11.511,0.0
2025-12-26 00:26:41,0.027,84971520.0,0.058,11.467,1.0,19.692,11.37,2.631,4.888,0.018,47124480.0,0.0,26.756,1.0,74.389,70.203,1.811,4.681,0.007,8794112.0,0.0,2.956,1.0,42.416,56.833,17.359,24.462,0.044,30736384.0,0.022,87.533,1.0,157.33,152.317,0.301,3.842,0.003,44916736.0,0.0,2.933,1.0,7.31,3.956,2.945,4.795,0.073,13488128.0,0.008,26.956,0.999,397.247,435.036,15.743,30.635,0.004,16093184.0,0.0,2.978,1.0,8.279,7.115,2.97,4.799,0.028,8851456.0,0.0,122.067,1.0,154.258,120.546,0.26,0.495,0.027,44269568.0,0.0,15.711,1.0,45.905,50.012,3.031,4.859,0.005,7979008.0,0.0,0,0,43.987,30.105,0,0,0.004,7778304.0,0.0,11.111,1.0,18.503,9.965,0.314,4.025,5.944,33.871,0.0,6.644,9.888,0.0,3.083,9.958,0.0,1.117,11.511,0.0
2025-12-26 00:26:46,0.033,85823488.0,0.074,11.467,1.0,23.17,13.379,2.612,4.887,0.016,47239168.0,0.0,26.756,1.0,74.389,70.203,1.811,4.681,0.007,8794112.0,0.0,2.956,1.0,42.416,56.833,17.354,24.453,0.032,30736384.0,0.012,87.533,1.0,119.011,115.22,0.301,3.842,0.003,44916736.0,0.0,2.933,1.0,7.31,3.956,2.945,4.795,0.054,13488128.0,0.006,26.956,0.999,391.272,430.272,15.743,30.595,0.004,16093184.0,0.0,2.844,1.0,7.746,6.822,2.969,4.797,0.028,8851456.0,0.0,122.067,1.0,140.359,107.716,0.26,0.495,0.026,44822528.0,0.0,15.711,1.0,44.598,48.847,3.031,4.859,0.005,8110080.0,0.0,0,0,43.987,30.105,0,0,0.004,7991296.0,0.0,11.111,1.0,16.498,8.885,0.314,4.025,5.944,33.871,0.0,6.681,9.874,0.0,3.006,9.961,0.0,1.117,11.511,0.0
2025-12-26 00:26:51,0.032,85823488.0,0.09,11.467,1.0,20.351,11.829,2.58,4.9,0.016,47239168.0,0.0,22.889,1.0,65.748,62.064,1.959,4.696,0.007,8704000.0,0.0,2.689,1.0,42.416,56.833,17.701,71.25,0.031,30875648.0,0.009,87.533,1.0,110.527,106.737,0.314,4.04,0.003,44916736.0,0.0,2.733,1.0,5.473,3.06,2.95,4.795,0.052,16093184.0,0.007,23.289,1.0,309.364,340.2,16.913,3275.338,0.004,16093184.0,0.0,2.844,1.0,7.489,7.025,2.968,4.797,0.024,9596928.0,0.0,97.428,1.0,140.359,107.716,0.28,570.306,0.026,44822528.0,0.0,15.711,1.0,44.598,48.847,3.207,642.895,0.005,8110080.0,0.0,0,0,40.418,26.923,0,0,0.004,7991296.0,0.0,11.111,1.0,21.728,11.59,0.314,4.017,5.944,33.871,0.0,6.681,9.874,0.0,3.006,9.961,0.0,1.144,11.512,0.0
2025-12-26 00:26:56,0.032,85823488.0,0.09,9.733,1.0,20.351,11.829,2.702,4.919,0.016,47239168.0,0.0,22.889,1.0,65.748,62.064,1.959,4.696,0.007,8704000.0,0.0,2.689,1.0,37.287,50.571,17.701,71.25,0.037,30875648.0,0.011,74.4,1.0,132.947,127.483,0.327,4.174,0.003,44916736.0,0.0,2.733,1.0,4.65,2.6,2.95,4.795,0.063,16093184.0,0.008,23.289,1.0,302.429,340.314,16.913,3275.338,0.004,16093184.0,0.0,2.844,1.0,7.228,6.721,2.968,4.797,0.024,9596928.0,0.0,87.367,1.0,140.359,107.716,0.284,662.764,0.026,44822528.0,0.0,13.178,1.0,42.648,47.297,3.544,847.805,0.005,8110080.0,0.0,0,0,40.418,26.923,0,0,0.004,7991296.0,0.0,9.467,1.0,21.728,11.59,0.32,4.088,6.294,33.89,0.0,6.681,9.874,0.0,3.006,9.961,0.0,1.144,11.512,0.0
2025-12-26 00:27:01,0.029,85823488.0,0.087,9.733,1.0,18.832,10.742,2.702,4.919,0.01,47239168.0,0.0,22.889,1.0,60.297,56.813,1.959,4.696,0.007,8704000.0,0.0,2.689,1.0,36.059,49.062,17.701,71.25,0.037,30875648.0,0.011,74.4,1.0,116.535,110.894,0.327,4.174,0.003,44916736.0,0.0,2.733,1.0,6.912,3.88,2.95,4.795,0.063,16093184.0,0.008,23.289,1.0,302.429,340.314,16.913,3275.338,0.003,16093184.0,0.0,2.467,1.0,7.228,6.721,2.974,4.797,0.024,9596928.0,0.0,77.306,1.0,107.493,81.265,0.287,680.38,0.023,44544000.0,0.0,13.178,1.0,42.648,47.297,3.544,847.805,0.005,7983104.0,0.0,0,0,37.258,24.551,0,0,0.003,8007680.0,0.0,9.467,1.0,21.728,11.59,0.32,4.088,6.294,33.89,0.0,5.797,9.928,0.0,2.778,9.908,0.0,1.144,11.512,0.0
2025-12-26 00:27:06,0.031,86126592.0,0.101,9.733,1.0,15.907,9.073,2.639,4.889,0.013,48308224.0,0.0,18.378,1.0,44.595,42.297,2.118,4.712,0.004,8704000.0,0.0,2.267,1.0,36.059,49.062,18.675,1804.545,0.033,30797824.0,0.011,74.4,1.0,116.535,110.894,0.337,4.241,0.003,44916736.0,0.0,2.267,1.0,6.912,3.88,2.971,4.797,0.054,16502784.0,0.006,18.267,1.0,270.7,305.068,19.885,5198.864,0.003,16289792.0,0.0,2.467,1.0,7.228,6.721,2.972,4.797,0.023,9596928.0,0.0,87.089,1.0,107.493,81.265,0.326,907.093,0.023,44544000.0,0.0,13.178,1.0,36.408,40.944,4.024,913.852,0.005,7983104.0,0.0,0,0,33.723,21.936,0,0,0.003,8007680.0,0.0,9.467,1.0,16.132,8.709,0.314,4.015,6.294,33.89,0.0,5.797,9.928,0.0,2.778,9.908,0.0,1.108,11.469,0.0
2025-12-26 00:27:11,0.029,86126592.0,0.086,7.689,1.0,16.232,9.161,2.758,4.868,0.013,48308224.0,0.0,18.378,1.0,53.66,50.896,2.118,4.712,0.004,8912896.0,0.0,2.267,1.0,30.199,41.422,18.675,1804.545,0.029,30797824.0,0.01,57.378,1.0,97.073,92.085,0.358,4.343,0.003,44916736.0,0.0,2.267,1.0,6.327,3.578,2.971,4.797,0.048,16502784.0,0.006,18.267,1.0,270.7,305.068,19.885,5198.864,0.002,16289792.0,0.0,2.467,1.0,4.472,4.04,2.972,4.797,0.018,9256960.0,0.0,87.089,1.0,97.372,74.24,0.328,930.934,0.023,44544000.0,0.0,10.333,1.0,36.408,40.944,4.88,987.603,0.005,7983104.0,0.0,0,0,30.612,19.675,0,0,0.003,8007680.0,0.0,7.178,1.0,16.132,8.709,0.326,4.145,6.097,33.922,0.0,5.797,9.928,0.0,2.778,9.908,0.0,1.108,11.469,0.0
2025-12-26 00:27:16,0.024,86437888.0,0.066,7.689,1.0,14.534,8.336,2.758,4.868,0.013,48308224.0,0.0,18.378,1.0,43.255,41.027,2.118,4.712,0.005,8912896.0,0.0,2.267,1.0,30.199,41.422,18.675,1804.545,0.029,30797824.0,0.01,57.378,1.0,97.073,92.085,0.358,4.343,0.002,44924928.0,0.0,2.267,1.0,5.844,3.319,2.971,4.797,0.048,16502784.0,0.006,18.267,1.0,211.378,242.451,19.885,5198.864,0.002,16289792.0,0.0,2.022,1.0,5.574,5.036,2.979,4.798,0.018,9256960.0,0.0,87.089,1.0,74.034,55.395,0.328,930.934,0.018,44806144.0,0.0,10.333,1.0,32.058,37.309,4.88,987.603,0.005,7979008.0,0.0,0,0,30.612,19.675,0,0,0.002,8069120.0,0.0,7.178,1.0,16.132,8.709,0.326,4.145,6.097,33.922,0.0,4.831,9.947,0.0,2.444,9.924,0.0,1.108,11.469,0.0
2025-12-26 00:27:21,0.024,86437888.0,0.066,7.689,1.0,14.534,8.336,2.713,4.849,0.008,48308224.0,0.0,13.756,1.0,46.58,44.595,2.251,4.762,0.005,8912896.0,0.0,1.644,1.0,22.309,31.548,21.25,2095.536,0.025,30797824.0,0.008,57.378,1.0,97.073,92.085,0.377,4.413,0.002,44924928.0,0.0,1.667,1.0,5.844,3.319,2.963,4.796,0.042,17637376.0,0.004,14.022,1.0,192.464,222.853,1750.0,9170.181,0.002,16289792.0,0.0,2.022,1.0,4.773,4.312,2.976,4.798,0.012,9256960.0,0.0,65.844,1.0,74.034,55.395,0.461,1230.165,0.018,44806144.0,0.0,10.333,1.0,29.258,33.492,609.543,2099.809,0.005,7979008.0,0.0,0,0,26.04,16.012,0,0,0.002,8069120.0,0.0,7.178,1.0,7.561,4.24,0.328,4.157,6.097,33.922,0.0,4.831,9.947,0.0,2.444,9.924,0.0,1.186,11.031,0.0
2025-12-26 00:27:26,0.02,86437888.0,0.058,6.044,1.0,8.211,4.68,2.899,4.844,0.01,49192960.0,0.0,13.756,1.0,36.038,34.677,2.251,4.762,0.005,8912896.0,0.0,1.644,1.0,22.309,31.548,21.25,2095.536,0.021,31191040.0,0.004,43.311,1.0,46.161,43.366,0.425,4.517,0.002,44924928.0,0.0,1.667,1.0,4.211,2.414,2.963,4.796,0.033,17637376.0,0.002,14.022,1.0,192.464,222.853,1750.0,9170.181,0.002,16232448.0,0.0,2.022,1.0,5.25,4.754,2.976,4.798,0.012,9256960.0,0.0,65.844,1.0,62.476,46.747,0.473,1449.826,0.018,44806144.0,0.0,8.356,1.0,29.258,33.492,837.912,2479.605,0.005,7979008.0,0.0,0,0,22.097,13.588,0,0,0.001,8069120.0,0.0,5.822,1.0,8.448,4.738,0.347,4.285,6.031,34.327,0.0,4.831,9.947,0.0,2.444,9.924,0.0,1.186,11.031,0.0
2025-12-26 00:27:31,0.02,86437888.0,0.058,6.044,1.0,9.804,5.619,2.899,4.844,0.01,49192960.0,0.0,13.756,1.0,36.038,34.677,2.251,4.762,0.004,8757248.0,0.0,1.644,1.0,21.616,30.587,21.25,2095.536,0.021,31191040.0,0.004,43.311,1.0,36.333,34.133,0.425,4.517,0.002,44941312.0,0.0,1.667,1.0,4.855,2.786,2.963,4.796,0.033,17637376.0,0.002,14.022,1.0,101.983,119.163,1750.0,9170.181,0.002,16232448.0,0.0,1.556,1.0,5.026,4.438,2.958,4.796,0.011,9150464.0,0.0,65.844,1.0,31.475,24.525,0.473,1449.826,0.016,44417024.0,0.0,8.356,1.0,24.544,27.856,837.912,2479.605,0.005,7979008.0,0.0,0,0,19.927,12.253,0,0,0.002,8069120.0,0.0,5.822,1.0,10.643,5.969,0.347,4.285,6.031,34.327,0.0,3.689,9.978,0.0,2.239,9.904,0.0,1.186,11.031,0.0
2025-12-26 00:27:36,0.015,86528000.0,0.039,6.044,1.0,9.804,5.619,2.871,4.817,0.009,49192960.0,0.0,11.867,1.0,34.12,32.988,2.354,4.834,0.004,8757248.0,0.0,1.444,1.0,18.885,26.806,23.881,2151.786,0.021,31191040.0,0.004,43.311,1.0,43.645,41.002,0.428,4.527,0.002,44941312.0,0.0,1.444,1.0,4.855,2.786,2.954,4.795,0.028,17567744.0,0.0,11.8,1.0,113.793,132.962,4669.118,9646.341,0.001,16232448.0,0.0,1.556,1.0,5.026,4.438,2.955,4.796,0.011,9150464.0,0.0,38.024,1.0,49.818,39.767,576.584,2123.363,0.016,44417024.0,0.0,8.356,1.0,24.544,27.856,948.198,3344.907,0.005,7979008.0,0.0,0,0,21.165,12.586,0,0,0.002,8069120.0,0.0,5.822,1.0,9.836,5.525,0.35,4.3,6.031,34.327,0.0,3.689,9.978,0.0,2.239,9.904,0.0,1.242,11.01,0.0
2025-12-26 00:27:41,0.015,86528000.0,0.039,5.2,1.0,9.482,5.315,2.842,4.784,0.009,49192960.0,0.0,11.867,1.0,32.908,31.895,2.354,4.834,0.004,8757248.0,0.0,1.444,1.0,18.463,25.719,23.881,2151.786,0.018,30650368.0,0.009,36.489,1.0,56.472,51.847,0.451,4.565,0.002,44941312.0,0.0,1.444,1.0,4.256,2.558,2.954,4.795,0.028,17567744.0,0.0,11.8,1.0,123.631,144.458,4669.118,9646.341,0.002,16232448.0,0.0,1.556,1.0,4.867,4.272,2.955,4.796,0.011,9150464.0,0.0,42.597,1.0,49.818,39.767,543.99,2106.518,0.016,44417024.0,0.0,7.222,1.0,24.105,27.581,988.983,3460.648,0.005,7979008.0,0.0,0,0,21.165,12.586,0,0,0.002,8069120.0,0.0,4.933,1.0,9.836,5.525,0.366,4.369,5.406,33.859,0.0,3.689,9.978,0.0,2.239,9.904,0.0,1.242,11.01,0.0
