time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 00:05:03,0.023,85045248.0,0.025,11.711,1.0,24.088,13.447,2.739,4.88,0.018,47525888.0,0.0,27.2,1.0,75.982,71.476,1.613,4.661,0.008,8683520.0,0.0,3.178,1.0,43.28,57.867,17.28,24.327,0.037,30326784.0,0.0,85.933,1.0,147.65,140.82,0.289,3.545,0.004,44937216.0,0.0,3.178,1.0,8.019,4.374,2.918,4.792,0.073,12787712.0,0.012,26.822,0.998,380.781,421.742,15.953,30.53,0.004,15618048.0,0.0,3.133,1.0,9.072,7.762,2.957,4.796,0.023,9256960.0,0.0,120.444,1.0,117.205,91.564,0.259,0.491,0.028,43991040.0,0.0,16.578,1.0,47.931,51.997,3.005,4.81,0.005,7970816.0,0.0,0,0,45.098,31.128,0,0,0.004,7839744.0,0.0,12.267,1.0,25.836,14.112,0.33,4.179,5.725,33.98,0.0,6.408,9.82,0.0,3.133,9.883,0.0,1.147,11.106,0.8
2025-12-26 00:05:08,0.035,85495808.0,0.072,11.711,1.0,24.088,13.447,2.729,4.88,0.018,47525888.0,0.0,27.2,1.0,76.426,72.189,1.595,4.66,0.008,8683520.0,0.0,2.867,1.0,40.884,55.22,17.384,24.552,0.037,30326784.0,0.0,87.089,1.0,149.438,142.765,0.287,3.472,0.004,44937216.0,0.0,3.178,1.0,8.019,4.374,2.953,4.866,0.073,12787712.0,0.011,26.822,0.998,387.548,428.799,15.953,30.53,0.004,15618048.0,0.0,2.844,1.0,8.919,7.247,2.985,4.799,0.029,9355264.0,0.0,123.733,1.0,129.937,101.51,0.258,0.49,0.028,43991040.0,0.0,16.533,1.0,47.931,51.997,3.005,4.81,0.005,7938048.0,0.0,0,0,45.098,31.128,0,0,0.004,7839744.0,0.0,12.044,1.0,25.548,13.877,0.331,4.183,5.786,33.943,0.0,6.408,9.82,0.0,3.133,9.883,0.0,1.147,11.106,0.8
2025-12-26 00:05:13,0.035,85495808.0,0.072,11.911,1.0,20.047,11.308,2.652,4.908,0.017,47525888.0,0.0,27.2,1.0,76.426,72.189,1.604,4.66,0.007,8732672.0,0.0,2.867,1.0,31.874,43.44,17.563,24.934,0.036,32321536.0,0.0,87.089,1.0,149.438,142.765,0.285,3.374,0.003,44945408.0,0.0,2.8,1.0,8.019,4.374,2.992,4.872,0.061,12787712.0,0.009,26.978,0.998,387.548,428.799,15.817,29.534,0.004,15654912.0,0.0,2.844,1.0,8.919,7.247,2.985,4.799,0.029,9355264.0,0.0,123.733,1.0,131.093,102.413,0.258,0.489,0.027,43991040.0,0.0,16.533,1.0,47.931,51.997,3.007,4.813,0.005,7938048.0,0.0,0,0,45.098,31.128,0,0,0.004,7839744.0,0.0,12.044,1.0,24.809,13.352,0.326,4.146,5.786,33.943,0.0,6.456,9.831,0.0,3.464,9.77,0.0,1.147,11.106,0.8
2025-12-26 00:05:18,0.035,85495808.0,0.072,11.911,1.0,23.907,13.485,2.633,4.907,0.017,47525888.0,0.0,27.644,1.0,76.426,72.189,1.525,4.653,0.007,8732672.0,0.0,2.867,1.0,38.818,52.905,17.563,24.934,0.035,32321536.0,0.0,87.089,1.0,149.438,142.765,0.285,3.374,0.003,44945408.0,0.0,2.8,1.0,8.412,5.135,2.992,4.872,0.072,13242368.0,0.008,26.978,0.998,387.548,428.799,15.817,29.534,0.004,15654912.0,0.0,2.844,1.0,8.919,7.247,2.985,4.799,0.029,9363456.0,0.0,123.733,1.0,118.361,92.467,0.258,0.489,0.022,43991040.0,0.0,16.533,1.0,48.596,53.047,3.007,4.813,0.005,7938048.0,0.0,0,0,26.5,18.35,0,0,0.004,7872512.0,0.0,12.044,1.0,24.809,13.352,0.326,4.146,5.786,33.943,0.0,6.456,9.831,0.0,3.464,9.77,0.0,1.233,10.988,0.2
2025-12-26 00:05:23,0.027,85581824.0,0.065,11.911,1.0,23.907,13.485,2.633,4.907,0.017,48812032.0,0.001,27.644,1.0,46.503,43.816,1.501,4.65,0.008,9138176.0,0.0,2.644,1.0,33.052,45.047,19.516,822.857,0.035,32321536.0,0.0,86.311,1.0,124.289,118.787,0.285,3.366,0.003,44945408.0,0.0,2.8,1.0,8.412,5.135,3.448,771.296,0.072,13242368.0,0.004,26.978,0.998,388.537,429.991,15.817,29.534,0.004,15654912.0,0.0,2.689,1.0,9.357,7.409,2.976,4.798,0.025,9363456.0,0.0,123.644,1.0,156.77,123.355,0.257,0.489,0.02,43991040.0,0.0,16.467,1.0,48.596,53.047,3.005,4.81,0.005,7938048.0,0.0,0,0,44.471,30.919,0,0,0.004,7872512.0,0.0,11.8,1.0,24.809,13.352,0.329,4.169,6.422,34.013,0.0,6.456,9.831,0.0,3.464,9.77,0.0,1.233,10.988,0.2
2025-12-26 00:05:28,0.033,85581824.0,0.08,11.622,1.0,19.906,11.228,2.568,4.907,0.018,48812032.0,0.002,27.644,1.0,52.823,49.77,1.505,4.656,0.008,9138176.0,0.0,2.644,1.0,41.421,57.669,22.97,907.031,0.035,35536896.0,0.0,86.311,1.0,149.409,142.435,0.283,3.302,0.002,44945408.0,0.0,2.956,1.0,8.352,5.349,3.481,777.778,0.072,13242368.0,0.004,27.133,0.999,382.249,424.043,15.972,63.182,0.002,15654912.0,0.0,2.689,1.0,9.747,7.452,2.976,4.798,0.026,9363456.0,0.0,123.644,1.0,156.77,123.355,0.258,0.49,0.011,43991040.0,0.0,16.467,1.0,47.599,51.833,3.001,4.803,0.004,7938048.0,0.0,0,0,44.471,30.919,0,0,0.004,7872512.0,0.0,11.8,1.0,24.053,12.971,0.325,4.135,6.422,34.013,0.0,6.397,9.883,0.0,3.469,9.828,0.0,1.233,10.988,0.2
2025-12-26 00:05:33,0.033,85581824.0,0.08,11.622,1.0,23.672,13.376,2.568,4.907,0.018,48812032.0,0.002,26.756,1.0,59.142,55.724,1.533,4.664,0.005,9138176.0,0.0,2.644,1.0,41.107,57.947,22.97,907.031,0.035,35536896.0,0.0,86.311,1.0,149.409,142.435,0.283,3.302,0.003,44945408.0,0.0,2.956,1.0,8.786,5.713,3.481,777.778,0.072,13242368.0,0.004,27.133,0.999,382.249,424.043,15.972,63.182,0.003,15835136.0,0.0,2.689,1.0,9.747,7.452,2.976,4.798,0.028,9592832.0,0.0,123.644,1.0,156.77,123.355,0.258,0.49,0.027,43909120.0,0.0,16.467,1.0,46.762,50.776,3.001,4.803,0.004,7938048.0,0.0,0,0,44.471,30.919,0,0,0.004,7921664.0,0.0,11.8,1.0,24.587,13.277,0.325,4.135,6.422,34.013,0.0,6.397,9.883,0.0,3.469,9.828,0.0,1.272,10.972,0.133
2025-12-26 00:05:38,0.028,85786624.0,0.06,11.622,1.0,23.672,13.376,2.568,4.907,0.018,48812032.0,0.002,26.756,1.0,64.445,60.721,1.562,4.666,0.006,9027584.0,0.0,3.0,1.0,41.823,58.654,353.814,931.25,0.035,35536896.0,0.0,86.422,1.0,155.052,147.669,0.285,3.363,0.003,44945408.0,0.0,2.956,1.0,8.786,5.713,4.25,875.0,0.069,12910592.0,0.002,27.133,0.999,385.174,427.645,15.972,63.182,0.003,15835136.0,0.0,3.0,1.0,9.52,7.587,2.97,4.797,0.028,9592832.0,0.0,122.133,1.0,126.95,100.09,0.258,0.49,0.027,43909120.0,0.0,16.0,1.0,46.692,50.616,3.001,4.803,0.003,7938048.0,0.0,0,0,44.376,30.538,0,0,0.004,7921664.0,0.0,12.289,1.0,24.633,13.193,0.322,4.11,6.472,34.015,0.0,6.397,9.883,0.0,3.469,9.828,0.0,1.272,10.972,0.133
2025-12-26 00:05:43,0.027,85786624.0,0.061,11.533,1.0,23.672,13.376,2.504,4.851,0.014,48812032.0,0.001,26.756,1.0,74.911,70.452,1.503,4.661,0.007,9027584.0,0.0,3.0,1.0,42.037,59.444,456.25,944.167,0.035,35536896.0,0.0,86.422,1.0,127.511,121.439,0.283,3.301,0.003,44945408.0,0.0,3.044,1.0,8.207,5.677,4.138,867.647,0.069,12910592.0,0.002,25.956,0.999,383.471,426.67,16.231,557.836,0.003,15835136.0,0.0,3.0,1.0,9.362,7.599,2.97,4.797,0.028,9482240.0,0.0,122.133,1.0,154.539,121.201,0.258,0.49,0.027,43909120.0,0.0,16.0,1.0,46.692,50.616,3.001,4.803,0.005,7938048.0,0.0,0,0,44.497,30.576,0,0,0.004,7921664.0,0.0,12.289,1.0,24.633,13.193,0.322,4.103,6.472,34.015,0.0,6.408,9.872,0.0,3.436,9.846,0.0,1.272,10.972,0.133
2025-12-26 00:05:48,0.027,85786624.0,0.061,11.533,1.0,23.394,13.297,2.504,4.851,0.013,48812032.0,0.002,26.533,1.0,74.911,70.452,1.516,4.662,0.007,9027584.0,0.0,3.0,1.0,42.037,59.444,456.25,944.167,0.035,30638080.0,0.006,86.422,1.0,149.509,142.33,0.283,3.301,0.003,44953600.0,0.0,3.044,1.0,10.395,7.191,4.138,867.647,0.069,12910592.0,0.002,25.956,0.999,383.471,426.67,16.231,557.836,0.003,15835136.0,0.0,3.0,1.0,9.362,7.599,2.97,4.797,0.028,9482240.0,0.0,122.133,1.0,154.286,121.244,0.258,0.49,0.028,43913216.0,0.0,16.0,1.0,46.29,50.289,3.001,4.803,0.005,7938048.0,0.0,0,0,44.46,30.6,0,0,0.004,7938048.0,0.0,12.289,1.0,25.196,13.601,0.322,4.103,6.472,34.015,0.0,6.408,9.872,0.0,3.436,9.846,0.0,1.275,10.972,0.0
2025-12-26 00:05:53,0.025,85778432.0,0.046,11.533,1.0,23.528,13.198,2.503,4.851,0.017,48730112.0,0.001,26.533,1.0,74.911,70.452,1.542,4.665,0.008,8974336.0,0.0,3.333,1.0,35.391,50.046,535.948,953.595,0.035,30638080.0,0.006,86.178,1.0,145.741,138.485,0.283,3.302,0.003,44953600.0,0.0,3.044,1.0,10.395,7.191,272.727,913.855,0.07,12955648.0,0.002,25.956,0.999,375.569,419.045,16.231,557.836,0.004,16297984.0,0.0,3.289,1.0,8.996,7.663,2.959,4.796,0.027,9482240.0,0.0,119.422,1.0,155.5,121.882,0.258,0.49,0.028,43913216.0,0.0,15.822,1.0,39.536,42.952,3.004,4.808,0.005,7938048.0,0.0,0,0,43.83,30.108,0,0,0.004,7938048.0,0.0,12.267,1.0,26.023,14.174,0.317,4.049,6.444,34.288,0.0,6.408,9.872,0.0,3.436,9.846,0.0,1.275,10.972,0.0
2025-12-26 00:05:58,0.017,85778432.0,0.005,11.356,1.0,23.395,12.945,2.372,4.77,0.017,48730112.0,0.001,26.533,1.0,74.283,69.616,1.529,4.663,0.008,8974336.0,0.0,3.333,1.0,44.157,62.587,592.896,959.29,0.035,30638080.0,0.009,86.178,1.0,145.741,138.485,0.285,3.371,0.004,44953600.0,0.0,2.876,1.0,10.123,7.092,305.938,919.137,0.069,12955648.0,0.002,25.6,0.999,375.569,419.045,16.521,705.051,0.004,16297984.0,0.0,3.289,1.0,9.185,7.906,2.959,4.796,0.027,9408512.0,0.0,119.422,1.0,155.5,121.882,0.258,0.49,0.027,43909120.0,0.0,15.822,1.0,46.607,50.698,3.007,4.813,0.005,7938048.0,0.0,0,0,43.83,30.108,0,0,0.003,7790592.0,0.0,12.267,1.0,26.023,14.174,0.316,4.044,6.444,34.288,0.0,6.297,9.866,0.0,2.942,9.851,0.0,1.275,10.972,0.0
2025-12-26 00:06:03,0.017,85778432.0,0.005,11.356,1.0,23.395,12.945,2.372,4.77,0.016,48730112.0,0.0,25.756,1.0,74.283,69.616,1.573,4.668,0.009,8974336.0,0.0,3.333,1.0,44.157,62.587,592.896,959.29,0.029,30638080.0,0.007,86.178,1.0,146.745,139.334,0.285,3.371,0.003,44953600.0,0.0,2.587,1.0,10.093,6.961,328.665,922.752,0.069,12955648.0,0.002,25.6,0.999,300.484,335.268,16.521,705.051,0.005,16297984.0,0.0,3.289,1.0,9.185,7.906,2.959,4.796,0.027,9408512.0,0.0,119.422,1.0,153.129,118.995,0.258,0.49,0.017,43909120.0,0.0,15.822,1.0,46.069,49.918,3.007,4.813,0.005,7938048.0,0.0,0,0,35.725,24.33,0,0,0.004,7790592.0,0.0,12.267,1.0,25.024,13.549,0.316,4.044,6.444,34.288,0.0,6.297,9.866,0.0,2.942,9.851,0.0,1.156,11.001,0.0
2025-12-26 00:06:08,0.014,85778432.0,0.004,11.356,1.0,23.395,12.945,2.371,4.77,0.016,48988160.0,0.0,25.756,1.0,74.141,69.635,1.545,4.665,0.008,9199616.0,0.0,3.022,1.0,42.448,59.414,599.719,959.972,0.036,31055872.0,0.006,86.489,1.0,144.085,136.826,0.284,3.326,0.003,44953600.0,0.0,2.298,1.0,10.093,6.961,342.712,928.252,0.07,13258752.0,0.001,25.6,0.999,377.85,422.443,16.521,705.051,0.004,16551936.0,0.0,2.956,1.0,7.932,7.327,2.955,4.795,0.027,9408512.0,0.0,119.067,1.0,152.531,119.039,0.258,0.49,0.019,43962368.0,0.0,15.756,1.0,46.069,49.918,3.008,4.816,0.003,7938048.0,0.0,0,0,43.699,29.76,0,0,0.004,7790592.0,0.0,11.756,1.0,25.024,13.549,0.316,4.039,5.764,33.887,0.0,6.297,9.866,0.0,2.942,9.851,0.0,1.156,11.001,0.0
