time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 16:56:06,0.031,86560768.0,0.056,12.644,1.0,24.38,14.045,2.656,4.888,0.016,47493120.0,0.0,27.556,1.0,78.087,73.381,1.605,4.661,0.007,8396800.0,0.0,2.911,1.0,40.914,55.302,17.558,24.412,0.016,30740480.0,0.0,92.711,1.0,154.057,147.005,0.284,3.333,0.003,44855296.0,0.0,2.911,1.0,8.486,4.574,2.976,4.798,0.073,14131200.0,0.013,27.6,1.0,407.67,445.145,15.773,26.934,0.004,15982592.0,0.0,2.8,1.0,5.856,5.412,2.976,4.798,0.029,9351168.0,0.0,123.844,1.0,161.012,126.483,0.258,0.489,0.027,44179456.0,0.0,16.489,1.0,48.231,51.307,3.001,4.803,0.005,7630848.0,0.0,0,0,45.858,32.156,0,0,0.045,19615744.0,0.162,11.756,1.0,24.701,13.339,0.333,4.262,6.822,41.67,0.0,6.531,9.94,0.0,3.65,9.899,0.0,1.281,11.254,0.4
2025-12-25 16:56:11,0.031,86560768.0,0.056,12.267,1.0,23.88,13.498,2.578,4.882,0.019,47493120.0,0.0,27.556,1.0,78.087,73.381,1.634,4.663,0.008,8396800.0,0.0,3.156,1.0,40.914,55.302,17.696,24.723,0.037,36528128.0,0.0,92.711,1.0,154.057,147.005,0.285,3.361,0.003,44855296.0,0.0,2.911,1.0,8.486,4.574,2.978,4.798,0.073,14131200.0,0.013,27.6,1.0,407.67,445.145,15.773,26.934,0.004,15982592.0,0.0,3.267,1.0,8.732,8.09,2.979,4.798,0.029,9351168.0,0.0,127.756,1.0,162.101,127.379,0.258,0.489,0.022,44179456.0,0.0,16.489,1.0,41.573,44.182,3.001,4.803,0.005,7499776.0,0.0,0,0,45.759,32.174,0,0,0.05,19615744.0,0.181,12.667,1.0,25.5,13.911,0.336,4.537,7.272,41.328,0.0,6.531,9.94,0.0,3.65,9.899,0.0,1.281,11.254,0.4
2025-12-25 16:56:16,0.031,86560768.0,0.057,12.267,1.0,23.88,13.498,2.557,4.861,0.015,47493120.0,0.0,27.556,1.0,78.379,73.601,1.617,4.662,0.008,8597504.0,0.0,3.156,1.0,43.536,59.282,17.861,31.458,0.037,36528128.0,0.0,92.711,1.0,154.057,147.005,0.285,3.382,0.002,44855296.0,0.0,3.178,1.0,8.533,4.673,2.957,4.796,0.073,14131200.0,0.013,27.378,1.0,407.67,445.145,15.865,33.972,0.004,15982592.0,0.0,3.267,1.0,8.732,8.09,2.979,4.798,0.029,9351168.0,0.0,127.756,1.0,162.101,127.379,0.258,0.491,0.028,44204032.0,0.0,16.956,1.0,48.941,52.605,3.003,4.805,0.005,7499776.0,0.0,0,0,45.759,32.174,0,0,0.054,19615744.0,0.2,12.667,1.0,25.656,14.081,0.332,4.632,7.272,41.328,0.0,6.556,9.959,0.0,4.325,9.988,0.0,1.281,11.254,0.4
2025-12-25 16:56:21,0.029,86687744.0,0.061,12.267,1.0,24.192,13.712,2.557,4.861,0.018,48652288.0,0.0,28.022,1.0,78.379,73.601,1.61,4.661,0.008,8597504.0,0.0,3.156,1.0,43.536,59.282,17.861,31.458,0.037,36528128.0,0.0,89.533,1.0,151.646,144.915,0.286,3.419,0.004,44867584.0,0.0,3.178,1.0,8.533,4.673,2.957,4.796,0.073,13963264.0,0.009,27.378,1.0,403.142,441.425,15.865,33.972,0.005,15982592.0,0.0,3.267,1.0,8.732,8.09,2.979,4.798,0.029,9375744.0,0.0,127.756,1.0,162.101,127.379,0.258,0.491,0.028,44204032.0,0.0,16.956,1.0,48.941,52.605,3.003,4.805,0.005,7499776.0,0.0,0,0,45.759,32.174,0,0,0.055,19615744.0,0.218,12.667,1.0,18.048,10.094,0.332,4.632,7.272,41.328,0.0,6.556,9.959,0.0,4.325,9.988,0.0,1.208,11.266,0.067
2025-12-25 16:56:26,0.022,86687744.0,0.028,11.956,1.0,24.192,13.712,2.476,4.817,0.017,48652288.0,0.0,28.022,1.0,78.379,73.601,1.605,4.66,0.008,8597504.0,0.0,3.267,1.0,44.057,60.039,17.928,44.583,0.037,36528128.0,0.0,89.533,1.0,150.977,144.135,0.286,3.425,0.004,44867584.0,0.0,3.178,1.0,8.19,4.489,2.957,4.796,0.073,13963264.0,0.009,27.378,1.0,392.434,430.423,15.865,33.972,0.004,15872000.0,0.0,3.0,1.0,8.17,7.677,2.979,4.798,0.029,9375744.0,0.0,129.0,1.0,112.15,88.259,0.259,0.491,0.028,44195840.0,0.0,16.956,1.0,48.864,53.049,3.003,4.805,0.004,7499776.0,0.0,0,0,45.819,32.137,0,0,0.054,19615744.0,0.2,12.511,1.0,20.202,11.299,0.335,4.854,7.044,41.259,0.0,6.556,9.959,0.0,4.325,9.988,0.0,1.208,11.266,0.067
2025-12-25 16:56:31,0.022,86687744.0,0.028,11.956,1.0,23.972,13.682,2.469,4.798,0.017,48652288.0,0.0,28.022,1.0,57.088,53.713,1.613,4.661,0.008,8724480.0,0.0,3.267,1.0,44.404,60.393,17.985,51.667,0.037,31342592.0,0.004,89.533,1.0,150.977,144.135,0.287,3.448,0.004,44879872.0,0.0,3.311,1.0,8.19,4.489,2.957,4.796,0.073,13963264.0,0.009,27.2,1.0,392.434,430.423,15.89,34.458,0.004,15872000.0,0.0,3.0,1.0,8.17,7.677,2.979,4.798,0.022,9375744.0,0.0,129.0,1.0,125.776,98.982,0.259,0.492,0.028,44195840.0,0.0,17.333,1.0,48.864,53.049,3.003,4.805,0.005,7622656.0,0.0,0,0,35.643,25.0,0,0,0.05,19615744.0,0.2,12.511,1.0,22.046,12.33,0.337,4.912,7.044,41.259,0.0,6.486,9.961,0.0,5.094,10.041,0.0,1.208,11.266,0.067
2025-12-25 16:56:36,0.022,86687744.0,0.028,11.956,1.0,24.126,13.832,2.469,4.798,0.017,48652288.0,0.0,27.822,1.0,63.565,59.808,1.657,4.666,0.008,8724480.0,0.0,3.267,1.0,44.404,60.393,17.985,51.667,0.024,31342592.0,0.006,86.4,1.0,150.977,144.135,0.287,3.463,0.004,44879872.0,0.0,3.311,1.0,5.865,3.252,2.957,4.796,0.072,13873152.0,0.006,27.2,1.0,392.822,431.317,15.89,34.458,0.004,15872000.0,0.0,3.0,1.0,8.17,7.677,2.979,4.798,0.024,9375744.0,0.0,129.0,1.0,135.491,106.124,0.259,0.492,0.028,44195840.0,0.0,17.333,1.0,48.864,53.049,3.003,4.805,0.005,7622656.0,0.0,0,0,31.825,22.322,0,0,0.139,20299776.0,0.554,12.511,1.0,25.96,14.474,0.337,4.912,7.044,41.259,0.0,6.486,9.961,0.0,5.094,10.041,0.0,1.308,11.265,0.4
2025-12-25 16:56:41,0.026,86962176.0,0.049,12.044,1.0,24.126,13.832,2.44,4.828,0.018,48566272.0,0.0,27.822,1.0,77.734,73.139,1.676,4.668,0.008,8724480.0,0.0,3.378,1.0,36.878,49.998,18.118,58.194,0.027,31342592.0,0.007,86.4,1.0,150.562,143.81,0.288,3.478,0.004,44879872.0,0.0,3.311,1.0,6.699,3.697,2.959,4.796,0.072,13873152.0,0.006,27.2,1.0,393.908,433.646,15.89,34.458,0.004,16216064.0,0.0,3.333,1.0,9.023,8.383,2.974,4.797,0.029,8736768.0,0.0,126.756,1.0,161.304,126.343,0.259,0.493,0.024,44195840.0,0.0,17.333,1.0,48.339,52.213,3.003,4.805,0.005,7622656.0,0.0,0,0,45.159,31.343,0,0,0.153,20299776.0,0.613,12.4,1.0,25.96,14.474,0.344,20.023,7.136,41.252,0.0,6.486,9.961,0.0,5.094,10.041,0.0,1.308,11.265,0.4
2025-12-25 16:56:46,0.026,86962176.0,0.049,12.044,1.0,19.984,11.485,2.459,4.865,0.018,48566272.0,0.0,27.822,1.0,77.452,72.963,1.69,4.669,0.009,8679424.0,0.0,3.378,1.0,46.659,63.259,18.224,64.286,0.03,32092160.0,0.004,86.4,1.0,150.562,143.81,0.291,3.577,0.004,44871680.0,0.0,3.356,1.0,8.448,4.662,2.953,4.795,0.071,13873152.0,0.001,27.333,0.999,393.908,433.646,15.867,39.154,0.004,16216064.0,0.0,3.333,1.0,8.787,8.123,2.974,4.797,0.029,8736768.0,0.0,126.756,1.0,161.304,126.343,0.26,0.494,0.028,44199936.0,0.0,16.933,1.0,48.339,52.213,3.004,4.808,0.005,7491584.0,0.0,0,0,45.159,31.343,0,0,0.167,20299776.0,0.673,12.4,1.0,25.645,14.394,0.349,23.125,7.136,41.252,0.0,6.569,9.975,0.0,5.339,10.022,0.0,1.308,11.265,0.4
2025-12-25 16:56:51,0.029,86962176.0,0.073,12.044,1.0,19.934,11.457,2.459,4.865,0.018,48566272.0,0.0,27.444,1.0,77.452,72.963,1.738,4.674,0.009,8679424.0,0.0,3.378,1.0,46.659,63.259,18.224,64.286,0.039,32092160.0,0.005,86.2,1.0,153.333,147.211,0.29,3.561,0.003,44871680.0,0.0,3.356,1.0,8.448,4.662,2.953,4.795,0.071,13873152.0,0.001,27.333,0.999,393.908,433.646,15.867,39.154,0.004,16216064.0,0.0,3.333,1.0,8.274,7.683,2.974,4.797,0.029,9555968.0,0.0,126.756,1.0,161.511,126.931,0.26,0.494,0.028,44199936.0,0.0,16.933,1.0,48.339,52.213,3.004,4.808,0.005,7491584.0,0.0,0,0,44.847,30.74,0,0,0.188,20725760.0,0.749,12.4,1.0,25.652,14.375,0.349,23.125,7.136,41.252,0.0,6.569,9.975,0.0,5.339,10.022,0.0,1.144,11.271,0.267
2025-12-25 16:56:56,0.025,87048192.0,0.054,11.844,1.0,24.202,13.611,2.334,4.864,0.018,48570368.0,0.0,27.444,1.0,76.452,71.989,1.719,4.672,0.008,8880128.0,0.0,3.178,1.0,43.017,58.866,18.256,65.595,0.039,32092160.0,0.005,86.2,1.0,153.333,147.211,0.29,3.54,0.003,44871680.0,0.0,3.356,1.0,8.046,4.438,2.951,4.795,0.072,14000128.0,0.001,27.333,0.999,396.754,436.758,15.867,39.154,0.004,16281600.0,0.0,3.089,1.0,8.274,7.683,2.974,4.803,0.029,9555968.0,0.0,125.578,1.0,160.033,125.753,0.26,0.494,0.024,44199936.0,0.0,16.933,1.0,33.625,36.0,3.004,4.808,0.005,7491584.0,0.0,0,0,44.847,30.74,0,0,0.189,20725760.0,0.777,12.311,1.0,25.652,14.375,0.35,20.846,6.539,41.308,0.0,6.569,9.975,0.0,5.339,10.022,0.0,1.144,11.271,0.267
2025-12-25 16:57:01,0.025,87048192.0,0.054,11.844,1.0,24.202,13.611,2.311,4.835,0.018,48570368.0,0.0,27.444,1.0,60.848,57.296,1.746,4.675,0.008,8880128.0,0.0,3.178,1.0,42.392,57.663,18.337,64.625,0.039,32092160.0,0.005,86.2,1.0,153.333,147.211,0.288,3.483,0.004,44875776.0,0.0,3.178,1.0,7.816,4.254,2.971,4.797,0.072,14000128.0,0.001,27.156,0.999,398.153,438.217,15.815,33.25,0.004,16281600.0,0.0,3.089,1.0,8.037,7.362,2.973,4.801,0.029,9555968.0,0.0,125.578,1.0,160.033,125.753,0.259,0.493,0.029,44216320.0,0.0,16.889,1.0,49.188,53.15,3.004,4.808,0.004,7491584.0,0.0,0,0,45.165,31.434,0,0,0.189,20725760.0,0.777,12.311,1.0,25.612,14.386,0.355,17.929,6.539,41.308,0.0,6.611,10.017,0.0,5.308,9.929,0.0,1.144,11.271,0.267
2025-12-25 16:57:06,0.025,87048192.0,0.045,11.844,1.0,23.855,13.322,2.311,4.835,0.018,48709632.0,0.0,27.578,1.0,56.296,52.845,1.768,4.677,0.008,8880128.0,0.0,3.178,1.0,42.874,58.293,18.337,64.625,0.03,32092160.0,0.004,87.822,1.0,154.513,148.79,0.287,3.462,0.004,44875776.0,0.0,3.178,1.0,7.817,4.315,2.971,4.797,0.073,14000128.0,0.001,27.156,0.999,398.153,438.217,15.815,33.25,0.004,16281600.0,0.0,3.089,1.0,8.037,7.362,2.972,4.798,0.03,9555968.0,0.0,125.578,1.0,101.075,79.3,0.259,0.493,0.029,44216320.0,0.0,16.889,1.0,49.188,53.15,3.004,4.808,0.004,7491584.0,0.0,0,0,45.165,31.434,0,0,0.132,20529152.0,0.538,12.311,1.0,25.612,14.386,0.355,17.929,6.539,41.308,0.0,6.611,10.017,0.0,5.308,9.929,0.0,1.164,11.272,0.0
2025-12-25 16:57:11,0.025,87048192.0,0.045,11.511,1.0,19.29,10.773,2.183,4.798,0.018,48709632.0,0.0,27.578,1.0,77.801,72.874,1.765,4.676,0.007,8880128.0,0.0,2.956,1.0,42.874,58.293,18.502,66.548,0.037,33894400.0,0.0,87.822,1.0,154.513,148.79,0.287,3.454,0.004,44875776.0,0.0,3.178,1.0,7.817,4.315,2.971,4.797,0.073,14000128.0,0.001,27.156,0.999,398.153,438.217,15.815,33.25,0.003,16281600.0,0.0,3.2,1.0,7.946,7.169,2.966,4.802,0.023,9555968.0,0.0,125.422,1.0,159.512,125.417,0.259,0.493,0.029,44216320.0,0.0,16.889,1.0,49.188,53.15,3.004,4.808,0.005,7589888.0,0.0,0,0,33.861,24.043,0,0,0.147,20529152.0,0.602,12.4,1.0,25.612,14.386,0.358,23.853,6.636,41.551,0.0,6.611,10.017,0.0,5.308,9.929,0.0,1.164,11.272,0.0
