time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 11:38:39,0.041,85286912.0,0.122,9.356,1.0,19.765,11.542,3.048,4.989,0.017,46628864.0,0.0,23.156,1.0,77.016,72.833,2.243,4.724,0.008,8278016.0,0.0,2.358,1.0,29.418,40.694,17.5,24.25,0.036,31318016.0,0.0,89.067,1.0,134.165,127.584,0.35,4.302,0.004,44826624.0,0.0,2.978,1.0,6.403,3.544,2.992,4.799,0.074,12894208.0,0.018,27.133,0.999,306.617,333.475,16.196,39.755,0.004,15306752.0,0.0,2.867,1.0,7.738,7.177,2.993,4.803,0.024,10084352.0,0.0,125.578,1.0,148.34,116.365,0.274,2.713,0.031,43835392.0,0.0,16.9,1.0,44.566,48.513,3.007,4.813,0.005,8212480.0,0.0,0,0,45.809,31.366,0,0,0.005,7921664.0,0.0,9.234,1.0,26.225,14.213,0.316,4.043,5.181,31.808,24.667,4.453,9.692,0.0,6.428,9.726,0.0,1.267,9.784,0.0
2025-12-26 11:38:44,0.032,85286912.0,0.095,9.356,1.0,18.842,11.003,3.039,4.992,0.017,46628864.0,0.0,23.156,1.0,77.016,72.833,2.151,4.715,0.007,8278016.0,0.0,2.102,1.0,25.745,35.497,17.5,24.25,0.033,31318016.0,0.0,68.533,1.0,134.165,127.584,0.39,4.549,0.003,44826624.0,0.0,2.222,1.0,5.752,3.201,2.979,4.798,0.074,12894208.0,0.018,22.438,1.0,264.901,287.978,16.202,41.25,0.004,15306752.0,0.0,2.867,1.0,7.149,6.709,2.992,4.801,0.024,10084352.0,0.0,93.778,1.0,143.781,113.237,0.28,3.128,0.026,43835392.0,0.0,13.147,1.0,44.566,48.513,3.008,4.816,0.005,8212480.0,0.0,0,0,45.809,31.366,0,0,0.005,7921664.0,0.0,8.237,1.0,26.225,14.213,0.318,4.063,5.181,31.808,24.667,3.739,9.698,1.6,5.319,9.787,0.533,1.267,9.784,0.0
2025-12-26 11:38:49,0.028,85286912.0,0.084,9.356,1.0,16.862,9.846,3.029,4.992,0.017,46628864.0,0.0,23.156,1.0,60.374,57.038,2.077,4.708,0.006,8278016.0,0.0,1.686,1.0,22.684,31.276,17.5,24.25,0.033,31318016.0,0.0,68.533,1.0,109.352,104.995,0.382,4.538,0.003,44826624.0,0.0,2.222,1.0,5.113,2.846,2.977,4.798,0.06,12894208.0,0.015,20.194,1.0,232.381,252.625,16.202,41.25,0.003,15306752.0,0.0,2.089,1.0,6.014,5.48,2.977,4.798,0.021,10354688.0,0.0,93.778,1.0,119.281,93.941,0.279,3.052,0.024,43835392.0,0.0,11.738,1.0,18.3,20.433,3.008,4.816,0.005,8212480.0,0.0,0,0,35.324,24.381,0,0,0.003,7921664.0,0.0,7.622,1.0,18.688,9.995,0.32,4.091,5.181,31.808,24.667,3.739,9.698,1.6,5.319,9.787,0.533,1.25,9.777,0.0
2025-12-26 11:38:54,0.009,85286912.0,0.011,6.879,1.0,14.881,8.69,3.065,20.718,0.013,46628864.0,0.0,16.289,1.0,53.664,50.699,2.365,4.736,0.005,8278016.0,0.0,1.453,1.0,19.623,27.056,17.5,24.25,0.029,21835776.0,0.011,68.533,1.0,98.166,94.255,0.374,4.526,0.002,44826624.0,0.0,2.222,1.0,4.484,2.522,2.976,4.798,0.053,12894208.0,0.013,17.949,1.0,199.861,217.272,16.202,41.25,0.002,15458304.0,0.0,2.089,1.0,6.014,5.48,2.975,4.798,0.018,10354688.0,0.0,93.778,1.0,107.299,84.505,0.278,3.269,0.021,43835392.0,0.0,9.467,1.0,18.3,20.433,3.218,1462.509,0.005,8085504.0,0.0,0,0,31.401,21.674,0,0,0.003,7921664.0,0.0,7.622,1.0,16.549,8.851,0.315,4.035,5.281,31.749,8.867,3.739,9.698,1.6,5.319,9.787,0.533,1.25,9.777,0.0
2025-12-26 11:38:59,0.012,85286912.0,0.014,6.193,1.0,13.17,7.514,3.032,4.975,0.006,46862336.0,0.0,16.289,1.0,42.485,42.304,2.321,4.732,0.005,8278016.0,0.0,1.219,1.0,0.0,0.0,17.5,24.25,0.015,21835776.0,0.016,46.2,1.0,81.489,81.011,0.469,4.864,0.002,44826624.0,0.0,1.578,1.0,3.869,2.176,2.984,4.798,0.049,12894208.0,0.02,16.171,1.0,163.873,180.435,16.25,40.699,0.002,15458304.0,0.0,2.089,1.0,4.239,3.765,2.974,4.797,0.018,10354688.0,0.0,63.089,1.0,79.322,66.513,0.29,3.843,0.014,43835392.0,0.0,9.467,1.0,18.3,20.433,3.231,1503.099,0.005,8085504.0,0.0,0,0,25.632,16.771,0,0,0.003,7921664.0,0.0,7.622,1.0,14.41,7.707,0.321,4.1,5.281,31.749,8.867,3.086,9.664,0.333,4.161,9.821,0.2,1.25,9.777,0.0
2025-12-26 11:39:04,0.01,85286912.0,0.012,5.507,1.0,11.131,6.351,3.032,4.977,0.008,46862336.0,0.0,16.289,1.0,42.485,42.304,2.176,4.718,0.004,8278016.0,0.0,0.0,0.0,0.0,0.0,17.5,24.25,0.017,22466560.0,0.013,46.2,1.0,55.595,57.247,0.453,4.892,0.002,44826624.0,0.0,1.578,1.0,3.254,1.83,2.972,4.797,0.043,12894208.0,0.018,13.86,1.0,132.561,145.959,16.25,40.699,0.002,15458304.0,0.0,1.489,1.0,5.09,4.521,2.944,4.794,0.018,10354688.0,0.0,63.089,1.0,79.322,66.513,0.29,3.866,0.016,43835392.0,0.0,9.467,1.0,22.655,25.296,3.25,1577.26,0.004,8216576.0,0.0,0,0,25.632,16.771,0,0,0.003,7921664.0,0.0,5.111,1.0,12.271,6.563,0.334,4.207,5.281,31.749,8.867,3.086,9.664,0.333,4.161,9.821,0.2,1.267,9.766,0.0
2025-12-26 11:39:09,0.008,85286912.0,0.01,3.889,1.0,9.093,5.188,3.025,4.884,0.007,46837760.0,0.0,8.667,1.0,21.297,23.493,2.686,4.769,0.004,8278016.0,0.0,0.0,0.0,0.0,0.0,17.5,24.25,0.021,22466560.0,0.016,46.2,1.0,55.595,57.247,0.444,4.921,0.0,44826624.0,0.0,1.578,1.0,0.0,0.0,2.972,4.797,0.037,12894208.0,0.015,11.549,1.0,0.0,0.0,16.25,40.699,0.001,15458304.0,0.0,1.489,1.0,4.683,3.993,2.944,4.794,0.004,10551296.0,0.0,63.089,1.0,79.322,66.513,0.287,4.156,0.014,43835392.0,0.0,4.867,1.0,19.256,21.501,3.76,2116.774,0.004,8216576.0,0.0,0,0,13.699,8.022,0,0,0.0,7921664.0,0.0,5.111,1.0,0.0,0.0,0.323,4.112,5.556,31.814,7.267,3.086,9.664,0.333,4.161,9.821,0.2,1.267,9.766,0.0
2025-12-26 11:39:14,0.0,85286912.0,0.0,3.889,1.0,0.0,0.0,3.0,4.882,0.007,46837760.0,0.0,8.667,1.0,19.769,21.958,2.265,4.727,0.0,8278016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,22466560.0,0.016,25.333,1.0,48.282,51.105,3.033,9.051,0.0,44826624.0,0.0,0.778,1.0,0.0,0.0,2.941,4.794,0.0,12894208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,15937536.0,0.0,1.489,1.0,4.683,3.993,2.944,4.794,0.004,10551296.0,0.0,28.133,1.0,30.769,31.072,0.403,1417.757,0.0,43835392.0,0.0,4.867,1.0,15.856,17.705,932.927,2342.5,0.004,8216576.0,0.0,0,0,12.965,7.467,0,0,0.0,7921664.0,0.0,5.111,1.0,0.0,0.0,0.252,0.479,5.556,31.814,7.267,2.35,9.654,0.267,2.619,9.868,0.667,1.267,9.766,0.0
2025-12-26 11:39:19,0.0,85286912.0,0.0,3.889,1.0,0.0,0.0,3.0,4.882,0.007,46837760.0,0.0,8.667,1.0,19.769,21.958,2.265,4.727,0.003,8531968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,24956928.0,0.023,25.333,1.0,23.849,29.277,3.033,9.051,0.0,44826624.0,0.0,0.778,1.0,7.201,6.065,2.941,4.794,0.0,12894208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,15937536.0,0.0,0.822,1.0,3.771,2.943,2.944,4.794,0.005,10551296.0,0.0,28.133,1.0,30.769,31.072,0.403,1417.757,0.0,43835392.0,0.0,4.867,1.0,0.0,0.0,932.927,2342.5,0.004,8216576.0,0.0,0,0,12.965,7.467,0,0,0.0,7921664.0,0.0,2.021,1.0,0.0,0.0,0.253,0.48,5.556,31.814,7.267,2.35,9.654,0.267,2.619,9.868,0.667,1.283,9.784,0.0
2025-12-26 11:39:24,0.0,90574848.0,0.0,3.622,1.0,13.922,11.741,2.987,4.822,0.006,46882816.0,0.0,6.467,1.0,19.769,21.958,2.844,4.784,0.003,8531968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,24956928.0,0.028,25.333,1.0,23.849,29.277,3.033,9.051,0.0,44826624.0,0.0,0.778,1.0,0.0,0.0,2.941,4.794,0.018,19046400.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,15937536.0,0.0,0.822,1.0,3.503,2.865,2.944,4.794,0.006,10682368.0,0.0,28.133,1.0,30.769,31.072,0.39,1093.423,0.0,43835392.0,0.0,2.64,1.0,0.0,0.0,1325.301,2382.53,0.004,8216576.0,0.0,0,0,12.965,7.467,0,0,0.001,7995392.0,0.0,2.282,1.0,0.0,0.0,0.253,0.48,5.461,31.698,6.933,2.35,9.654,0.267,2.619,9.868,0.667,1.283,9.784,0.0
2025-12-26 11:39:29,0.0,90574848.0,0.0,3.622,1.0,0.0,0.0,2.987,4.822,0.006,46882816.0,0.0,6.467,1.0,11.408,12.878,2.844,4.784,0.0,8531968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,24956928.0,0.028,23.311,1.0,23.849,29.277,3.231,8.077,0.0,44826624.0,0.0,0.689,1.0,0.0,0.0,3.0,4.8,0.018,19046400.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,15482880.0,0.0,0.822,1.0,3.503,2.865,2.944,4.794,0.006,10682368.0,0.0,29.333,1.0,30.769,31.072,0.401,1231.296,0.0,44314624.0,0.0,2.985,1.0,21.392,22.496,1325.301,2382.53,0.004,8216576.0,0.0,0,0,7.287,3.932,0,0,0.0,7995392.0,0.0,2.543,1.0,0.0,0.0,0.253,0.48,5.461,31.698,6.933,2.336,9.663,0.2,2.686,9.872,0.4,1.283,9.784,0.0
2025-12-26 11:39:34,0.0,90574848.0,0.0,3.622,1.0,0.0,0.0,2.987,4.822,0.004,46882816.0,0.0,6.467,1.0,13.632,15.539,2.844,4.784,0.002,8814592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,25915392.0,0.014,23.311,1.0,19.277,23.521,3.231,8.077,0.0,44941312.0,0.0,0.689,1.0,2.793,2.386,3.0,4.8,0.0,19046400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,15482880.0,0.0,0.8,1.0,3.433,2.837,3.0,4.8,0.006,10682368.0,0.0,29.333,1.0,24.655,24.856,0.406,1349.952,0.0,44314624.0,0.0,3.329,1.0,0.0,0.0,1325.301,2382.53,0.004,8216576.0,0.0,0,0,8.232,4.443,0,0,0.0,7995392.0,0.0,3.4,1.0,0.0,0.0,0.252,0.478,5.461,31.698,6.933,2.336,9.663,0.2,2.686,9.872,0.4,1.389,9.568,0.0
2025-12-26 11:39:39,0.004,86241280.0,0.008,1.927,1.0,0.0,0.0,2.937,4.794,0.006,46882816.0,0.0,6.8,1.0,17.85,20.347,2.834,4.783,0.002,8814592.0,0.0,0.0,0.0,12.5,14.875,0.0,0.0,0.019,25915392.0,0.016,23.311,1.0,21.47,26.196,3.231,8.077,0.0,44941312.0,0.0,0.689,1.0,3.418,2.921,3.0,4.8,0.0,19046400.0,0.0,0.0,0.0,51.487,50.61,0.0,0.0,0.001,15851520.0,0.0,0.8,1.0,3.433,2.837,3.0,4.8,0.006,10674176.0,0.0,29.333,1.0,31.063,31.316,0.416,1550.625,0.0,44314624.0,0.0,4.178,1.0,5.214,4.701,1326.613,2382.661,0.004,8089600.0,0.0,0,0,9.178,4.953,0,0,0.001,8155136.0,0.0,3.4,1.0,0.0,0.0,0.252,0.478,5.169,31.714,4.733,2.336,9.663,0.2,2.686,9.872,0.4,1.389,9.568,0.0
2025-12-26 11:39:44,0.004,86241280.0,0.009,2.169,1.0,5.846,5.73,2.937,4.794,0.006,47861760.0,0.0,6.8,1.0,17.85,20.347,2.834,4.783,0.002,8814592.0,0.0,0.0,0.0,14.866,17.691,0.0,0.0,0.018,26886144.0,0.013,23.8,1.0,26.314,32.107,3.052,5.865,0.0,44945408.0,0.0,0.8,1.0,4.043,3.455,3.0,4.8,0.01,19263488.0,0.0,0.0,0.0,63.148,62.072,0.0,0.0,0.001,15851520.0,0.0,0.8,1.0,3.593,3.134,3.0,4.8,0.006,10674176.0,0.0,30.867,1.0,31.293,31.727,0.426,1511.25,0.004,44355584.0,0.0,4.178,1.0,6.718,6.058,1326.613,2382.661,0.004,8089600.0,0.0,0,0,11.586,6.28,0,0,0.001,8155136.0,0.0,3.4,1.0,0.0,0.0,0.252,0.478,5.169,31.714,4.733,2.364,9.691,0.133,2.689,9.886,0.533,1.389,9.568,0.0
