time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 12:23:01,0.042,100290560.0,0.12,12.067,1.0,23.647,13.877,3.013,12.5,0.018,47366144.0,0.0,25.556,1.0,72.187,68.567,2.087,4.709,0.007,8261632.0,0.0,2.756,1.0,37.221,50.437,17.506,24.305,0.04,30720000.0,0.013,88.089,1.0,154.465,149.013,0.299,3.794,0.001,44818432.0,0.0,2.644,1.0,5.777,3.176,2.967,4.797,0.072,13443072.0,0.014,25.978,1.0,394.572,428.214,15.896,36.596,0.004,15605760.0,0.0,2.756,1.0,7.322,6.587,2.984,4.798,0.022,9732096.0,0.0,117.067,1.0,119.848,93.447,0.265,1.438,0.028,44638208.0,0.0,15.133,1.0,44.816,48.798,3.004,4.808,0.006,8110080.0,0.0,0,0,42.761,28.899,0,0,0.004,7897088.0,0.0,10.911,1.0,23.682,12.724,0.347,4.282,5.583,32.109,0.0,6.636,9.853,0.0,3.208,9.853,0.0,1.292,10.027,0.267
2025-12-26 12:23:06,0.042,100290560.0,0.12,12.067,1.0,19.996,11.734,3.006,12.5,0.018,47366144.0,0.0,25.556,1.0,72.195,69.102,2.087,4.709,0.007,8261632.0,0.0,2.756,1.0,34.375,46.134,17.503,24.305,0.037,32677888.0,0.0,88.089,1.0,144.292,138.566,0.299,3.794,0.003,44830720.0,0.0,2.644,1.0,6.734,3.834,2.967,4.797,0.069,15278080.0,0.014,25.978,1.0,394.572,428.214,15.896,36.596,0.004,15605760.0,0.0,2.667,1.0,7.322,6.587,2.987,4.799,0.029,9732096.0,0.0,117.067,1.0,135.657,106.131,0.265,1.463,0.028,44638208.0,0.0,15.6,1.0,44.816,48.798,3.004,4.808,0.006,8110080.0,0.0,0,0,41.928,28.37,0,0,0.004,7983104.0,0.0,10.911,1.0,23.682,12.724,0.347,4.282,5.583,32.109,0.0,6.636,9.853,0.0,3.208,9.853,0.0,1.294,9.923,0.533
2025-12-26 12:23:11,0.037,85217280.0,0.103,9.644,1.0,22.171,13.954,3.07,49.594,0.017,47386624.0,0.0,23.422,1.0,68.263,65.593,2.213,4.721,0.007,8261632.0,0.0,2.756,1.0,35.486,46.871,17.631,24.555,0.037,32677888.0,0.0,88.089,1.0,144.292,138.566,0.297,3.751,0.003,44830720.0,0.0,2.489,1.0,6.734,3.834,2.957,4.796,0.069,15278080.0,0.014,23.489,1.0,275.775,299.25,16.132,48.295,0.003,15081472.0,0.0,2.667,1.0,6.867,6.072,2.985,4.799,0.029,9732096.0,0.0,117.067,1.0,135.657,106.131,0.265,1.478,0.028,44638208.0,0.0,12.301,1.0,42.633,45.65,3.028,4.854,0.006,8110080.0,0.0,0,0,41.928,28.37,0,0,0.004,7983104.0,0.0,9.159,1.0,20.78,11.575,0.356,4.34,6.222,32.079,3.933,6.636,9.853,0.0,3.208,9.853,0.0,1.294,9.923,0.533
2025-12-26 12:23:16,0.041,85217280.0,0.142,8.63,1.0,22.171,13.954,3.073,52.053,0.016,47386624.0,0.0,23.422,1.0,68.263,65.593,2.185,4.718,0.006,8331264.0,0.0,2.137,1.0,34.954,45.582,17.658,24.614,0.037,32677888.0,0.0,76.622,1.0,144.292,138.566,0.299,3.788,0.003,44830720.0,0.0,2.489,1.0,6.734,3.834,2.951,4.795,0.069,15278080.0,0.014,23.489,1.0,302.026,327.736,16.132,48.295,0.003,15081472.0,0.0,2.667,1.0,7.847,7.303,2.982,4.798,0.024,9854976.0,0.0,96.178,1.0,135.657,106.131,0.268,1.978,0.027,44638208.0,0.0,11.001,1.0,42.633,45.65,3.03,4.857,0.005,8110080.0,0.0,0,0,41.928,28.37,0,0,0.003,7700480.0,0.0,8.248,1.0,17.139,9.765,0.368,4.388,6.222,32.079,3.933,5.928,9.859,1.267,3.408,9.843,0.733,1.294,9.923,0.533
2025-12-26 12:23:21,0.041,85217280.0,0.142,7.617,1.0,22.019,14.573,3.087,54.88,0.016,47386624.0,0.0,23.422,1.0,65.858,63.401,2.174,4.717,0.006,8331264.0,0.0,1.918,1.0,31.511,40.46,17.661,24.622,0.036,32677888.0,0.0,76.622,1.0,142.901,137.141,0.299,3.779,0.003,44830720.0,0.0,2.489,1.0,6.734,3.834,2.949,4.795,0.059,16695296.0,0.01,23.489,1.0,307.849,341.464,16.132,48.295,0.003,15081472.0,0.0,2.089,1.0,7.847,7.303,2.989,4.799,0.024,9854976.0,0.0,96.178,1.0,118.082,92.277,0.27,2.737,0.024,45105152.0,0.0,12.2,1.0,40.891,42.331,3.333,3852.477,0.004,8110080.0,0.0,0,0,29.766,19.364,0,0,0.003,7700480.0,0.0,7.337,1.0,19.788,11.275,0.38,4.428,6.222,32.079,3.933,5.928,9.859,1.267,3.408,9.843,0.733,1.269,9.922,0.667
2025-12-26 12:23:26,0.034,85200896.0,0.106,9.0,0.998,20.8,14.3,3.319,156.303,0.014,48566272.0,0.0,19.267,1.0,56.112,54.749,2.306,4.736,0.006,8331264.0,0.0,1.698,1.0,31.511,40.46,18.659,4926.318,0.03,34623488.0,0.0,76.622,1.0,120.893,115.609,0.301,3.819,0.003,44830720.0,0.0,1.954,1.0,6.894,4.773,2.955,4.795,0.059,16695296.0,0.01,19.422,1.0,307.849,341.464,18.134,7158.451,0.003,15081472.0,0.0,2.089,1.0,7.019,6.772,2.988,4.799,0.021,9854976.0,0.0,96.178,1.0,101.052,79.099,0.293,4.017,0.022,45105152.0,0.0,12.2,1.0,28.966,28.922,3.748,5773.077,0.004,8110080.0,0.0,0,0,35.4,23.03,0,0,0.003,7700480.0,0.0,6.779,1.0,16.551,9.43,0.377,863.65,7.461,32.32,2.8,5.928,9.859,1.267,3.408,9.843,0.733,1.269,9.922,0.667
2025-12-26 12:23:31,0.026,85200896.0,0.059,9.0,0.998,20.8,14.3,3.319,156.303,0.014,48566272.0,0.0,19.267,1.0,34.404,34.284,2.3,4.735,0.006,8785920.0,0.0,1.61,1.0,31.511,40.46,18.793,4987.834,0.03,34623488.0,0.0,61.022,1.0,70.701,66.702,0.313,4.0,0.003,44924928.0,0.0,1.751,1.0,6.894,4.773,2.956,4.796,0.059,16695296.0,0.01,19.422,1.0,253.514,287.252,18.134,7158.451,0.002,15118336.0,0.0,2.089,1.0,8.928,8.712,2.988,4.799,0.018,10268672.0,0.0,81.378,1.0,101.052,79.099,0.301,4.203,0.022,45105152.0,0.0,12.2,1.0,32.179,32.13,3.748,5773.077,0.005,8241152.0,0.0,0,0,35.4,23.03,0,0,0.002,7700480.0,0.0,5.817,1.0,17.305,10.871,0.395,917.897,7.461,32.32,2.8,4.983,9.867,0.667,3.122,9.852,0.533,1.269,9.922,0.667
2025-12-26 12:23:36,0.026,85200896.0,0.059,9.0,0.998,17.717,12.181,3.318,156.303,0.012,48574464.0,0.0,19.267,1.0,38.189,38.055,2.289,4.734,0.006,8785920.0,0.0,1.371,1.0,26.072,32.62,18.88,5327.834,0.026,31080448.0,0.003,61.022,1.0,92.415,87.188,0.312,3.992,0.002,44924928.0,0.0,1.548,1.0,5.201,4.542,2.955,4.795,0.046,17182720.0,0.004,19.422,1.0,253.514,287.252,18.134,7158.451,0.002,15118336.0,0.0,1.62,1.0,8.928,8.712,3.0,4.8,0.018,10268672.0,0.0,81.378,1.0,82.899,65.037,0.302,4.578,0.022,45105152.0,0.0,9.844,1.0,32.203,32.154,4.439,6157.692,0.005,8241152.0,0.0,0,0,31.806,20.146,0,0,0.003,7831552.0,0.0,4.856,1.0,17.305,10.871,0.418,982.219,7.461,32.32,2.8,4.983,9.867,0.667,3.122,9.852,0.533,1.428,9.931,0.667
2025-12-26 12:23:41,0.016,85200896.0,0.027,6.978,0.997,16.133,11.775,3.862,205.32,0.012,48574464.0,0.0,15.622,1.0,45.413,45.254,2.488,4.755,0.006,8785920.0,0.0,1.132,1.0,23.499,29.4,21.958,8454.096,0.026,31080448.0,0.003,61.022,1.0,87.242,82.752,0.313,4.007,0.002,44924928.0,0.0,1.401,1.0,7.143,6.237,2.971,4.797,0.046,17182720.0,0.004,15.311,1.0,253.514,287.252,24.472,9126.0,0.002,15118336.0,0.0,1.453,1.0,8.928,8.712,3.0,4.8,0.011,10268672.0,0.0,81.378,1.0,34.091,26.734,0.338,4.795,0.017,45105152.0,0.0,9.844,1.0,28.991,28.946,2593.583,7564.516,0.005,8241152.0,0.0,0,0,29.179,18.114,0,0,0.003,7831552.0,0.0,0.0,0.0,17.305,10.871,3.08,1988.19,7.317,32.102,2.933,4.983,9.867,0.667,3.122,9.852,0.533,1.428,9.931,0.667
2025-12-26 12:23:46,0.015,85200896.0,0.024,6.978,0.997,14.411,10.518,3.909,208.114,0.012,48574464.0,0.0,15.622,1.0,35.505,35.382,2.441,4.751,0.004,8785920.0,0.0,0.0,0.0,20.926,26.181,2870.37,9321.429,0.026,31080448.0,0.003,48.889,1.0,87.242,82.752,0.33,4.189,0.002,44924928.0,0.0,1.19,1.0,5.485,4.79,2.949,4.795,0.046,17182720.0,0.004,15.311,1.0,202.069,235.098,24.472,9126.0,0.001,15118336.0,0.0,1.287,1.0,9.731,9.643,3.0,4.8,0.011,10342400.0,0.0,62.2,1.0,38.076,29.859,0.381,4.93,0.013,45105152.0,0.0,9.844,1.0,25.778,25.739,2593.583,7564.516,0.005,8110080.0,0.0,0,0,29.179,18.114,0,0,0.003,7831552.0,0.0,0.0,0.0,10.661,7.63,526.042,2175.0,7.317,32.102,2.933,4.189,9.888,0.2,2.836,9.857,0.267,1.428,9.931,0.667
2025-12-26 12:23:51,0.013,85200896.0,0.022,6.978,0.997,8.4,6.633,3.912,208.32,0.007,48574464.0,0.0,15.622,1.0,31.721,31.61,2.441,4.751,0.003,8785920.0,0.0,0.0,0.0,18.352,22.962,2870.37,9321.429,0.021,31068160.0,0.008,48.889,1.0,87.242,82.752,0.33,4.189,0.002,44924928.0,0.0,0.979,1.0,4.89,4.27,2.949,4.795,0.035,17182720.0,0.001,15.311,1.0,162.695,189.289,24.472,9126.0,0.001,15118336.0,0.0,1.533,1.0,7.682,7.612,3.0,4.8,0.011,10342400.0,0.0,62.2,1.0,39.586,31.043,0.376,4.833,0.011,45105152.0,0.0,4.774,1.0,19.524,18.163,3264.17,7968.954,0.005,8110080.0,0.0,0,0,23.83,13.66,0,0,0.001,7831552.0,0.0,0.0,0.0,9.588,6.863,526.042,2175.0,7.317,32.102,2.933,4.189,9.888,0.2,2.836,9.857,0.267,1.403,9.914,0.467
2025-12-26 12:23:56,0.008,85200896.0,0.005,3.867,1.0,10.742,8.483,70.08,226.221,0.009,48689152.0,0.0,13.844,1.0,36.84,37.566,2.527,4.761,0.003,8785920.0,0.0,0.0,0.0,11.458,13.811,4563.953,9890.0,0.021,31068160.0,0.008,48.889,1.0,77.773,73.994,0.337,4.25,0.002,44924928.0,0.0,1.556,1.0,4.294,3.75,2.974,4.797,0.034,17113088.0,0.001,13.489,1.0,127.127,149.716,3297.414,9791.916,0.001,15118336.0,0.0,1.533,1.0,5.267,5.233,3.0,4.8,0.011,10342400.0,0.0,62.2,1.0,45.357,35.182,0.468,4.97,0.01,45105152.0,0.0,5.407,1.0,16.749,15.581,3899.882,8384.195,0.005,8110080.0,0.0,0,0,23.973,13.92,0,0,0.001,7831552.0,0.0,0.0,0.0,8.515,6.095,931.818,2327.869,6.464,32.123,1.267,4.189,9.888,0.2,2.836,9.857,0.267,1.403,9.914,0.467
2025-12-26 12:24:01,0.007,85200896.0,0.005,4.322,1.0,8.956,7.072,67.439,225.728,0.009,48689152.0,0.0,13.844,1.0,36.84,37.566,2.527,4.761,0.002,8785920.0,0.0,0.0,0.0,28.98,32.256,4563.953,9890.0,0.021,31068160.0,0.008,45.933,1.0,75.498,71.729,0.354,4.342,0.001,44924928.0,0.0,1.556,1.0,3.699,3.23,2.974,4.797,0.034,17113088.0,0.001,13.489,1.0,141.426,166.556,3297.414,9791.916,0.001,15118336.0,0.0,1.533,1.0,8.479,8.368,3.0,4.8,0.009,10342400.0,0.0,59.578,1.0,45.357,35.182,0.472,519.721,0.0,45105152.0,0.0,6.041,1.0,15.111,13.458,3883.339,8307.842,0.003,8110080.0,0.0,0,0,23.973,13.92,0,0,0.001,7831552.0,0.0,0.0,0.0,8.857,6.299,931.818,2327.869,6.464,32.123,1.267,3.936,9.893,0.133,2.336,9.859,0.0,1.403,9.914,0.467
2025-12-26 12:24:06,0.009,85790720.0,0.004,5.467,1.0,7.169,5.661,58.459,223.161,0.009,48689152.0,0.0,13.844,1.0,36.84,37.566,2.527,4.761,0.002,8785920.0,0.0,0.0,0.0,28.98,32.256,4563.953,9890.0,0.017,31268864.0,0.007,45.933,1.0,74.47,70.99,0.354,4.342,0.0,44924928.0,0.0,1.556,1.0,0.0,0.0,2.974,4.797,0.033,17457152.0,0.001,13.489,1.0,168.202,198.046,3297.414,9791.916,0.001,15118336.0,0.0,1.489,1.0,8.479,8.368,3.0,4.8,0.01,10067968.0,0.0,59.578,1.0,42.651,33.123,0.477,865.73,0.0,45105152.0,0.0,7.578,1.0,31.13,27.491,4048.757,8881.988,0.004,8114176.0,0.0,0,0,24.15,14.149,0,0,0.001,7831552.0,0.0,0.0,0.0,7.641,5.434,931.818,2327.869,6.464,32.123,1.267,3.936,9.893,0.133,2.336,9.859,0.0,1.436,9.924,0.267
