time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 15:50:17,0.03,84922368.0,0.049,11.822,1.0,24.879,14.075,2.675,4.841,0.028,59834368.0,0.043,27.2,1.0,75.688,71.479,1.805,4.68,0.007,8466432.0,0.0,2.756,1.0,37.206,50.525,17.201,24.274,0.031,30801920.0,0.0,86.733,1.0,109.692,103.205,0.287,3.464,0.002,44949504.0,0.0,2.867,1.0,8.056,4.402,2.937,4.794,0.075,13545472.0,0.015,27.089,0.999,384.673,424.987,15.836,29.476,0.004,15699968.0,0.0,2.733,1.0,8.016,7.221,2.976,4.811,0.03,9175040.0,0.0,125.711,1.0,161.652,126.816,0.259,0.493,0.019,44253184.0,0.0,17.089,1.0,48.437,52.894,3.005,4.81,0.005,7376896.0,0.0,0,0,45.529,31.552,0,0,0.004,7606272.0,0.0,11.733,1.0,22.928,12.137,0.325,4.13,6.422,40.369,0.0,6.972,9.531,0.0,2.994,9.574,0.0,1.128,10.245,0.0
2025-12-25 15:50:22,0.03,84922368.0,0.049,12.289,1.0,25.496,14.353,2.601,4.841,0.03,59834368.0,0.057,27.067,1.0,75.688,71.479,1.802,4.812,0.007,8466432.0,0.0,2.756,1.0,37.206,50.525,17.372,24.582,0.037,32665600.0,0.0,86.733,1.0,98.5,92.675,0.287,3.466,0.002,44949504.0,0.0,2.644,1.0,7.596,4.243,2.925,4.792,0.075,13545472.0,0.015,27.422,0.999,384.673,424.987,16.019,38.428,0.004,15962112.0,0.0,2.733,1.0,8.016,7.221,2.977,4.813,0.03,9060352.0,0.0,125.711,1.0,161.652,126.816,0.259,0.493,0.021,44253184.0,0.0,16.822,1.0,48.437,52.894,3.005,4.81,0.005,7376896.0,0.0,0,0,45.146,31.18,0,0,0.004,7606272.0,0.0,11.733,1.0,25.06,13.258,0.322,4.105,6.869,40.38,0.067,6.972,9.531,0.0,2.994,9.574,0.0,1.172,10.251,0.2
2025-12-25 15:50:27,0.028,87339008.0,0.041,12.289,1.0,25.496,14.353,2.601,4.841,0.03,59834368.0,0.057,27.067,1.0,73.825,69.568,1.794,4.844,0.007,8597504.0,0.0,2.533,1.0,35.772,49.166,17.844,53.75,0.037,32665600.0,0.0,89.778,1.0,145.395,136.999,0.287,3.437,0.002,44949504.0,0.0,2.644,1.0,7.437,4.185,2.922,4.792,0.075,13545472.0,0.015,27.422,0.999,384.673,424.987,16.019,38.428,0.004,15962112.0,0.0,2.533,1.0,7.65,6.877,2.972,4.809,0.03,9060352.0,0.0,121.489,1.0,158.991,124.704,0.259,0.493,0.023,44253184.0,0.0,16.822,1.0,46.994,50.657,3.005,4.81,0.005,7376896.0,0.0,0,0,45.146,31.18,0,0,0.004,7618560.0,0.0,11.733,1.0,24.355,12.939,0.323,4.116,6.869,40.38,0.067,6.972,9.531,0.0,2.994,9.574,0.0,1.172,10.251,0.2
2025-12-25 15:50:32,0.029,87339008.0,0.051,12.289,1.0,24.784,14.033,2.601,4.841,0.03,59834368.0,0.057,27.067,1.0,59.451,56.022,1.794,4.844,0.006,8597504.0,0.0,2.533,1.0,35.772,49.166,17.844,53.75,0.037,32665600.0,0.0,89.778,1.0,145.395,136.999,0.287,3.437,0.003,44953600.0,0.0,2.644,1.0,7.437,4.185,2.922,4.792,0.075,14045184.0,0.016,27.422,0.999,383.237,426.074,16.019,38.428,0.004,15962112.0,0.0,2.533,1.0,7.65,6.877,2.973,4.811,0.029,9060352.0,0.0,121.489,1.0,128.097,100.472,0.259,0.493,0.028,44150784.0,0.0,16.822,1.0,46.994,50.657,3.005,4.81,0.005,7376896.0,0.0,0,0,36.301,24.928,0,0,0.004,7618560.0,0.0,11.578,1.0,24.355,12.939,0.324,4.125,6.869,40.38,0.067,7.439,9.586,0.0,3.0,9.578,0.0,1.172,10.251,0.2
2025-12-25 15:50:37,0.029,87339008.0,0.051,12.156,1.0,24.676,14.058,2.527,4.82,0.092,61276160.0,0.473,26.133,1.0,53.299,50.225,2.209,62.579,0.007,8671232.0,0.0,2.533,1.0,35.772,49.166,18.839,85.278,0.037,31428608.0,0.004,89.778,1.0,144.472,136.13,0.293,3.644,0.003,44953600.0,0.0,2.644,1.0,5.399,3.034,2.93,4.793,0.074,14045184.0,0.015,26.644,1.0,383.237,426.074,17.254,81.557,0.004,15962112.0,0.0,2.533,1.0,7.121,6.552,2.974,4.812,0.029,9060352.0,0.0,121.489,1.0,114.848,90.08,0.263,0.499,0.028,44150784.0,0.0,16.289,1.0,46.994,50.657,3.029,4.855,0.005,7368704.0,0.0,0,0,42.699,28.81,0,0,0.004,7618560.0,0.0,11.578,1.0,19.635,10.431,0.319,4.075,7.008,40.417,0.133,7.439,9.586,0.0,3.0,9.578,0.0,1.186,10.251,0.0
2025-12-25 15:50:42,0.027,85323776.0,0.043,12.156,1.0,24.676,14.058,2.527,4.82,0.092,61276160.0,0.473,26.133,1.0,70.992,72.168,2.241,65.363,0.007,8671232.0,0.0,2.622,1.0,31.284,42.23,20.286,95.238,0.037,31428608.0,0.005,89.578,1.0,143.603,135.284,0.295,3.709,0.003,44953600.0,0.0,2.644,1.0,7.021,3.963,2.931,4.793,0.074,14045184.0,0.015,26.644,1.0,377.65,421.357,17.254,81.557,0.004,15917056.0,0.0,2.622,1.0,7.121,6.552,2.923,4.792,0.023,9060352.0,0.0,122.044,1.0,153.495,118.967,0.263,0.5,0.028,44150784.0,0.0,16.289,1.0,47.916,51.058,3.029,4.855,0.005,7368704.0,0.0,0,0,42.699,28.81,0,0,0.002,7618560.0,0.0,11.578,1.0,23.806,12.761,0.322,4.105,7.008,40.417,0.133,7.439,9.586,0.0,3.0,9.578,0.0,1.186,10.251,0.0
2025-12-25 15:50:47,0.023,85323776.0,0.027,12.156,1.0,24.676,14.058,2.527,4.819,0.092,61276160.0,0.473,26.133,1.0,70.992,72.168,2.241,65.363,0.007,8671232.0,0.0,2.622,1.0,36.532,49.315,20.286,95.238,0.037,31428608.0,0.005,89.578,1.0,143.603,135.284,0.295,3.709,0.003,44965888.0,0.0,2.644,1.0,7.021,3.963,2.931,4.793,0.071,13672448.0,0.013,26.644,1.0,378.121,424.143,17.254,81.557,0.004,15917056.0,0.0,2.622,1.0,7.121,6.552,2.923,4.792,0.012,9060352.0,0.0,122.044,1.0,153.495,118.967,0.263,0.5,0.027,44150784.0,0.0,16.289,1.0,47.916,51.058,3.029,4.855,0.005,7368704.0,0.0,0,0,42.699,28.81,0,0,0.004,8048640.0,0.0,11.133,1.0,23.806,12.761,0.323,4.113,7.008,40.417,0.133,8.028,9.613,0.0,2.875,9.511,0.0,1.186,10.251,0.0
2025-12-25 15:50:52,0.023,85323776.0,0.027,12.378,1.0,12.1,6.967,2.442,4.778,0.138,61509632.0,0.719,26.778,1.0,70.992,72.168,2.941,80.708,0.007,8773632.0,0.0,2.622,1.0,36.532,49.315,21.743,97.212,0.037,31449088.0,0.004,89.578,1.0,118.256,111.585,0.299,3.803,0.003,44965888.0,0.0,2.822,1.0,6.671,3.683,2.94,4.794,0.071,13672448.0,0.013,27.044,1.0,378.121,424.143,18.978,92.318,0.003,15917056.0,0.0,2.622,1.0,5.681,5.366,2.923,4.792,0.028,8974336.0,0.0,122.044,1.0,152.303,118.079,0.267,1.828,0.027,44216320.0,0.0,16.022,1.0,47.916,51.058,3.035,4.867,0.005,7368704.0,0.0,0,0,42.946,28.251,0,0,0.004,8048640.0,0.0,11.133,1.0,23.42,12.655,0.318,4.065,6.806,40.376,0.0,8.028,9.613,0.0,2.875,9.511,0.0,1.164,10.261,0.067
2025-12-25 15:50:57,0.019,85323776.0,0.023,12.378,1.0,12.1,6.967,2.441,4.778,0.138,61509632.0,0.719,26.778,1.0,69.916,72.168,2.985,81.087,0.007,8773632.0,0.0,2.933,1.0,38.038,50.516,23.193,97.421,0.037,31449088.0,0.004,89.333,1.0,143.087,134.961,0.302,3.857,0.003,44961792.0,0.0,2.822,1.0,7.009,3.875,2.942,4.794,0.071,13672448.0,0.013,27.044,1.0,378.121,424.143,18.978,92.318,0.003,15917056.0,0.0,2.978,1.0,7.178,6.779,2.911,4.791,0.028,8974336.0,0.0,124.467,1.0,149.879,115.737,0.267,1.847,0.027,44216320.0,0.0,16.022,1.0,38.632,40.506,3.035,4.867,0.004,7368704.0,0.0,0,0,42.946,28.251,0,0,0.004,8048640.0,0.0,11.133,1.0,23.53,12.685,0.32,4.09,6.806,40.376,0.0,8.028,9.613,0.0,2.875,9.511,0.0,1.164,10.261,0.067
2025-12-25 15:51:02,0.019,85729280.0,0.011,12.378,1.0,22.884,13.08,2.439,4.778,0.138,61509632.0,0.719,26.778,1.0,70.489,74.578,2.985,81.087,0.006,8773632.0,0.0,2.933,1.0,41.574,54.893,23.193,97.421,0.038,31449088.0,0.006,89.333,1.0,143.087,134.961,0.302,3.857,0.002,44961792.0,0.0,2.822,1.0,7.009,3.875,2.942,4.794,0.059,13672448.0,0.013,27.044,1.0,373.336,422.226,18.978,92.318,0.004,16437248.0,0.0,2.978,1.0,7.178,6.779,2.911,4.791,0.028,8974336.0,0.0,124.467,1.0,149.879,115.737,0.267,1.847,0.027,44216320.0,0.0,16.022,1.0,47.638,49.948,3.035,4.867,0.005,7368704.0,0.0,0,0,42.946,28.251,0,0,0.004,8048640.0,0.0,11.733,1.0,23.53,12.685,0.319,4.079,6.806,40.376,0.0,8.378,9.559,0.0,2.869,9.51,0.0,1.164,10.261,0.067
2025-12-25 15:51:07,0.019,85729280.0,0.011,11.911,1.0,22.884,13.08,2.332,4.733,0.18,62918656.0,0.957,27.044,1.0,70.489,74.578,3.968,94.994,0.008,8822784.0,0.0,2.933,1.0,41.574,54.893,26.19,125.909,0.037,32133120.0,0.004,89.333,1.0,141.641,133.494,0.319,4.158,0.002,44961792.0,0.0,3.0,1.0,6.012,3.324,2.929,4.793,0.071,13877248.0,0.025,27.089,1.0,373.336,422.226,22.094,206.721,0.004,16437248.0,0.0,2.978,1.0,7.524,7.151,2.911,4.791,0.028,9113600.0,0.0,124.467,1.0,147.391,112.942,0.278,2.995,0.028,44195840.0,0.002,16.289,1.0,47.638,49.948,3.191,8.28,0.005,7368704.0,0.0,0,0,41.885,26.859,0,0,0.004,7958528.0,0.0,11.733,1.0,24.18,13.137,0.319,4.077,6.453,40.488,0.133,8.378,9.559,0.0,2.869,9.51,0.0,1.086,10.27,0.0
2025-12-25 15:51:12,0.019,85843968.0,0.013,11.911,1.0,22.884,13.08,2.33,4.733,0.18,62918656.0,0.957,27.044,1.0,70.489,74.578,4.04,95.97,0.008,8822784.0,0.0,3.133,1.0,42.32,55.182,34.25,195.5,0.037,32133120.0,0.004,90.489,1.0,139.559,131.374,0.33,4.247,0.002,44961792.0,0.0,3.0,1.0,7.866,4.476,2.931,4.793,0.071,13877248.0,0.025,27.089,1.0,373.336,422.226,22.094,206.721,0.004,16437248.0,0.0,3.2,1.0,7.524,7.151,2.875,4.787,0.027,9113600.0,0.0,128.689,1.0,97.914,74.611,0.281,3.209,0.022,44195840.0,0.002,16.289,1.0,48.421,51.413,3.191,8.28,0.005,7368704.0,0.0,0,0,41.885,26.859,0,0,0.004,7958528.0,0.0,11.733,1.0,24.559,13.408,0.32,4.089,6.453,40.488,0.133,8.378,9.559,0.0,2.869,9.51,0.0,1.086,10.27,0.0
2025-12-25 15:51:17,0.019,85843968.0,0.012,11.911,1.0,24.028,13.639,2.328,4.733,0.151,62369792.0,0.777,27.044,1.0,55.537,60.441,4.04,95.97,0.007,8822784.0,0.0,3.133,1.0,42.32,55.182,34.25,195.5,0.037,32133120.0,0.004,90.489,1.0,139.559,131.374,0.33,4.247,0.004,44961792.0,0.0,3.0,1.0,7.866,4.476,2.931,4.793,0.072,13758464.0,0.028,27.089,1.0,369.737,419.464,22.094,206.721,0.004,16060416.0,0.0,3.2,1.0,7.841,7.44,2.875,4.787,0.027,9113600.0,0.0,128.689,1.0,109.927,83.766,0.281,3.209,0.027,44195840.0,0.003,16.289,1.0,49.375,52.687,3.191,8.28,0.004,7372800.0,0.0,0,0,41.885,26.859,0,0,0.004,7958528.0,0.0,12.089,1.0,24.559,13.408,0.319,4.078,6.453,40.488,0.133,8.661,9.573,0.0,2.875,9.545,0.0,1.086,10.27,0.0
2025-12-25 15:51:22,0.019,85843968.0,0.012,12.4,1.0,24.028,13.639,2.192,4.719,0.189,62369792.0,0.975,28.111,1.0,69.58,75.724,4.154,95.758,0.008,8687616.0,0.0,3.133,1.0,42.814,56.475,34.649,192.0,0.036,33280000.0,0.001,90.489,1.0,139.559,131.374,0.33,4.246,0.004,44961792.0,0.0,3.044,1.0,7.866,4.476,2.955,4.809,0.072,13758464.0,0.028,28.133,0.999,375.959,427.315,22.635,201.75,0.004,16060416.0,0.0,3.2,1.0,8.012,7.498,2.875,4.787,0.02,8986624.0,0.0,128.689,1.0,100.425,76.525,0.283,3.278,0.028,44187648.0,0.002,16.778,1.0,49.375,52.687,3.182,8.123,0.005,7372800.0,0.0,0,0,42.211,27.038,0,0,0.004,8581120.0,0.0,12.089,1.0,24.572,13.373,0.319,4.077,6.297,40.338,0.4,8.661,9.573,0.0,2.875,9.545,0.0,1.114,10.31,0.0
