time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 00:33:52,0.034,85024768.0,0.063,12.289,1.0,24.401,13.744,2.869,4.93,0.017,46780416.0,0.0,26.511,1.0,76.82,71.248,1.63,4.663,0.009,8548352.0,0.0,3.356,1.0,46.727,62.385,17.273,24.227,0.04,31715328.0,0.0,91.978,1.0,102.28,99.348,0.287,3.489,0.004,44818432.0,0.0,3.333,1.0,8.63,4.828,2.967,4.797,0.075,12992512.0,0.015,26.733,0.998,410.719,449.161,15.833,31.23,0.005,15491072.0,0.0,3.296,1.0,9.139,8.336,2.982,4.803,0.028,9330688.0,0.0,122.622,1.0,145.653,114.342,0.259,0.493,0.028,43786240.0,0.0,16.2,1.0,46.054,50.385,3.003,4.805,0.005,8007680.0,0.0,0,0,44.612,31.024,0,0,0.004,8019968.0,0.0,12.289,1.0,26.043,14.084,0.319,4.079,6.008,34.134,1.333,6.681,9.899,0.0,3.197,10.0,0.067,1.333,11.54,0.0
2025-12-26 00:33:57,0.033,85024768.0,0.066,12.289,1.0,21.887,12.356,2.853,4.929,0.017,46780416.0,0.0,26.511,1.0,76.82,71.248,1.63,4.663,0.008,8716288.0,0.0,3.356,1.0,43.855,59.101,17.273,24.227,0.037,33546240.0,0.0,91.978,1.0,85.45,83.0,0.287,3.489,0.004,44818432.0,0.0,3.333,1.0,8.63,4.828,2.967,4.797,0.068,14798848.0,0.007,26.733,0.998,379.164,415.265,15.833,31.23,0.005,15491072.0,0.0,3.307,1.0,9.02,8.087,2.982,4.803,0.025,10133504.0,0.0,109.089,1.0,145.653,114.342,0.259,0.492,0.028,43786240.0,0.0,12.462,1.0,46.054,50.385,3.003,4.806,0.005,8007680.0,0.0,0,0,44.612,31.024,0,0,0.004,8019968.0,0.0,11.467,1.0,26.208,14.129,0.322,4.108,6.008,34.134,1.333,6.681,9.899,0.0,3.197,10.0,0.067,1.333,11.54,0.0
2025-12-26 00:34:02,0.033,85024768.0,0.066,10.622,1.0,21.887,12.356,2.84,4.926,0.016,46747648.0,0.0,26.511,1.0,61.597,57.129,1.63,4.663,0.008,8716288.0,0.0,3.356,1.0,43.855,59.101,17.273,24.227,0.037,33546240.0,0.0,82.044,1.0,85.45,83.0,0.29,3.565,0.004,44814336.0,0.0,3.333,1.0,8.875,5.042,2.967,4.797,0.068,14798848.0,0.007,26.733,0.998,369.807,404.539,15.833,31.23,0.004,15536128.0,0.0,3.318,1.0,9.02,8.087,2.982,4.803,0.025,10133504.0,0.0,109.089,1.0,140.344,109.91,0.258,0.491,0.028,43786240.0,0.0,11.167,1.0,41.606,44.1,3.003,4.806,0.005,8007680.0,0.0,0,0,33.739,22.739,0,0,0.004,8019968.0,0.0,11.467,1.0,22.417,12.059,0.322,4.108,6.008,34.134,1.333,6.092,9.923,0.2,3.417,9.889,0.0,1.333,11.54,0.0
2025-12-26 00:34:07,0.029,85024768.0,0.069,10.622,1.0,21.887,12.356,2.82,4.922,0.016,46747648.0,0.0,22.6,1.0,55.924,52.089,1.756,4.676,0.009,8716288.0,0.0,3.0,1.0,44.932,60.768,17.184,24.218,0.035,33546240.0,0.0,82.044,1.0,85.45,83.0,0.289,3.514,0.004,44814336.0,0.0,2.978,1.0,7.915,4.523,2.969,4.797,0.068,14798848.0,0.007,22.6,0.996,369.807,404.539,16.34,3928.241,0.002,15536128.0,0.0,2.952,1.0,7.212,6.47,2.974,4.805,0.024,10133504.0,0.0,109.089,1.0,115.073,90.118,0.267,1.864,0.022,44896256.0,0.0,9.873,1.0,40.003,41.943,3.192,3864.261,0.005,8138752.0,0.0,0,0,40.482,27.284,0,0,0.004,8019968.0,0.0,11.467,1.0,22.417,12.059,0.316,4.04,6.358,34.228,1.733,6.092,9.923,0.2,3.417,9.889,0.0,1.228,11.545,0.0
2025-12-26 00:34:12,0.023,85024768.0,0.054,10.622,1.0,20.247,11.501,2.82,4.922,0.015,46747648.0,0.0,22.6,1.0,65.46,61.363,1.756,4.676,0.008,8986624.0,0.0,3.0,1.0,44.932,60.768,17.184,24.218,0.035,33546240.0,0.0,82.044,1.0,136.118,132.257,0.289,3.514,0.003,44818432.0,0.0,2.978,1.0,7.915,4.523,2.969,4.797,0.06,15794176.0,0.006,22.6,0.996,369.807,404.539,16.34,3928.241,0.002,15536128.0,0.0,2.961,1.0,8.404,7.275,2.974,4.805,0.02,10010624.0,0.0,88.911,1.0,115.073,90.118,0.274,3.157,0.022,44896256.0,0.0,12.222,1.0,40.003,41.943,3.546,4597.594,0.005,8138752.0,0.0,0,0,38.185,25.317,0,0,0.004,8019968.0,0.0,9.8,1.0,21.387,11.663,0.324,4.122,6.358,34.228,1.733,6.092,9.923,0.2,3.417,9.889,0.0,1.228,11.545,0.0
2025-12-26 00:34:17,0.022,85282816.0,0.039,7.867,1.0,16.936,9.57,2.896,4.933,0.014,47226880.0,0.0,22.6,1.0,62.373,58.669,1.756,4.676,0.008,8986624.0,0.0,3.0,1.0,39.256,52.907,17.184,24.218,0.03,34758656.0,0.0,61.978,1.0,136.118,132.257,0.296,3.711,0.003,44818432.0,0.0,2.978,1.0,7.549,4.426,2.969,4.797,0.044,15794176.0,0.003,22.6,0.996,254.798,286.773,16.34,3928.241,0.003,15855616.0,0.0,2.969,1.0,8.404,7.275,2.974,4.805,0.02,10010624.0,0.0,88.911,1.0,99.995,78.082,0.274,3.157,0.022,44896256.0,0.0,12.222,1.0,37.75,38.79,3.546,4597.594,0.004,8011776.0,0.0,0,0,38.185,25.317,0,0,0.003,8011776.0,0.0,9.8,1.0,21.387,11.663,0.324,4.122,6.358,34.228,1.733,5.258,9.92,0.0,3.108,9.899,0.0,1.228,11.545,0.0
2025-12-26 00:34:22,0.016,85282816.0,0.015,7.867,1.0,16.936,9.57,2.854,4.909,0.014,47226880.0,0.0,18.222,1.0,57.847,54.553,1.888,4.689,0.006,8986624.0,0.0,2.4,1.0,33.319,45.263,17.076,24.266,0.03,34758656.0,0.0,61.978,1.0,124.666,121.281,0.3,3.801,0.003,44818432.0,0.0,2.378,1.0,7.549,4.426,2.974,4.797,0.051,15794176.0,0.004,17.289,0.996,254.798,286.773,18.558,6944.03,0.003,15855616.0,0.0,2.244,1.0,7.38,6.505,2.987,4.808,0.017,10010624.0,0.0,88.911,1.0,99.995,78.082,0.291,4.008,0.021,45379584.0,0.0,12.222,1.0,34.835,34.577,4.105,6011.538,0.005,8011776.0,0.0,0,0,31.137,20.113,0,0,0.002,8011776.0,0.0,9.8,1.0,15.157,8.129,0.315,4.031,6.35,34.329,2.4,5.258,9.92,0.0,3.108,9.899,0.0,1.197,11.549,0.0
2025-12-26 00:34:27,0.016,85282816.0,0.015,7.867,1.0,13.716,7.68,2.854,4.909,0.013,47226880.0,0.0,18.222,1.0,48.542,46.122,1.888,4.689,0.006,8986624.0,0.0,2.4,1.0,33.319,45.263,17.076,24.266,0.027,34758656.0,0.0,61.978,1.0,124.666,121.281,0.3,3.801,0.003,44818432.0,0.0,2.378,1.0,6.711,3.877,2.974,4.797,0.041,15794176.0,0.003,17.289,0.996,254.798,286.773,18.558,6944.03,0.003,15818752.0,0.0,2.244,1.0,6.688,5.74,2.985,4.804,0.015,10006528.0,0.0,72.267,1.0,85.671,66.829,0.301,4.699,0.017,45379584.0,0.0,9.889,1.0,34.835,34.577,2503.551,7930.804,0.005,8011776.0,0.0,0,0,32.703,20.644,0,0,0.002,8011776.0,0.0,7.844,1.0,15.157,8.129,0.326,4.146,6.35,34.329,2.4,5.258,9.92,0.0,3.108,9.899,0.0,1.197,11.549,0.0
2025-12-26 00:34:32,0.015,85581824.0,0.012,6.422,1.0,13.716,7.68,2.898,4.843,0.011,48209920.0,0.0,18.222,1.0,48.542,46.122,1.888,4.689,0.006,8720384.0,0.0,2.4,1.0,33.319,45.263,17.076,24.266,0.027,34758656.0,0.0,49.756,1.0,114.137,110.94,0.309,3.957,0.003,44818432.0,0.0,2.378,1.0,5.524,3.14,2.974,4.797,0.03,15794176.0,0.002,17.289,0.996,233.257,265.859,18.558,6944.03,0.002,15818752.0,0.0,2.244,1.0,6.688,5.74,2.983,4.8,0.015,10006528.0,0.0,72.267,1.0,42.751,33.328,0.301,4.699,0.017,45379584.0,0.0,9.889,1.0,30.164,27.874,2503.551,7930.804,0.005,8007680.0,0.0,0,0,32.703,20.644,0,0,0.002,8032256.0,0.0,7.844,1.0,15.157,8.129,0.326,4.146,6.35,34.329,2.4,4.344,9.935,0.0,2.828,9.928,0.0,1.197,11.549,0.0
2025-12-26 00:34:37,0.015,85581824.0,0.012,6.422,1.0,10.72,6.002,2.86,4.799,0.011,48209920.0,0.0,14.689,1.0,47.618,45.348,1.94,4.694,0.005,8720384.0,0.0,2.133,1.0,26.653,36.207,17.243,24.379,0.025,31604736.0,0.006,49.756,1.0,82.784,80.465,0.313,4.018,0.003,44834816.0,0.0,2.022,1.0,5.524,3.14,2.989,4.799,0.038,16461824.0,0.001,13.867,0.997,182.443,215.317,2776.846,9151.316,0.002,15818752.0,0.0,2.067,1.0,5.732,4.919,2.989,4.799,0.015,10006528.0,0.0,72.267,1.0,52.4,40.724,0.333,4.905,0.017,45379584.0,0.0,9.889,1.0,29.852,27.568,3795.139,9130.851,0.005,8007680.0,0.0,0,0,29.7,18.195,0,0,0.002,8032256.0,0.0,7.844,1.0,15.157,8.129,0.326,4.145,6.042,34.239,2.2,4.344,9.935,0.0,2.828,9.928,0.0,1.269,11.538,0.0
2025-12-26 00:34:42,0.012,85581824.0,0.003,6.422,1.0,9.577,5.362,2.86,4.799,0.011,48209920.0,0.0,14.689,1.0,47.618,45.348,1.94,4.694,0.005,8720384.0,0.0,2.133,1.0,20.253,27.005,17.243,24.379,0.021,31604736.0,0.009,49.756,1.0,81.943,77.419,0.313,4.018,0.002,44834816.0,0.0,2.022,1.0,5.835,3.321,2.989,4.799,0.038,16461824.0,0.001,13.867,0.997,182.443,215.317,2776.846,9151.316,0.003,15769600.0,0.0,2.067,1.0,6.49,5.724,2.989,4.799,0.012,10006528.0,0.0,61.044,1.0,52.4,40.724,0.343,4.954,0.016,45441024.0,0.0,5.535,1.0,29.852,27.568,4535.743,9370.777,0.005,8007680.0,0.0,0,0,29.619,18.04,0,0,0.002,8335360.0,0.0,6.867,1.0,13.941,7.535,0.334,4.203,6.042,34.239,2.2,4.344,9.935,0.0,2.828,9.928,0.0,1.269,11.538,0.0
2025-12-26 00:34:47,0.011,85626880.0,0.003,5.711,1.0,11.079,6.171,2.883,4.795,0.01,48238592.0,0.0,14.689,1.0,32.571,31.151,1.94,4.694,0.005,8781824.0,0.0,2.133,1.0,29.315,39.403,17.243,24.379,0.021,31604736.0,0.009,41.844,1.0,81.943,77.419,0.32,4.101,0.002,44834816.0,0.0,2.022,1.0,5.835,3.321,2.989,4.799,0.035,16461824.0,0.002,13.867,0.997,175.546,208.28,2776.846,9151.316,0.003,15769600.0,0.0,2.067,1.0,6.49,5.724,2.989,4.799,0.012,9535488.0,0.0,61.044,1.0,52.4,40.724,0.345,747.26,0.017,45441024.0,0.0,6.196,1.0,29.754,27.463,4510.297,9358.568,0.004,8007680.0,0.0,0,0,28.322,16.918,0,0,0.002,8335360.0,0.0,6.867,1.0,13.941,7.535,0.334,4.203,6.042,34.239,2.2,3.928,9.897,0.0,2.3,9.928,0.067,1.269,11.538,0.0
2025-12-26 00:34:52,0.007,85626880.0,0.003,5.711,1.0,11.079,6.171,2.872,4.787,0.01,48238592.0,0.0,14.089,1.0,36.168,34.592,1.915,4.691,0.005,8781824.0,0.0,2.222,1.0,29.315,39.403,17.301,24.445,0.02,30375936.0,0.007,41.844,1.0,81.943,77.419,0.321,4.122,0.002,44834816.0,0.0,2.178,1.0,5.801,3.267,2.969,4.797,0.034,17649664.0,0.001,12.911,1.0,175.546,208.28,4492.188,9465.179,0.003,15769600.0,0.0,2.178,1.0,6.49,5.724,2.99,4.799,0.012,9535488.0,0.0,61.044,1.0,54.073,41.886,0.357,1240.899,0.017,45441024.0,0.0,7.933,1.0,29.754,27.463,4968.333,9493.502,0.005,8007680.0,0.0,0,0,28.322,16.918,0,0,0.002,8335360.0,0.0,6.867,1.0,13.941,7.535,0.329,4.167,5.353,34.165,1.6,3.928,9.897,0.0,2.3,9.928,0.067,1.244,11.566,0.0
2025-12-26 00:34:57,0.008,85626880.0,0.004,5.711,1.0,11.079,6.181,2.872,4.787,0.01,48238592.0,0.0,14.089,1.0,43.172,41.29,1.915,4.691,0.005,8781824.0,0.0,2.222,1.0,29.945,40.435,17.301,24.445,0.02,30375936.0,0.01,41.844,1.0,81.943,77.419,0.321,4.122,0.003,44826624.0,0.0,2.178,1.0,5.864,3.331,2.969,4.797,0.033,17649664.0,0.0,12.911,1.0,170.295,203.605,4492.188,9465.179,0.003,15908864.0,0.0,2.178,1.0,6.227,5.787,2.99,4.799,0.012,9535488.0,0.0,60.822,1.0,51.941,40.539,0.353,874.818,0.017,45338624.0,0.0,6.365,1.0,29.536,27.304,5206.267,9520.627,0.005,8007680.0,0.0,0,0,27.599,16.515,0,0,0.002,8335360.0,0.0,6.578,1.0,14.333,7.749,0.327,4.147,5.353,34.165,1.6,3.928,9.897,0.0,2.3,9.928,0.067,1.244,11.566,0.0
