time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 16:33:48,0.033,86929408.0,0.072,11.889,1.0,25.575,14.432,2.857,4.932,0.018,47099904.0,0.0,27.089,1.0,74.636,70.538,1.712,4.671,0.008,8409088.0,0.0,3.311,1.0,43.359,59.016,16.949,24.195,0.038,34418688.0,0.0,87.111,1.0,143.995,136.432,0.292,3.62,0.004,44990464.0,0.0,3.289,1.0,8.675,4.756,2.915,4.791,0.073,13643776.0,0.014,26.844,0.998,381.233,421.35,15.808,30.817,0.005,15527936.0,0.0,3.244,1.0,8.916,8.1,2.974,4.8,0.024,8986624.0,0.0,120.378,1.0,156.128,121.78,0.261,0.496,0.028,44273664.0,0.0,16.311,1.0,47.691,50.922,3.008,4.816,0.005,7471104.0,0.0,0,0,44.738,30.44,0,0,0.004,7847936.0,0.0,12.178,1.0,24.941,13.569,0.322,4.104,6.406,40.602,0.0,6.544,9.857,0.0,3.175,9.828,0.0,1.167,11.281,0.067
2025-12-25 16:33:53,0.033,86929408.0,0.072,11.933,1.0,25.575,14.432,2.731,4.906,0.018,47099904.0,0.0,27.089,1.0,74.636,70.538,1.712,4.671,0.008,8409088.0,0.0,3.311,1.0,35.397,48.179,16.931,24.193,0.038,34418688.0,0.0,87.111,1.0,147.554,139.577,0.292,3.62,0.003,44990464.0,0.0,3.289,1.0,8.675,4.756,2.915,4.791,0.073,13643776.0,0.014,26.844,0.998,321.459,355.71,15.808,30.817,0.005,15527936.0,0.0,3.111,1.0,8.667,7.842,2.948,4.795,0.028,9359360.0,0.0,120.378,1.0,154.244,119.77,0.261,0.496,0.028,44273664.0,0.0,16.311,1.0,47.691,50.922,3.008,4.816,0.005,7467008.0,0.0,0,0,28.284,19.121,0,0,0.004,7847936.0,0.0,12.178,1.0,24.941,13.569,0.322,4.104,6.406,40.696,0.067,6.544,9.857,0.0,3.175,9.828,0.0,1.167,11.281,0.067
2025-12-25 16:33:58,0.03,87388160.0,0.055,11.933,1.0,25.101,14.297,2.696,4.875,0.018,47099904.0,0.0,27.089,1.0,74.503,70.573,1.718,4.672,0.007,8409088.0,0.0,3.067,1.0,41.502,56.208,16.917,24.192,0.031,31248384.0,0.011,88.889,1.0,147.554,139.577,0.29,3.564,0.004,44883968.0,0.0,3.289,1.0,8.333,4.582,2.913,4.791,0.073,13668352.0,0.014,27.067,0.999,376.934,417.096,16.036,42.222,0.005,15527936.0,0.0,3.111,1.0,8.667,7.842,2.943,4.794,0.028,9359360.0,0.0,120.378,1.0,121.05,93.995,0.262,0.499,0.028,44273664.0,0.0,16.311,1.0,47.447,50.379,3.039,4.875,0.005,7467008.0,0.0,0,0,31.962,21.608,0,0,0.004,7847936.0,0.0,11.978,1.0,24.794,13.561,0.321,4.1,6.406,40.696,0.067,7.192,9.847,0.0,3.053,9.804,0.0,1.167,11.281,0.067
2025-12-25 16:34:03,0.029,87388160.0,0.054,11.933,1.0,25.101,14.297,2.696,4.875,0.018,47206400.0,0.0,27.222,1.0,74.552,70.495,1.783,4.678,0.008,8491008.0,0.0,3.067,1.0,41.502,56.208,16.896,24.19,0.037,31248384.0,0.013,88.889,1.0,148.32,140.376,0.29,3.564,0.004,44883968.0,0.0,2.867,1.0,7.865,4.344,2.909,4.791,0.061,13668352.0,0.012,27.067,0.999,376.934,417.096,16.036,42.222,0.004,15527936.0,0.0,3.111,1.0,6.924,6.095,2.943,4.794,0.028,9359360.0,0.0,125.378,1.0,106.214,82.7,0.266,1.93,0.028,44322816.0,0.0,16.311,1.0,48.701,52.197,3.073,4.939,0.005,7467008.0,0.0,0,0,35.639,24.094,0,0,0.004,8085504.0,0.0,11.978,1.0,24.794,13.561,0.321,4.1,6.406,40.696,0.067,7.192,9.847,0.0,3.053,9.804,0.0,1.253,11.083,0.133
2025-12-25 16:34:08,0.029,87388160.0,0.054,12.267,1.0,25.101,14.297,2.582,4.845,0.018,47206400.0,0.0,27.222,1.0,76.529,72.546,1.783,4.678,0.008,8491008.0,0.0,3.067,1.0,41.502,56.208,16.875,24.188,0.037,31248384.0,0.013,88.889,1.0,148.32,140.376,0.29,3.564,0.004,44871680.0,0.0,2.867,1.0,7.865,4.344,2.909,4.791,0.063,13668352.0,0.013,27.067,0.999,385.879,428.807,16.036,42.222,0.004,16105472.0,0.0,2.978,1.0,8.144,7.279,2.948,4.795,0.07,21348352.0,0.293,125.378,1.0,155.101,123.781,0.266,1.93,0.021,44322816.0,0.0,16.311,1.0,48.701,52.197,3.073,4.939,0.005,7467008.0,0.0,0,0,46.231,31.146,0,0,0.004,8085504.0,0.0,11.978,1.0,24.794,13.561,0.321,4.1,7.064,40.873,0.0,7.192,9.847,0.0,3.053,9.804,0.0,1.253,11.083,0.133
2025-12-25 16:34:13,0.025,87388160.0,0.043,12.267,1.0,25.101,14.297,2.589,4.831,0.018,47206400.0,0.0,27.222,1.0,76.529,72.546,1.808,4.681,0.008,8491008.0,0.0,2.978,1.0,40.425,55.027,17.247,24.908,0.037,31289344.0,0.01,93.511,1.0,148.818,141.201,0.301,3.854,0.003,44871680.0,0.0,2.867,1.0,7.74,4.242,2.906,4.791,0.072,14118912.0,0.012,27.956,0.999,390.961,434.404,17.2,90.827,0.004,16105472.0,0.0,2.978,1.0,8.144,7.279,2.947,4.795,0.07,21348352.0,0.323,125.378,1.0,155.101,123.781,0.27,3.272,0.023,44322816.0,0.0,16.311,1.0,48.339,52.299,3.145,20.65,0.005,7471104.0,0.0,0,0,46.231,31.146,0,0,0.004,8085504.0,0.0,11.822,1.0,23.744,12.842,0.323,4.117,7.064,40.873,0.0,7.781,9.854,0.2,2.842,9.801,0.0,1.253,11.083,0.133
2025-12-25 16:34:18,0.025,87388160.0,0.043,12.267,1.0,16.458,9.383,2.589,4.831,0.018,48152576.0,0.0,27.8,1.0,65.105,62.033,1.765,4.676,0.006,8491008.0,0.0,2.978,1.0,40.425,55.027,17.247,24.908,0.032,31289344.0,0.012,93.511,1.0,151.69,143.878,0.301,3.854,0.003,44871680.0,0.0,2.956,1.0,7.74,4.242,2.906,4.791,0.072,14118912.0,0.012,27.956,0.999,388.908,433.877,17.2,90.827,0.002,16105472.0,0.0,2.978,1.0,8.144,7.279,2.947,4.795,0.07,21348352.0,0.353,124.911,1.0,155.101,123.781,0.276,6.458,0.028,44322816.0,0.0,16.511,1.0,48.902,52.609,3.22,52.788,0.004,7471104.0,0.0,0,0,46.231,31.146,0,0,0.004,8187904.0,0.0,11.822,1.0,24.374,13.142,0.323,4.117,7.064,40.873,0.0,7.781,9.854,0.2,2.842,9.801,0.0,1.214,10.95,0.0
2025-12-25 16:34:23,0.021,87388160.0,0.018,12.6,1.0,18.426,10.505,2.486,4.802,0.018,48152576.0,0.0,27.8,1.0,77.027,73.228,1.765,4.676,0.008,8691712.0,0.0,2.978,1.0,40.922,55.441,17.247,24.908,0.038,31289344.0,0.014,93.511,1.0,151.69,143.878,0.301,3.854,0.004,44871680.0,0.0,2.956,1.0,7.661,4.232,2.906,4.791,0.064,14118912.0,0.01,27.956,0.999,392.472,439.208,17.2,90.827,0.002,15720448.0,0.0,2.956,1.0,8.082,7.344,2.938,4.794,0.123,21442560.0,0.677,124.911,1.0,155.008,126.384,0.276,6.458,0.022,44322816.0,0.0,16.511,1.0,48.902,52.609,3.22,52.788,0.005,7471104.0,0.0,0,0,46.495,31.199,0,0,0.004,8187904.0,0.0,11.822,1.0,18.896,10.171,0.323,4.117,7.15,40.786,0.0,7.781,9.854,0.2,2.842,9.801,0.0,1.214,10.95,0.0
2025-12-25 16:34:28,0.024,103059456.0,0.027,12.6,1.0,20.617,11.686,2.473,4.776,0.018,48132096.0,0.0,27.8,1.0,77.027,73.228,1.779,4.68,0.008,8691712.0,0.0,2.933,1.0,40.922,55.441,17.826,53.333,0.037,32284672.0,0.01,92.778,1.0,148.42,140.291,0.312,4.014,0.003,44871680.0,0.0,2.956,1.0,7.49,4.142,2.906,4.791,0.057,14118912.0,0.009,28.067,1.0,392.472,439.208,19.717,121.575,0.003,15720448.0,0.0,2.956,1.0,8.209,7.417,2.938,4.794,0.123,21442560.0,0.741,124.911,1.0,155.008,126.384,0.283,25.531,0.019,44322816.0,0.0,16.511,1.0,48.806,52.763,3.289,62.698,0.005,7442432.0,0.0,0,0,46.495,31.199,0,0,0.004,8187904.0,0.0,12.0,1.0,20.988,11.297,0.326,4.14,7.15,40.786,0.0,8.517,9.825,0.0,2.986,9.901,0.0,1.214,10.95,0.0
2025-12-25 16:34:33,0.024,103059456.0,0.027,12.6,1.0,24.258,13.75,2.473,4.776,0.018,48132096.0,0.0,27.756,1.0,77.027,73.228,1.78,4.683,0.007,8691712.0,0.0,2.933,1.0,40.922,55.441,17.826,53.333,0.036,32284672.0,0.013,92.778,1.0,145.998,138.129,0.312,4.014,0.003,44879872.0,0.0,2.8,1.0,7.49,4.142,2.931,4.793,0.051,14118912.0,0.008,28.067,1.0,390.766,438.12,19.717,121.575,0.003,15720448.0,0.0,2.956,1.0,8.209,7.417,2.938,4.794,0.174,21442560.0,0.898,129.689,1.0,155.008,126.384,0.289,43.72,0.029,44318720.0,0.0,17.044,1.0,49.997,54.163,3.35,68.891,0.005,7442432.0,0.0,0,0,46.568,31.235,0,0,0.004,8187904.0,0.0,12.0,1.0,24.501,13.253,0.326,4.14,7.15,40.786,0.0,8.517,9.825,0.0,2.986,9.901,0.0,1.258,10.963,0.067
2025-12-25 16:34:38,0.016,87904256.0,0.019,12.467,1.0,24.258,13.75,2.32,4.753,0.015,48132096.0,0.0,27.756,1.0,66.536,63.283,1.78,4.683,0.007,8691712.0,0.0,2.933,1.0,35.623,47.754,17.826,53.333,0.036,32284672.0,0.013,92.778,1.0,145.998,138.129,0.312,4.014,0.003,44879872.0,0.0,2.8,1.0,6.314,3.492,2.931,4.793,0.07,14479360.0,0.011,28.067,1.0,392.95,442.755,19.717,121.575,0.003,15720448.0,0.0,2.889,1.0,8.228,7.461,2.961,4.796,0.145,21442560.0,0.797,129.689,1.0,93.91,78.756,0.289,43.72,0.029,44318720.0,0.0,17.044,1.0,49.997,54.163,3.35,68.891,0.005,7442432.0,0.0,0,0,47.447,31.553,0,0,0.004,8146944.0,0.0,12.0,1.0,24.501,13.253,0.326,4.14,7.05,40.811,0.0,8.517,9.825,0.0,2.986,9.901,0.0,1.258,10.963,0.067
2025-12-25 16:34:43,0.018,87904256.0,0.022,12.467,1.0,23.486,13.249,2.321,4.749,0.014,48132096.0,0.0,27.756,1.0,77.386,73.603,1.803,4.787,0.005,8691712.0,0.0,2.911,1.0,41.368,55.456,18.768,91.667,0.036,33468416.0,0.011,91.0,1.0,140.219,132.364,0.334,4.264,0.003,44879872.0,0.0,2.8,1.0,7.445,4.149,2.929,4.793,0.07,14479360.0,0.011,28.133,1.0,392.95,442.755,23.548,223.403,0.003,15765504.0,0.0,2.889,1.0,8.004,7.265,2.96,4.796,0.183,22605824.0,1.141,129.689,1.0,106.33,89.172,0.3,52.625,0.029,44318720.0,0.0,17.044,1.0,49.997,54.163,3.472,76.997,0.005,7438336.0,0.0,0,0,47.447,31.553,0,0,0.004,8146944.0,0.0,12.289,1.0,24.394,13.238,0.332,4.188,7.05,40.811,0.0,8.417,9.864,0.0,2.933,9.825,0.0,1.258,10.963,0.067
2025-12-25 16:34:48,0.021,87904256.0,0.025,12.467,1.0,23.303,13.02,2.32,4.749,0.018,49340416.0,0.0,27.533,1.0,77.386,73.603,1.882,4.899,0.008,8609792.0,0.0,2.911,1.0,41.368,55.456,18.768,91.667,0.035,33468416.0,0.002,91.0,1.0,140.219,132.364,0.334,4.264,0.003,45015040.0,0.0,2.978,1.0,7.445,4.149,2.953,4.795,0.07,14479360.0,0.01,28.133,1.0,385.147,434.848,23.548,223.403,0.003,15765504.0,0.0,2.889,1.0,8.004,7.265,2.96,4.796,0.183,22605824.0,1.245,128.2,1.0,114.146,95.297,0.306,61.851,0.029,44380160.0,0.0,16.8,1.0,48.601,52.624,3.597,81.764,0.005,7438336.0,0.0,0,0,45.945,30.649,0,0,0.004,8146944.0,0.0,12.289,1.0,24.421,13.258,0.332,4.188,7.05,40.811,0.0,8.417,9.864,0.0,2.933,9.825,0.0,1.139,10.959,0.4
2025-12-25 16:34:53,0.021,88371200.0,0.022,12.511,1.0,23.303,13.02,2.204,4.738,0.018,49340416.0,0.0,27.533,1.0,77.457,73.597,1.882,4.899,0.008,8609792.0,0.0,2.911,1.0,42.402,57.109,18.768,91.667,0.035,33468416.0,0.002,91.0,1.0,134.039,125.653,0.334,4.264,0.003,45015040.0,0.0,2.978,1.0,7.445,4.149,2.953,4.795,0.07,14082048.0,0.013,28.133,1.0,375.646,425.413,23.548,223.403,0.003,15765504.0,0.0,2.867,1.0,8.011,7.222,2.961,4.796,0.196,22605824.0,1.335,128.2,1.0,126.255,105.406,0.306,61.851,0.029,44380160.0,0.0,16.8,1.0,48.601,52.624,3.597,81.764,0.005,7438336.0,0.0,0,0,44.15,29.406,0,0,0.004,8019968.0,0.0,12.289,1.0,24.421,13.258,0.332,4.188,6.372,40.799,0.0,8.417,9.864,0.0,2.933,9.825,0.0,1.139,10.959,0.4
