time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 16:19:22,0.031,97570816.0,0.08,11.444,1.0,24.103,13.664,2.849,4.902,0.017,46972928.0,0.0,26.933,1.0,77.527,72.655,1.588,4.659,0.005,8613888.0,0.0,2.933,1.0,41.713,56.826,17.444,24.444,0.038,30662656.0,0.003,85.178,1.0,153.154,147.486,0.285,3.429,0.004,44843008.0,0.0,3.267,1.0,8.233,4.568,2.937,4.794,0.071,13238272.0,0.011,26.911,0.998,390.558,427.473,15.711,24.952,0.005,15953920.0,0.0,3.244,1.0,8.616,7.459,2.987,4.801,0.028,10690560.0,0.0,123.867,1.0,155.322,122.442,0.258,0.49,0.023,44183552.0,0.0,16.667,1.0,47.569,51.789,3.007,4.813,0.005,7446528.0,0.0,0,0,44.599,30.756,0,0,0.004,8126464.0,0.0,12.644,1.0,20.25,10.729,0.314,4.018,6.717,40.872,0.133,6.419,9.685,0.0,3.15,9.757,0.0,1.075,10.893,0.0
2025-12-25 16:19:27,0.034,97570816.0,0.087,12.111,1.0,25.175,14.058,2.745,4.894,0.017,46841856.0,0.0,26.933,1.0,77.527,72.655,1.588,4.659,0.006,8613888.0,0.0,2.933,1.0,41.438,56.471,17.444,24.444,0.038,30662656.0,0.0,88.822,1.0,153.154,147.486,0.284,3.387,0.003,44843008.0,0.0,3.267,1.0,7.988,4.419,2.937,4.794,0.072,13238272.0,0.013,26.911,0.998,390.558,427.473,15.711,24.952,0.005,15953920.0,0.0,3.244,1.0,8.616,7.459,2.987,4.801,0.028,10690560.0,0.0,123.867,1.0,132.516,104.464,0.258,0.49,0.028,44183552.0,0.0,16.667,1.0,47.569,51.789,3.007,4.813,0.005,7446528.0,0.0,0,0,44.599,30.756,0,0,0.004,8126464.0,0.0,11.867,1.0,24.678,13.075,0.316,4.039,6.717,40.872,0.133,6.419,9.685,0.0,3.15,9.757,0.0,1.075,10.893,0.0
2025-12-25 16:19:32,0.03,86773760.0,0.05,12.111,1.0,25.175,14.058,2.71,4.892,0.017,46841856.0,0.0,26.933,1.0,74.697,70.59,1.588,4.659,0.007,8495104.0,0.0,2.933,1.0,23.979,32.547,17.444,24.444,0.038,32702464.0,0.0,88.822,1.0,153.585,147.403,0.284,3.387,0.003,44843008.0,0.0,2.956,1.0,7.988,4.419,2.978,4.798,0.072,13238272.0,0.013,26.911,0.998,389.307,433.114,15.711,24.952,0.005,15953920.0,0.0,2.933,1.0,8.299,7.331,2.979,4.8,0.027,10723328.0,0.0,123.867,1.0,152.219,119.189,0.258,0.49,0.028,44183552.0,0.0,16.133,1.0,47.378,50.401,3.008,4.815,0.005,7446528.0,0.0,0,0,44.599,30.756,0,0,0.004,8015872.0,0.0,11.867,1.0,24.678,13.075,0.316,4.039,6.717,40.872,0.133,6.897,9.631,0.0,3.058,9.719,0.0,1.075,10.893,0.0
2025-12-25 16:19:37,0.03,86773760.0,0.05,12.111,1.0,25.175,14.058,2.681,4.859,0.017,46841856.0,0.0,26.889,1.0,74.697,70.59,1.665,4.667,0.007,8495104.0,0.0,2.911,1.0,27.292,37.043,17.326,24.233,0.038,32702464.0,0.0,88.822,1.0,150.119,143.346,0.292,3.63,0.003,44843008.0,0.0,2.956,1.0,6.769,3.744,2.977,4.798,0.095,24494080.0,0.302,26.711,0.999,389.307,433.114,16.704,131.13,0.005,15953920.0,0.0,2.933,1.0,8.076,7.008,2.979,4.801,0.027,10723328.0,0.0,122.778,1.0,152.219,119.189,0.261,0.496,0.027,44339200.0,0.0,16.133,1.0,47.378,50.401,3.017,4.832,0.005,7446528.0,0.0,0,0,27.026,17.836,0,0,0.004,8015872.0,0.0,11.867,1.0,24.678,13.075,0.315,4.032,7.367,40.676,0.0,6.897,9.631,0.0,3.058,9.719,0.0,1.147,10.887,0.0
2025-12-25 16:19:42,0.03,86773760.0,0.05,12.489,1.0,20.905,11.716,2.549,4.824,0.017,46841856.0,0.0,26.889,1.0,74.697,70.59,1.665,4.667,0.007,8495104.0,0.0,2.911,1.0,27.806,37.738,17.326,24.233,0.038,32702464.0,0.0,89.756,1.0,150.119,143.346,0.294,3.662,0.002,44843008.0,0.0,2.956,1.0,6.06,3.352,2.977,4.798,0.095,24494080.0,0.333,26.711,0.999,389.307,433.114,16.704,131.13,0.005,15953920.0,0.0,2.933,1.0,8.076,7.008,2.978,4.8,0.027,10723328.0,0.0,122.778,1.0,151.205,117.588,0.261,0.496,0.028,44339200.0,0.0,16.133,1.0,47.378,50.401,3.017,4.832,0.005,7446528.0,0.0,0,0,30.715,20.271,0,0,0.004,8015872.0,0.0,11.289,1.0,23.513,12.534,0.317,4.05,7.367,40.676,0.0,6.897,9.631,0.0,3.058,9.719,0.0,1.147,10.887,0.0
2025-12-25 16:19:47,0.03,86773760.0,0.05,12.489,1.0,25.275,14.35,2.548,4.824,0.013,46841856.0,0.0,26.889,1.0,58.591,56.135,1.665,4.667,0.007,8503296.0,0.0,2.911,1.0,35.479,48.151,17.326,24.233,0.032,32702464.0,0.0,89.756,1.0,149.444,141.881,0.294,3.662,0.003,44847104.0,0.0,2.689,1.0,7.582,4.171,2.992,4.799,0.095,24494080.0,0.364,26.711,0.999,382.701,429.674,16.704,131.13,0.002,15527936.0,0.0,2.689,1.0,7.583,6.444,2.977,4.799,0.027,10723328.0,0.0,122.778,1.0,151.626,117.272,0.262,0.497,0.028,44339200.0,0.0,16.4,1.0,47.378,50.401,3.021,4.839,0.005,7446528.0,0.0,0,0,34.405,22.706,0,0,0.004,8032256.0,0.0,11.289,1.0,23.513,12.534,0.317,4.05,7.367,40.676,0.0,7.206,9.699,0.067,2.964,9.667,0.0,1.147,10.887,0.0
2025-12-25 16:19:52,0.02,87040000.0,0.007,12.489,1.0,25.275,14.35,2.551,4.819,0.011,46841856.0,0.0,26.644,1.0,74.203,71.093,1.851,4.709,0.007,8503296.0,0.0,2.644,1.0,35.479,48.151,17.372,24.237,0.038,30937088.0,0.004,89.756,1.0,121.709,115.549,0.311,3.983,0.003,44847104.0,0.0,2.689,1.0,6.658,3.676,2.992,4.799,0.127,24834048.0,0.708,27.822,0.998,380.105,433.495,19.372,211.008,0.003,15527936.0,0.0,2.689,1.0,7.917,6.792,2.979,4.805,0.028,11079680.0,0.0,125.378,1.0,151.626,117.272,0.27,2.309,0.023,44339200.0,0.0,16.4,1.0,48.444,51.491,3.037,4.87,0.005,7438336.0,0.0,0,0,44.274,29.219,0,0,0.004,8032256.0,0.0,11.289,1.0,23.513,12.534,0.323,4.118,7.258,41.621,0.0,7.206,9.699,0.067,2.964,9.667,0.0,1.111,10.867,0.0
2025-12-25 16:19:57,0.02,87040000.0,0.007,12.578,1.0,25.957,14.758,2.394,4.773,0.019,48209920.0,0.001,26.644,1.0,73.607,70.607,1.851,4.709,0.007,8503296.0,0.0,2.644,1.0,30.47,41.353,17.372,24.237,0.038,30937088.0,0.004,90.8,1.0,141.963,134.758,0.317,4.065,0.003,44847104.0,0.0,2.689,1.0,6.658,3.676,2.992,4.799,0.127,24834048.0,0.781,27.822,0.998,380.105,433.495,19.372,211.008,0.003,15527936.0,0.0,2.689,1.0,7.917,6.792,2.977,4.802,0.027,11079680.0,0.0,125.378,1.0,127.504,98.615,0.27,2.309,0.02,44339200.0,0.0,16.4,1.0,48.444,51.491,3.037,4.87,0.005,7438336.0,0.0,0,0,34.766,22.944,0,0,0.004,8032256.0,0.0,10.911,1.0,17.748,9.511,0.323,4.119,7.258,41.621,0.0,7.206,9.699,0.067,2.964,9.667,0.0,1.111,10.867,0.0
2025-12-25 16:20:02,0.02,87040000.0,0.007,12.578,1.0,24.37,13.845,2.393,4.773,0.019,48209920.0,0.001,26.644,1.0,73.607,70.607,1.851,4.709,0.005,8503296.0,0.0,2.644,1.0,37.879,51.159,17.372,24.237,0.038,30937088.0,0.005,90.8,1.0,141.963,134.758,0.317,4.065,0.003,44916736.0,0.0,2.622,1.0,6.658,3.676,2.965,4.796,0.14,25432064.0,1.005,27.822,0.998,378.371,436.472,19.372,211.008,0.003,15527936.0,0.0,2.689,1.0,7.917,6.792,2.976,4.8,0.026,10870784.0,0.0,125.378,1.0,145.214,110.743,0.27,2.337,0.028,44261376.0,0.0,16.044,1.0,33.377,35.424,3.046,4.887,0.005,7569408.0,0.0,0,0,31.076,20.509,0,0,0.004,7950336.0,0.0,10.911,1.0,22.407,12.052,0.323,4.119,7.258,41.621,0.0,7.678,9.715,0.4,2.867,9.685,0.0,1.111,10.867,0.0
2025-12-25 16:20:07,0.017,101101568.0,0.021,12.578,1.0,24.37,13.845,2.374,4.746,0.021,48209920.0,0.002,26.933,1.0,73.397,70.565,2.051,4.806,0.007,8667136.0,0.0,2.889,1.0,37.879,51.159,17.469,24.586,0.038,31215616.0,0.003,90.8,1.0,136.249,129.628,0.338,4.255,0.003,44916736.0,0.0,2.622,1.0,7.267,4.006,2.966,4.797,0.146,25432064.0,1.138,27.444,0.998,366.46,425.746,25.26,243.784,0.004,15691776.0,0.0,2.689,1.0,8.115,6.923,2.975,4.798,0.026,10870784.0,0.0,125.489,1.0,145.214,110.743,0.281,3.189,0.028,44261376.0,0.0,16.044,1.0,37.574,39.879,3.069,4.932,0.005,7569408.0,0.0,0,0,45.02,29.422,0,0,0.004,7950336.0,0.0,10.911,1.0,22.407,12.052,0.329,4.168,7.308,40.768,0.0,7.678,9.715,0.4,2.867,9.685,0.0,1.211,10.518,0.0
2025-12-25 16:20:12,0.019,101101568.0,0.024,12.356,1.0,23.375,13.413,2.376,4.746,0.021,48209920.0,0.002,26.933,1.0,62.209,59.808,2.051,4.806,0.007,8667136.0,0.0,2.889,1.0,40.022,54.146,17.469,24.586,0.038,31215616.0,0.003,89.978,1.0,136.249,129.628,0.352,4.334,0.003,44916736.0,0.0,2.622,1.0,7.267,4.006,2.966,4.797,0.169,25432064.0,1.261,27.444,0.998,292.437,344.547,25.26,243.784,0.004,15691776.0,0.0,2.689,1.0,7.93,6.917,2.975,4.798,0.026,10870784.0,0.0,125.489,1.0,149.826,113.25,0.281,3.189,0.027,44261376.0,0.0,16.044,1.0,49.264,53.09,3.069,4.932,0.005,7569408.0,0.0,0,0,45.053,29.226,0,0,0.004,7950336.0,0.0,11.689,1.0,24.091,13.084,0.328,4.162,7.308,40.768,0.0,7.678,9.715,0.4,2.867,9.685,0.0,1.211,10.518,0.0
2025-12-25 16:20:17,0.023,101101568.0,0.028,12.356,1.0,23.375,13.413,2.375,4.746,0.021,48209920.0,0.002,26.933,1.0,74.107,71.064,2.051,4.806,0.008,8667136.0,0.0,2.889,1.0,39.866,53.802,17.469,24.586,0.037,31617024.0,0.004,89.978,1.0,131.972,125.999,0.352,4.334,0.003,44920832.0,0.0,2.889,1.0,7.267,4.006,2.943,4.794,0.172,25333760.0,1.429,27.444,0.998,357.892,423.42,25.26,243.784,0.003,16183296.0,0.0,2.933,1.0,7.93,6.917,2.952,4.795,0.028,10903552.0,0.0,125.489,1.0,149.826,113.25,0.282,3.243,0.028,44216320.0,0.0,16.933,1.0,49.264,53.09,3.075,4.943,0.004,7569408.0,0.0,0,0,45.405,29.512,0,0,0.004,8126464.0,0.0,11.689,1.0,24.091,13.084,0.328,4.162,7.308,40.768,0.0,7.744,9.765,0.0,2.9,9.646,0.0,1.211,10.518,0.0
2025-12-25 16:20:22,0.023,101101568.0,0.028,12.356,1.0,23.583,13.544,2.374,4.764,0.021,48209920.0,0.002,27.956,1.0,75.283,72.375,2.107,4.826,0.006,8667136.0,0.0,3.111,1.0,39.866,53.802,17.5,24.573,0.037,31617024.0,0.004,89.978,1.0,129.559,122.316,0.359,4.366,0.003,44920832.0,0.0,2.889,1.0,6.204,3.456,2.944,4.794,0.181,25333760.0,1.572,27.511,0.998,357.892,423.42,51.121,247.363,0.003,16183296.0,0.0,2.933,1.0,8.103,7.228,2.953,4.795,0.028,10903552.0,0.0,131.978,1.0,149.826,113.25,0.286,3.411,0.029,44216320.0,0.0,16.933,1.0,49.264,53.09,3.09,4.97,0.005,7561216.0,0.0,0,0,46.09,29.934,0,0,0.004,8126464.0,0.0,11.689,1.0,25.323,13.762,0.333,4.198,6.742,40.752,0.0,7.744,9.765,0.0,2.9,9.646,0.0,1.142,10.529,0.0
2025-12-25 16:20:27,0.022,87388160.0,0.024,11.978,1.0,22.645,12.936,2.348,4.766,0.017,48250880.0,0.0,27.956,1.0,75.283,72.375,2.107,4.826,0.006,8667136.0,0.0,3.111,1.0,43.341,58.211,17.5,24.573,0.037,31617024.0,0.004,87.444,1.0,129.559,122.316,0.365,4.39,0.003,44920832.0,0.0,2.889,1.0,7.839,4.298,2.944,4.794,0.158,25333760.0,1.423,27.511,0.998,357.892,423.42,51.121,247.363,0.003,16224256.0,0.0,2.933,1.0,7.757,7.044,2.953,4.795,0.028,10903552.0,0.0,131.978,1.0,127.505,96.378,0.286,3.411,0.029,44216320.0,0.0,16.933,1.0,49.949,53.599,3.09,4.97,0.005,7561216.0,0.0,0,0,46.09,29.934,0,0,0.004,8126464.0,0.0,12.489,1.0,25.323,13.762,0.331,4.181,6.742,40.752,0.0,7.744,9.765,0.0,2.9,9.646,0.0,1.142,10.529,0.0
