time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 00:19:03,0.032,85487616.0,0.03,11.733,1.0,23.226,13.207,2.914,4.835,0.018,46243840.0,0.0,27.689,1.0,60.971,57.504,1.578,4.663,0.008,8388608.0,0.0,3.378,1.0,43.151,57.893,17.245,24.318,0.041,30052352.0,0.002,90.0,1.0,158.202,152.512,0.291,3.601,0.003,44810240.0,0.0,3.311,1.0,8.779,4.91,2.973,4.797,0.073,12529664.0,0.015,27.022,0.999,398.916,435.678,15.757,24.966,0.005,15470592.0,0.0,3.4,1.0,8.787,7.993,3.0,4.8,0.028,8994816.0,0.0,120.911,1.0,157.987,123.421,0.258,0.49,0.028,43474944.0,0.0,16.622,1.0,47.062,51.002,3.004,4.808,0.004,8003584.0,0.0,0,0,33.274,22.888,0,0,0.004,8224768.0,0.0,12.8,1.0,26.394,14.117,0.316,4.043,5.8,34.018,0.0,6.583,9.814,0.0,3.2,9.996,0.0,1.175,11.584,0.0
2025-12-26 00:19:08,0.032,85487616.0,0.03,11.733,1.0,23.564,13.438,2.911,4.849,0.018,46243840.0,0.0,27.689,1.0,79.059,74.392,1.584,4.663,0.007,8388608.0,0.0,3.378,1.0,44.204,59.672,17.269,24.319,0.041,30052352.0,0.002,90.0,1.0,158.202,152.512,0.289,3.528,0.004,44810240.0,0.0,3.311,1.0,7.353,4.113,2.973,4.797,0.049,12529664.0,0.006,27.867,0.999,403.771,443.619,15.698,25.984,0.005,15470592.0,0.0,3.4,1.0,9.248,8.27,3.0,4.8,0.028,8990720.0,0.0,120.911,1.0,157.987,123.421,0.258,0.49,0.028,43474944.0,0.0,16.622,1.0,40.039,43.63,3.001,4.803,0.005,8003584.0,0.0,0,0,45.857,31.473,0,0,0.004,8224768.0,0.0,13.133,1.0,26.394,14.117,0.313,4.008,5.803,33.793,0.0,6.583,9.814,0.0,3.2,9.996,0.0,1.175,11.584,0.0
2025-12-26 00:19:13,0.032,85487616.0,0.03,11.933,1.0,24.22,13.831,2.899,4.902,0.018,46243840.0,0.0,28.667,1.0,79.059,74.392,1.584,4.666,0.008,8613888.0,0.0,3.378,1.0,44.796,60.457,17.269,24.319,0.028,30052352.0,0.002,92.933,1.0,158.202,152.512,0.288,3.489,0.004,44814336.0,0.0,3.311,1.0,8.641,4.721,2.973,4.797,0.055,12529664.0,0.007,27.867,0.999,403.771,443.619,15.698,25.984,0.004,15032320.0,0.0,3.489,1.0,9.248,8.27,2.993,4.799,0.029,8990720.0,0.0,127.511,1.0,162.581,127.028,0.258,0.49,0.028,43474944.0,0.0,16.622,1.0,48.867,53.386,3.001,4.803,0.005,8003584.0,0.0,0,0,45.857,31.473,0,0,0.004,8224768.0,0.0,13.133,1.0,26.794,14.344,0.313,4.008,5.803,33.793,0.0,6.742,9.815,0.0,3.222,10.003,0.0,1.175,11.584,0.0
2025-12-26 00:19:18,0.033,85487616.0,0.034,11.933,1.0,24.22,13.831,2.883,4.902,0.018,46653440.0,0.0,28.667,1.0,79.059,74.392,1.579,4.665,0.008,8613888.0,0.0,3.333,1.0,44.796,60.457,17.32,24.325,0.042,30408704.0,0.002,92.933,1.0,138.466,134.148,0.288,3.485,0.004,44814336.0,0.0,3.444,1.0,8.641,4.721,2.967,4.797,0.051,12529664.0,0.006,27.867,0.999,403.771,443.619,15.698,25.984,0.005,15032320.0,0.0,3.489,1.0,9.235,8.401,2.993,4.799,0.029,8990720.0,0.0,127.511,1.0,163.865,128.318,0.258,0.49,0.028,43540480.0,0.0,17.133,1.0,48.867,53.386,3.001,4.802,0.005,8003584.0,0.0,0,0,45.688,31.313,0,0,0.004,8179712.0,0.0,13.133,1.0,26.79,14.392,0.311,3.987,5.803,33.793,0.0,6.742,9.815,0.0,3.222,10.003,0.0,1.214,11.354,0.0
2025-12-26 00:19:23,0.038,86069248.0,0.076,11.933,1.0,24.371,13.897,2.897,4.941,0.018,46653440.0,0.0,28.667,1.0,79.597,74.97,1.607,4.668,0.008,8613888.0,0.0,3.333,1.0,32.144,42.738,17.345,24.328,0.042,30408704.0,0.002,92.933,1.0,160.245,154.298,0.286,3.434,0.004,44814336.0,0.0,3.444,1.0,6.672,3.65,2.967,4.797,0.074,12525568.0,0.007,27.733,0.999,410.288,450.542,15.813,31.425,0.004,15032320.0,0.0,3.489,1.0,9.235,8.401,2.993,4.799,0.029,8802304.0,0.0,127.511,1.0,163.865,128.318,0.257,0.489,0.028,43540480.0,0.0,17.133,1.0,48.867,53.386,3.0,4.8,0.005,7970816.0,0.0,0,0,46.524,32.11,0,0,0.004,8179712.0,0.0,12.889,1.0,26.79,14.392,0.311,3.975,5.839,33.735,0.0,6.742,9.815,0.0,3.222,10.003,0.0,1.214,11.354,0.0
2025-12-26 00:19:28,0.039,86069248.0,0.098,12.289,1.0,24.759,14.105,2.776,4.936,0.018,46653440.0,0.0,27.667,1.0,78.925,74.471,1.696,4.674,0.008,8921088.0,0.0,3.333,1.0,36.378,49.183,17.345,24.328,0.042,30408704.0,0.002,89.022,1.0,160.245,154.298,0.286,3.444,0.004,44814336.0,0.0,3.444,1.0,7.926,4.389,2.967,4.797,0.074,12525568.0,0.007,27.733,0.999,410.288,450.542,15.813,31.425,0.004,15032320.0,0.0,2.585,1.0,8.709,8.19,2.99,4.799,0.023,8802304.0,0.0,130.356,1.0,163.865,128.318,0.257,0.489,0.028,43540480.0,0.0,17.133,1.0,48.256,52.275,3.0,4.8,0.005,7970816.0,0.0,0,0,46.524,32.11,0,0,0.004,8773632.0,0.0,12.889,1.0,25.55,13.706,0.311,3.975,5.839,33.735,0.0,6.669,9.841,0.0,3.575,9.92,0.0,1.214,11.354,0.0
2025-12-26 00:19:33,0.039,86069248.0,0.098,12.289,1.0,24.759,14.105,2.754,4.935,0.019,46657536.0,0.0,27.667,1.0,78.925,74.471,1.697,4.674,0.008,8921088.0,0.0,3.267,1.0,44.847,60.633,18.153,1525.0,0.039,32055296.0,0.0,89.022,1.0,154.96,149.134,0.286,3.431,0.004,44867584.0,0.0,3.156,1.0,7.926,4.389,2.979,4.798,0.074,12525568.0,0.007,27.733,0.999,410.288,450.542,15.813,31.425,0.004,15798272.0,0.0,2.33,1.0,8.709,8.19,3.243,1638.074,0.03,8802304.0,0.0,130.356,1.0,131.87,103.496,0.257,0.489,0.028,43687936.0,0.0,16.822,1.0,48.256,52.275,3.001,4.802,0.005,7970816.0,0.0,0,0,46.524,32.11,0,0,0.004,8773632.0,0.0,12.889,1.0,25.822,13.78,0.318,4.061,5.839,33.735,0.0,6.669,9.841,0.0,3.575,9.92,0.0,1.286,11.328,0.0
2025-12-26 00:19:38,0.033,86417408.0,0.067,12.289,1.0,25.074,14.328,2.739,4.921,0.019,46657536.0,0.0,27.667,1.0,79.976,75.24,1.668,4.672,0.008,8921088.0,0.0,3.267,1.0,44.847,60.633,19.286,2056.0,0.039,32055296.0,0.0,89.022,1.0,154.96,149.134,0.284,3.332,0.004,44867584.0,0.0,3.156,1.0,7.926,4.389,2.979,4.798,0.071,13295616.0,0.005,26.8,0.999,403.008,443.8,15.981,40.506,0.004,15798272.0,0.0,2.074,1.0,8.011,6.794,3.256,1677.278,0.028,8839168.0,0.0,130.356,1.0,158.489,124.103,0.257,0.488,0.029,43687936.0,0.0,16.822,1.0,48.256,52.275,3.011,4.82,0.005,7970816.0,0.0,0,0,28.419,19.456,0,0,0.004,8204288.0,0.0,12.622,1.0,25.822,13.78,0.314,4.021,6.45,33.784,0.0,6.669,9.841,0.0,3.575,9.92,0.0,1.286,11.328,0.0
2025-12-26 00:19:43,0.033,86417408.0,0.067,11.511,1.0,23.552,13.411,2.689,4.906,0.018,46678016.0,0.0,27.311,1.0,76.401,72.002,1.715,4.676,0.008,8843264.0,0.0,3.267,1.0,36.524,49.38,19.286,2056.0,0.037,32055296.0,0.0,84.756,1.0,148.074,141.359,0.284,3.324,0.004,44875776.0,0.0,3.156,1.0,8.024,4.405,2.979,4.798,0.071,13295616.0,0.005,26.8,0.999,388.569,427.995,15.981,40.506,0.004,16093184.0,0.0,3.444,1.0,10.369,8.794,3.17,1477.273,0.028,8839168.0,0.0,126.222,1.0,158.489,124.103,0.257,0.488,0.029,43687936.0,0.0,16.822,1.0,50.063,54.672,3.011,4.82,0.005,7970816.0,0.0,0,0,32.183,22.033,0,0,0.004,8204288.0,0.0,12.622,1.0,26.626,14.238,0.314,4.021,6.45,33.784,0.0,6.417,9.81,0.0,3.494,9.915,0.067,1.286,11.328,0.0
2025-12-26 00:19:48,0.035,86417408.0,0.083,11.511,1.0,23.552,13.411,2.689,4.906,0.018,46678016.0,0.0,27.311,1.0,76.401,72.002,1.721,4.677,0.008,8843264.0,0.0,3.356,1.0,44.49,62.939,21.832,2261.436,0.036,34357248.0,0.0,84.756,1.0,149.521,143.027,0.284,3.314,0.004,44875776.0,0.0,3.356,1.0,7.554,4.272,2.987,4.799,0.071,13295616.0,0.005,26.8,0.999,310.575,341.967,15.981,40.506,0.005,16093184.0,0.0,3.444,1.0,10.369,8.794,3.661,2155.682,0.028,8839168.0,0.0,126.222,1.0,157.715,123.537,0.257,0.489,0.028,43765760.0,0.0,17.044,1.0,48.224,52.625,3.015,4.828,0.005,7970816.0,0.0,0,0,35.582,24.38,0,0,0.004,8204288.0,0.0,12.622,1.0,26.626,14.238,0.331,4.18,6.45,33.784,0.0,6.417,9.81,0.0,3.494,9.915,0.067,1.244,11.337,0.0
2025-12-26 00:19:53,0.034,86773760.0,0.078,11.511,1.0,23.115,13.104,2.689,4.9,0.018,46678016.0,0.0,27.311,1.0,75.203,71.074,1.725,4.677,0.007,8843264.0,0.0,3.356,1.0,44.49,62.939,681.818,2334.672,0.036,34357248.0,0.0,84.756,1.0,149.521,143.027,0.285,3.365,0.004,44875776.0,0.0,3.356,1.0,7.19,4.207,2.987,4.799,0.07,13295616.0,0.004,26.333,0.999,383.077,421.797,16.23,1269.595,0.005,16093184.0,0.0,3.444,1.0,10.369,8.794,3.659,2155.682,0.024,8839168.0,0.0,126.222,1.0,128.434,100.602,0.258,0.49,0.028,43765760.0,0.0,17.044,1.0,46.966,51.116,3.031,4.858,0.005,7970816.0,0.0,0,0,39.368,26.975,0,0,0.004,8204288.0,0.0,12.689,1.0,20.954,11.205,0.334,4.203,6.467,33.815,0.0,6.417,9.81,0.0,3.494,9.915,0.067,1.244,11.337,0.0
2025-12-26 00:19:58,0.034,86773760.0,0.078,11.533,1.0,23.795,13.585,2.519,4.831,0.018,47693824.0,0.0,26.889,1.0,61.076,57.722,1.733,4.676,0.007,8843264.0,0.0,3.356,1.0,44.49,62.939,681.818,2334.672,0.035,30937088.0,0.003,83.356,1.0,147.181,140.652,0.286,3.4,0.004,45043712.0,0.0,3.356,1.0,7.19,4.207,2.987,4.799,0.071,13107200.0,0.005,26.333,0.999,388.188,428.034,16.23,1269.595,0.005,16093184.0,0.0,3.4,1.0,7.952,6.743,3.647,2154.545,0.029,9351168.0,0.0,126.022,1.0,115.291,90.307,0.258,0.49,0.027,43765760.0,0.0,17.044,1.0,46.966,51.116,3.031,4.858,0.005,7974912.0,0.0,0,0,45.321,30.901,0,0,0.005,8032256.0,0.0,12.689,1.0,18.736,10.019,0.334,4.203,6.467,33.815,0.0,6.383,9.836,0.0,3.425,9.902,0.0,1.244,11.337,0.0
2025-12-26 00:20:03,0.025,86773760.0,0.03,11.533,1.0,23.795,13.585,2.519,4.831,0.018,47693824.0,0.0,26.889,1.0,54.809,51.799,1.72,4.674,0.008,8978432.0,0.0,3.222,1.0,42.376,60.446,1261.236,2376.124,0.035,30937088.0,0.003,83.356,1.0,124.022,118.76,0.285,3.394,0.004,45043712.0,0.0,3.289,1.0,5.801,3.394,2.993,4.799,0.07,13107200.0,0.005,26.333,0.999,388.188,428.034,16.23,1269.595,0.004,16195584.0,0.0,3.4,1.0,12.291,10.258,4.401,2292.523,0.029,9351168.0,0.0,126.022,1.0,103.25,80.565,0.258,0.49,0.028,43900928.0,0.0,16.822,1.0,47.273,51.599,3.042,4.88,0.004,7974912.0,0.0,0,0,45.321,30.901,0,0,0.004,8032256.0,0.0,12.689,1.0,25.075,13.274,0.351,4.303,6.467,33.815,0.0,6.383,9.836,0.0,3.425,9.902,0.0,1.153,11.328,0.0
2025-12-26 00:20:08,0.021,86773760.0,0.025,11.533,1.0,18.319,10.489,2.48,4.775,0.018,47693824.0,0.0,26.889,1.0,44.742,42.332,1.713,4.671,0.008,8978432.0,0.0,3.222,1.0,42.376,60.446,1527.027,2402.703,0.035,30937088.0,0.003,83.356,1.0,146.327,140.118,0.286,3.415,0.004,45043712.0,0.0,3.289,1.0,5.202,3.043,2.993,4.799,0.07,13107200.0,0.005,26.244,1.0,378.975,418.323,16.346,1743.067,0.004,16195584.0,0.0,3.4,1.0,12.291,10.258,4.399,2292.523,0.028,9052160.0,0.0,126.022,1.0,155.16,121.894,0.259,0.493,0.028,43900928.0,0.0,16.822,1.0,47.273,51.599,3.059,4.912,0.005,7974912.0,0.0,0,0,37.43,25.201,0,0,0.004,8032256.0,0.0,12.978,1.0,25.075,13.274,0.352,4.308,6.325,33.881,0.0,6.383,9.836,0.0,3.425,9.902,0.0,1.153,11.328,0.0
