time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 15:57:33,0.034,86659072.0,0.078,11.8,1.0,24.726,13.7,2.8,4.873,0.018,47927296.0,0.0,26.778,1.0,76.083,71.596,1.936,4.698,0.009,8470528.0,0.0,3.378,1.0,44.134,59.84,17.191,24.223,0.043,30396416.0,0.02,84.378,1.0,151.756,146.364,0.309,4.006,0.004,44908544.0,0.0,3.244,1.0,8.236,4.601,2.958,4.796,0.072,13553664.0,0.01,27.156,0.998,394.741,432.925,15.897,32.841,0.004,15855616.0,0.0,3.467,1.0,9.487,7.912,2.974,4.798,0.03,9265152.0,0.0,126.778,1.0,160.028,126.056,0.259,0.492,0.028,44167168.0,0.0,16.467,1.0,49.211,52.709,3.008,4.815,0.005,7520256.0,0.0,0,0,32.849,22.506,0,0,0.004,8167424.0,0.0,12.2,1.0,25.829,13.774,0.314,4.013,6.756,40.059,0.067,6.639,9.658,0.267,3.197,9.65,0.0,1.136,10.71,0.0
2025-12-25 15:57:38,0.034,86659072.0,0.078,11.8,1.0,24.682,13.843,2.786,4.872,0.018,47927296.0,0.0,27.711,1.0,78.771,73.936,1.874,4.687,0.009,8470528.0,0.0,3.356,1.0,45.293,60.568,17.292,24.416,0.043,30343168.0,0.021,89.022,1.0,156.435,151.345,0.308,3.992,0.004,44908544.0,0.0,3.356,1.0,8.941,4.963,2.966,4.797,0.073,13414400.0,0.01,27.156,0.998,391.633,430.007,15.897,32.841,0.004,15855616.0,0.0,3.467,1.0,9.983,8.583,2.974,4.797,0.029,8839168.0,0.0,126.778,1.0,160.028,126.056,0.259,0.492,0.024,44167168.0,0.0,16.467,1.0,49.211,52.709,3.008,4.815,0.005,7520256.0,0.0,0,0,45.923,31.96,0,0,0.004,8167424.0,0.0,12.2,1.0,26.443,14.184,0.318,4.061,6.689,40.013,0.067,6.639,9.658,0.267,3.197,9.65,0.0,1.136,10.71,0.0
2025-12-25 15:57:43,0.034,86659072.0,0.078,12.311,1.0,24.682,13.843,2.659,4.85,0.018,47984640.0,0.0,27.711,1.0,78.907,74.42,1.874,4.687,0.009,8470528.0,0.0,3.356,1.0,45.293,60.568,17.292,24.416,0.043,30343168.0,0.021,89.022,1.0,159.302,154.271,0.308,3.992,0.004,44908544.0,0.0,3.356,1.0,8.271,4.67,2.966,4.797,0.073,13414400.0,0.011,27.156,0.998,403.3,440.99,15.897,32.841,0.003,15855616.0,0.0,3.467,1.0,9.983,8.583,2.974,4.797,0.029,8839168.0,0.0,126.778,1.0,131.984,103.965,0.258,0.491,0.029,44167168.0,0.0,17.067,1.0,49.211,52.709,3.008,4.815,0.004,7385088.0,0.0,0,0,45.923,31.96,0,0,0.004,8167424.0,0.0,12.556,1.0,26.443,14.184,0.317,4.054,6.689,40.013,0.067,6.608,9.669,0.0,3.772,9.609,0.0,1.136,10.71,0.0
2025-12-25 15:57:48,0.032,86949888.0,0.066,12.311,1.0,24.682,13.843,2.623,4.834,0.018,47984640.0,0.0,27.711,1.0,78.907,74.42,1.876,4.688,0.036,20058112.0,0.129,3.356,1.0,45.293,60.568,17.69,36.406,0.043,30343168.0,0.021,89.022,1.0,156.294,151.521,0.305,3.936,0.004,44924928.0,0.0,3.356,1.0,8.271,4.67,2.966,4.797,0.073,13414400.0,0.011,27.356,0.999,403.3,440.99,15.891,35.556,0.004,15716352.0,0.0,3.444,1.0,9.045,7.978,2.96,4.796,0.029,8839168.0,0.0,128.089,1.0,161.398,127.224,0.258,0.49,0.024,44167168.0,0.0,17.067,1.0,48.349,52.339,3.013,4.825,0.005,7385088.0,0.0,0,0,46.319,32.566,0,0,0.004,8335360.0,0.0,12.556,1.0,26.443,14.184,0.316,4.04,6.689,40.013,0.067,6.608,9.669,0.0,3.772,9.609,0.0,1.156,10.7,0.067
2025-12-25 15:57:53,0.032,86949888.0,0.066,12.311,1.0,24.522,13.782,2.623,4.834,0.013,47984640.0,0.0,27.911,1.0,78.846,74.62,1.768,4.677,0.041,20058112.0,0.148,3.467,1.0,38.633,51.457,18.311,65.341,0.041,30412800.0,0.013,89.511,1.0,156.294,151.521,0.304,3.908,0.004,44924928.0,0.0,3.378,1.0,8.271,4.67,2.96,4.796,0.073,13963264.0,0.008,27.356,0.999,404.634,442.917,15.891,35.556,0.004,15716352.0,0.0,3.444,1.0,9.045,7.978,2.96,4.796,0.018,9089024.0,0.0,128.089,1.0,161.398,127.224,0.258,0.49,0.029,44335104.0,0.0,17.067,1.0,48.349,52.339,3.013,4.825,0.005,7385088.0,0.0,0,0,46.072,32.272,0,0,0.004,8335360.0,0.0,12.556,1.0,20.824,11.17,0.319,4.073,7.019,40.92,0.067,6.608,9.669,0.0,3.772,9.609,0.0,1.156,10.7,0.067
2025-12-25 15:57:58,0.028,87003136.0,0.053,12.311,1.0,24.912,14.141,2.522,4.802,0.015,49377280.0,0.0,27.911,1.0,77.243,72.836,1.768,4.677,0.081,20586496.0,0.316,3.467,1.0,46.407,61.811,18.311,65.341,0.041,30412800.0,0.013,89.511,1.0,110.504,107.72,0.304,3.908,0.004,44924928.0,0.0,3.378,1.0,6.838,3.9,2.96,4.796,0.073,13963264.0,0.006,27.356,0.999,404.634,442.917,15.891,35.556,0.004,15716352.0,0.0,3.444,1.0,8.739,7.938,2.96,4.796,0.02,9089024.0,0.0,128.089,1.0,161.398,127.224,0.258,0.49,0.028,44335104.0,0.0,16.822,1.0,47.739,51.763,3.015,4.828,0.005,7385088.0,0.0,0,0,46.072,32.272,0,0,0.004,8335360.0,0.0,12.511,1.0,17.504,9.461,0.318,4.062,7.019,40.92,0.067,6.614,9.695,0.0,4.394,9.64,0.0,1.156,10.7,0.067
2025-12-25 15:58:03,0.028,87003136.0,0.053,12.311,1.0,24.912,14.141,2.513,4.763,0.02,49377280.0,0.0,27.911,1.0,77.243,72.836,1.759,4.676,0.092,20586496.0,0.351,3.467,1.0,46.407,61.811,19.3,81.776,0.041,30412800.0,0.013,89.511,1.0,123.74,120.302,0.299,3.821,0.002,44924928.0,0.0,3.378,1.0,8.329,4.743,2.96,4.796,0.073,13963264.0,0.006,27.333,0.999,404.634,442.917,15.867,39.973,0.003,15716352.0,0.0,3.156,1.0,8.85,8.067,2.938,4.794,0.022,9355264.0,0.0,124.889,1.0,159.69,125.494,0.258,0.489,0.028,44335104.0,0.0,16.822,1.0,47.99,51.952,3.012,4.823,0.004,7385088.0,0.0,0,0,46.072,32.272,0,0,0.004,7720960.0,0.0,12.511,1.0,24.362,13.131,0.313,4.006,7.019,40.92,0.067,6.614,9.695,0.0,4.394,9.64,0.0,1.192,10.251,0.0
2025-12-25 15:58:08,0.01,87003136.0,0.0,12.311,1.0,24.912,14.141,2.513,4.763,0.02,49377280.0,0.0,27.511,1.0,77.243,72.836,1.709,4.671,0.096,20586496.0,0.387,3.089,1.0,44.34,59.907,20.5,88.349,0.04,30486528.0,0.015,89.556,1.0,136.953,133.148,0.298,3.812,0.003,44929024.0,0.0,3.133,1.0,7.765,4.478,2.942,4.794,0.072,13811712.0,0.004,27.333,0.999,395.723,434.313,15.867,39.973,0.004,15925248.0,0.0,3.156,1.0,5.771,5.44,2.935,4.794,0.025,9355264.0,0.0,124.889,1.0,159.69,125.494,0.257,0.489,0.028,44195840.0,0.0,16.822,1.0,47.99,51.952,3.012,4.823,0.005,7376896.0,0.0,0,0,30.312,21.083,0,0,0.004,7720960.0,0.0,12.511,1.0,24.362,13.131,0.317,4.053,6.967,39.984,0.067,6.614,9.695,0.0,4.394,9.64,0.0,1.192,10.251,0.0
2025-12-25 15:58:13,0.013,87076864.0,0.002,12.044,1.0,23.938,13.328,2.433,4.743,0.02,49573888.0,0.0,27.511,1.0,76.712,72.43,1.709,4.671,0.081,20586496.0,0.357,3.089,1.0,42.674,57.813,20.5,88.349,0.04,30486528.0,0.017,89.556,1.0,158.556,154.151,0.298,3.812,0.003,44929024.0,0.0,3.133,1.0,7.322,4.223,2.942,4.794,0.072,13811712.0,0.004,27.333,0.999,395.723,434.313,15.867,39.973,0.004,15925248.0,0.0,3.156,1.0,6.429,6.06,2.935,4.794,0.029,9355264.0,0.0,124.889,1.0,159.69,125.494,0.257,0.489,0.028,44195840.0,0.0,16.6,1.0,47.744,51.593,3.011,4.82,0.005,7376896.0,0.0,0,0,33.846,23.115,0,0,0.004,7720960.0,0.0,12.0,1.0,24.218,13.03,0.321,4.093,6.967,39.984,0.067,6.425,9.699,0.0,5.031,9.675,0.0,1.192,10.251,0.0
2025-12-25 15:58:18,0.017,87076864.0,0.003,12.044,1.0,23.938,13.328,2.415,4.741,0.02,49573888.0,0.0,27.511,1.0,76.001,72.214,1.699,4.67,0.148,20840448.0,0.613,3.089,1.0,42.674,57.813,21.849,91.413,0.04,30486528.0,0.017,89.556,1.0,153.416,148.807,0.294,3.703,0.003,44929024.0,0.0,3.133,1.0,7.322,4.223,2.942,4.794,0.06,13811712.0,0.001,26.778,1.0,395.723,434.313,15.865,46.164,0.003,15925248.0,0.0,2.956,1.0,7.893,7.44,2.933,4.793,0.029,9035776.0,0.0,126.911,1.0,159.971,125.948,0.258,0.49,0.029,44195840.0,0.0,16.6,1.0,47.744,51.593,3.008,4.815,0.005,7376896.0,0.0,0,0,44.75,30.562,0,0,0.004,7720960.0,0.0,12.0,1.0,24.262,13.023,0.322,4.105,6.967,39.984,0.067,6.425,9.699,0.0,5.031,9.675,0.0,1.175,10.251,0.0
2025-12-25 15:58:23,0.021,87273472.0,0.021,12.044,1.0,23.978,13.434,2.415,4.741,0.021,49573888.0,0.0,26.889,1.0,76.001,72.214,1.704,4.67,0.162,20840448.0,0.677,3.0,1.0,41.331,56.545,23.552,93.274,0.038,30486528.0,0.014,84.311,1.0,128.378,124.219,0.294,3.691,0.003,44929024.0,0.0,2.978,1.0,7.322,4.223,2.938,4.794,0.071,13860864.0,0.002,26.778,1.0,378.259,418.139,15.865,46.164,0.003,16457728.0,0.0,2.956,1.0,6.249,5.89,2.93,4.793,0.029,9035776.0,0.0,126.911,1.0,158.236,124.255,0.258,0.49,0.029,44195840.0,0.0,16.6,1.0,47.744,51.593,3.008,4.815,0.005,7376896.0,0.0,0,0,44.75,30.562,0,0,0.004,8101888.0,0.0,12.0,1.0,24.262,13.023,0.322,4.104,7.008,39.999,0.0,6.425,9.699,0.0,5.031,9.675,0.0,1.175,10.251,0.0
2025-12-25 15:58:28,0.021,87273472.0,0.021,11.778,1.0,23.978,13.434,2.375,4.742,0.021,49573888.0,0.0,26.889,1.0,74.567,70.78,1.704,4.67,0.167,20840448.0,0.741,3.0,1.0,41.331,56.545,23.552,93.274,0.041,30457856.0,0.014,84.311,1.0,128.498,124.335,0.294,3.691,0.003,44929024.0,0.0,2.978,1.0,7.634,4.353,2.938,4.794,0.071,13860864.0,0.002,26.778,1.0,298.663,330.152,15.865,46.164,0.004,16457728.0,0.0,2.956,1.0,5.591,5.27,2.93,4.793,0.029,9035776.0,0.0,126.911,1.0,157.142,122.898,0.258,0.49,0.029,44204032.0,0.0,16.6,1.0,31.2,33.45,3.008,4.815,0.005,7376896.0,0.0,0,0,37.092,25.331,0,0,0.004,8101888.0,0.0,12.0,1.0,24.262,13.023,0.322,4.102,7.008,39.999,0.0,6.514,9.695,0.2,5.3,9.75,0.0,1.175,10.251,0.0
2025-12-25 15:58:33,0.021,87273472.0,0.029,11.778,1.0,19.814,11.048,2.375,4.751,0.021,49684480.0,0.0,26.889,1.0,74.567,70.78,1.698,4.67,0.193,21082112.0,0.855,3.0,1.0,41.331,56.545,24.83,95.082,0.041,30457856.0,0.014,84.311,1.0,116.246,112.481,0.293,3.67,0.003,44929024.0,0.0,2.978,1.0,7.634,4.353,2.938,4.794,0.072,14106624.0,0.003,26.933,1.0,267.142,295.307,15.941,52.356,0.004,16457728.0,0.0,2.778,1.0,7.807,7.016,2.953,4.795,0.029,9326592.0,0.0,125.244,1.0,157.142,122.898,0.258,0.491,0.029,44204032.0,0.0,16.6,1.0,48.018,52.14,3.001,4.803,0.005,7376896.0,0.0,0,0,44.61,30.576,0,0,0.004,7770112.0,0.0,12.0,1.0,16.578,8.863,0.322,4.106,7.008,39.999,0.0,6.514,9.695,0.2,5.3,9.75,0.0,1.206,10.254,0.067
2025-12-25 15:58:38,0.018,87273472.0,0.024,11.778,1.0,19.827,11.055,2.375,4.751,0.021,49684480.0,0.0,26.489,1.0,75.758,71.377,1.725,4.673,0.193,21082112.0,0.903,2.711,1.0,36.128,50.092,30.645,96.071,0.042,30457856.0,0.017,86.378,1.0,105.851,102.158,0.292,3.643,0.003,44920832.0,0.0,2.756,1.0,7.634,4.353,2.96,4.796,0.071,14106624.0,0.003,26.933,1.0,235.62,260.462,15.941,52.356,0.004,16457728.0,0.0,2.778,1.0,7.807,7.016,2.951,4.795,0.028,9326592.0,0.0,125.244,1.0,156.499,122.865,0.258,0.491,0.029,44204032.0,0.0,16.6,1.0,48.018,52.14,3.001,4.803,0.005,7380992.0,0.0,0,0,44.18,30.083,0,0,0.004,7770112.0,0.0,12.0,1.0,18.711,10.017,0.322,4.106,6.528,41.417,0.0,6.514,9.695,0.2,5.3,9.75,0.0,1.206,10.254,0.067
