time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 16:41:13,0.029,85282816.0,0.058,11.933,1.0,24.091,13.44,2.782,4.939,0.021,47038464.0,0.0,28.578,1.0,79.545,74.75,1.763,4.679,0.008,8437760.0,0.0,2.978,1.0,42.444,56.718,17.175,24.217,0.04,33087488.0,0.002,94.667,1.0,158.348,152.717,0.288,3.504,0.004,44859392.0,0.0,3.089,1.0,8.652,4.646,2.914,4.791,0.078,13570048.0,0.012,27.822,1.0,415.808,455.647,15.843,30.409,0.004,15409152.0,0.0,3.0,1.0,8.714,7.818,2.969,4.797,0.03,9457664.0,0.0,131.244,1.0,116.982,91.177,0.26,0.493,0.029,44257280.0,0.0,16.933,1.0,48.687,53.046,3.0,4.8,0.005,7483392.0,0.0,0,0,46.252,31.884,0,0,0.005,7933952.0,0.0,13.089,1.0,21.769,11.939,0.323,4.11,6.753,40.783,0.0,7.011,9.891,0.067,3.136,9.834,0.0,1.808,11.38,0.267
2025-12-25 16:41:18,0.029,85618688.0,0.048,11.933,1.0,24.411,13.618,2.755,4.893,0.021,47038464.0,0.0,28.578,1.0,79.545,74.75,1.822,4.682,0.008,8626176.0,0.0,3.244,1.0,44.422,59.799,17.189,24.219,0.041,33087488.0,0.0,94.667,1.0,160.792,154.871,0.291,3.6,0.004,44859392.0,0.0,3.089,1.0,8.652,4.646,2.921,4.792,0.078,13570048.0,0.011,28.378,1.0,415.808,455.647,15.705,25.112,0.004,15409152.0,0.0,3.311,1.0,8.714,7.818,2.944,4.794,0.018,9457664.0,0.0,131.244,1.0,129.154,100.9,0.26,0.494,0.028,44257280.0,0.0,16.933,1.0,48.687,53.046,3.001,4.802,0.004,7483392.0,0.0,0,0,46.078,31.816,0,0,0.005,7933952.0,0.0,13.089,1.0,26.929,14.635,0.32,4.09,6.753,40.783,0.0,7.011,9.891,0.067,3.136,9.834,0.0,1.678,11.341,0.333
2025-12-25 16:41:23,0.029,85618688.0,0.048,12.4,1.0,24.411,13.618,2.634,4.835,0.021,47038464.0,0.0,28.578,1.0,81.016,75.979,1.822,4.682,0.008,8626176.0,0.0,3.244,1.0,44.422,59.799,17.175,24.218,0.041,33087488.0,0.0,94.667,1.0,159.813,153.512,0.291,3.6,0.003,44859392.0,0.0,3.178,1.0,8.652,4.646,2.938,4.794,0.078,13570048.0,0.011,28.378,1.0,408.906,448.658,15.705,25.112,0.004,16166912.0,0.0,3.311,1.0,8.714,7.818,2.944,4.794,0.03,8908800.0,0.0,131.244,1.0,162.135,126.666,0.26,0.494,0.042,55623680.0,0.095,16.933,1.0,47.975,52.681,3.001,4.802,0.005,7479296.0,0.0,0,0,46.137,31.779,0,0,0.005,7704576.0,0.0,12.911,1.0,26.528,14.323,0.321,4.093,6.606,40.759,0.0,7.011,9.891,0.067,3.136,9.834,0.0,1.678,11.341,0.333
2025-12-25 16:41:28,0.028,85618688.0,0.047,12.4,1.0,18.306,10.212,2.6,4.833,0.021,46960640.0,0.0,27.622,1.0,81.016,75.979,1.834,4.683,0.008,8626176.0,0.0,3.244,1.0,41.405,55.925,17.161,24.216,0.027,33087488.0,0.0,95.533,1.0,159.813,153.512,0.291,3.597,0.003,44867584.0,0.0,3.178,1.0,8.279,4.481,2.938,4.794,0.065,13619200.0,0.009,28.378,1.0,278.475,308.381,15.705,25.112,0.004,16166912.0,0.0,3.311,1.0,7.888,7.296,2.944,4.794,0.03,8908800.0,0.0,126.178,1.0,162.135,126.666,0.26,0.495,0.042,55623680.0,0.095,16.667,1.0,47.975,52.681,3.101,4.992,0.005,7479296.0,0.0,0,0,46.137,31.779,0,0,0.005,7704576.0,0.0,12.911,1.0,26.528,14.323,0.321,4.093,6.606,40.759,0.0,6.875,9.841,0.0,3.789,9.928,0.0,1.678,11.341,0.333
2025-12-25 16:41:33,0.024,85905408.0,0.03,12.4,1.0,25.129,14.177,2.59,4.82,0.021,46960640.0,0.0,27.622,1.0,77.856,73.174,1.814,4.681,0.008,8626176.0,0.0,2.867,1.0,37.537,51.354,17.301,24.23,0.041,30343168.0,0.014,95.533,1.0,158.025,150.552,0.292,3.636,0.003,44867584.0,0.0,3.178,1.0,8.346,4.555,2.934,4.793,0.078,13619200.0,0.011,27.778,1.0,311.488,344.938,16.045,45.385,0.004,16166912.0,0.0,2.844,1.0,7.888,7.296,2.947,4.795,0.03,8908800.0,0.0,126.178,1.0,133.848,104.567,0.261,0.496,0.076,55914496.0,0.341,16.667,1.0,47.975,52.681,3.209,46.136,0.005,7479296.0,0.0,0,0,45.56,31.289,0,0,0.005,7704576.0,0.0,12.911,1.0,26.528,14.323,0.326,4.139,6.606,40.759,0.0,6.875,9.841,0.0,3.789,9.928,0.0,1.533,11.331,0.467
2025-12-25 16:41:38,0.024,85905408.0,0.03,12.289,1.0,25.129,14.177,2.433,4.803,0.021,48013312.0,0.0,27.622,1.0,76.426,72.132,1.814,4.681,0.005,8736768.0,0.0,2.867,1.0,37.537,51.354,17.301,24.23,0.041,30343168.0,0.014,95.533,1.0,156.965,150.088,0.292,3.636,0.003,44867584.0,0.0,2.822,1.0,7.781,4.304,2.954,4.795,0.078,13619200.0,0.011,27.778,1.0,395.704,439.674,16.045,45.385,0.003,16166912.0,0.0,2.844,1.0,7.751,7.123,2.947,4.795,0.029,9125888.0,0.0,126.178,1.0,132.245,102.734,0.261,0.496,0.076,55914496.0,0.341,16.667,1.0,46.296,51.681,3.209,46.136,0.005,7479296.0,0.0,0,0,45.262,30.563,0,0,0.004,7708672.0,0.0,11.622,1.0,24.813,13.414,0.331,4.183,7.144,40.871,0.0,6.875,9.841,0.0,3.789,9.928,0.0,1.533,11.331,0.467
2025-12-25 16:41:43,0.024,85905408.0,0.03,12.289,1.0,25.129,14.177,2.433,4.803,0.021,48013312.0,0.0,26.889,1.0,76.426,72.132,1.921,4.692,0.006,8736768.0,0.0,2.867,1.0,36.996,50.555,17.301,24.23,0.041,30343168.0,0.014,93.044,1.0,156.965,150.088,0.293,3.657,0.003,44867584.0,0.0,2.822,1.0,7.781,4.304,2.954,4.795,0.077,14061568.0,0.009,27.778,1.0,395.704,439.674,16.045,45.385,0.004,15683584.0,0.0,2.844,1.0,7.714,7.13,2.947,4.795,0.029,9125888.0,0.0,123.622,1.0,153.963,119.606,0.262,0.498,0.092,55914496.0,0.43,16.289,1.0,46.296,51.681,3.418,71.202,0.005,7479296.0,0.0,0,0,45.262,30.563,0,0,0.004,7708672.0,0.0,11.622,1.0,23.89,12.872,0.331,4.183,7.144,40.871,0.0,6.742,9.858,0.333,4.294,9.94,0.0,1.533,11.331,0.467
2025-12-25 16:41:48,0.019,85905408.0,0.009,12.289,1.0,24.79,14.002,2.421,4.772,0.019,48013312.0,0.0,26.889,1.0,76.426,72.132,1.905,4.69,0.007,8736768.0,0.0,2.778,1.0,38.496,52.379,17.411,24.241,0.039,30695424.0,0.013,93.044,1.0,156.965,150.088,0.293,3.654,0.003,44871680.0,0.0,2.822,1.0,7.781,4.304,2.953,4.795,0.075,14061568.0,0.004,26.978,1.0,395.704,439.674,16.787,80.0,0.004,15683584.0,0.0,2.778,1.0,7.714,7.13,2.96,4.796,0.029,9527296.0,0.0,123.622,1.0,153.963,119.606,0.264,1.342,0.078,55914496.0,0.389,16.289,1.0,46.296,51.681,3.685,80.807,0.005,7479296.0,0.0,0,0,44.868,30.404,0,0,0.004,7708672.0,0.0,11.622,1.0,23.89,12.872,0.334,4.202,7.144,40.871,0.0,6.742,9.858,0.333,4.294,9.94,0.0,1.272,11.332,0.6
2025-12-25 16:41:53,0.025,101109760.0,0.043,12.422,1.0,24.636,13.977,2.413,4.763,0.019,48013312.0,0.0,26.889,1.0,72.577,68.491,1.905,4.69,0.007,8736768.0,0.0,2.778,1.0,38.496,52.379,17.411,24.241,0.039,30695424.0,0.013,93.044,1.0,156.896,150.021,0.293,3.654,0.003,44871680.0,0.0,2.578,1.0,6.597,3.703,2.984,4.798,0.075,14061568.0,0.004,26.978,1.0,389.923,433.585,16.787,80.0,0.003,15683584.0,0.0,2.778,1.0,6.401,5.916,2.96,4.796,0.028,9527296.0,0.0,123.622,1.0,153.885,119.499,0.264,1.342,0.12,56238080.0,0.672,16.289,1.0,37.488,42.713,3.685,80.807,0.005,7479296.0,0.0,0,0,44.395,30.45,0,0,0.004,7827456.0,0.0,10.889,1.0,16.167,8.686,0.336,4.222,6.969,40.769,0.0,6.742,9.858,0.333,4.294,9.94,0.0,1.272,11.332,0.6
2025-12-25 16:41:58,0.027,101109760.0,0.058,12.422,1.0,24.636,13.977,2.413,4.763,0.02,48009216.0,0.0,26.2,1.0,72.577,68.491,1.902,4.69,0.005,8736768.0,0.0,2.778,1.0,36.669,49.883,17.411,24.241,0.039,30695424.0,0.013,92.333,1.0,156.896,150.021,0.292,3.64,0.003,44871680.0,0.0,2.578,1.0,6.597,3.703,2.984,4.798,0.062,14061568.0,0.003,26.978,1.0,390.349,437.46,16.787,80.0,0.003,15683584.0,0.0,2.778,1.0,3.875,3.525,2.96,4.796,0.028,9527296.0,0.0,119.978,1.0,151.572,117.779,0.266,1.581,0.143,56238080.0,0.8,15.778,1.0,33.778,38.485,4.033,85.58,0.005,7471104.0,0.0,0,0,44.395,30.45,0,0,0.004,7827456.0,0.0,10.889,1.0,21.58,11.595,0.336,4.222,6.969,40.769,0.0,6.553,9.899,0.0,4.961,9.993,0.0,1.272,11.332,0.6
2025-12-25 16:42:03,0.027,101109760.0,0.058,12.422,1.0,24.827,14.047,2.415,4.789,0.02,48009216.0,0.0,26.2,1.0,72.577,68.491,1.867,4.687,0.007,8564736.0,0.0,2.6,1.0,36.669,49.883,17.5,24.25,0.039,31551488.0,0.013,92.333,1.0,157.887,151.028,0.292,3.61,0.003,44875776.0,0.0,2.578,1.0,6.597,3.703,2.983,4.798,0.074,13692928.0,0.005,26.867,1.0,390.349,437.46,18.017,91.176,0.003,15736832.0,0.0,2.467,1.0,7.274,6.68,2.983,4.798,0.018,9527296.0,0.0,119.978,1.0,151.572,117.779,0.269,2.112,0.143,56238080.0,0.844,15.778,1.0,46.109,53.325,4.514,88.604,0.005,7471104.0,0.0,0,0,44.836,30.7,0,0,0.004,7827456.0,0.0,10.889,1.0,21.58,11.595,0.336,4.22,6.969,40.769,0.0,6.553,9.899,0.0,4.961,9.993,0.0,1.219,10.869,0.2
2025-12-25 16:42:08,0.024,86257664.0,0.041,12.267,1.0,18.596,10.492,2.34,4.787,0.02,48009216.0,0.0,26.2,1.0,74.333,70.116,1.867,4.687,0.007,8564736.0,0.0,2.6,1.0,36.669,49.883,17.5,24.25,0.039,31551488.0,0.013,92.333,1.0,158.165,151.481,0.292,3.61,0.003,44875776.0,0.0,2.511,1.0,6.667,3.699,2.974,4.797,0.074,13692928.0,0.005,26.867,1.0,390.349,437.46,18.017,91.176,0.003,15736832.0,0.0,2.467,1.0,7.274,6.68,2.983,4.798,0.029,9412608.0,0.0,119.978,1.0,149.171,115.349,0.269,2.112,0.181,56344576.0,1.042,15.778,1.0,46.737,54.758,4.514,88.604,0.005,7471104.0,0.0,0,0,44.597,30.401,0,0,0.004,7827456.0,0.0,11.111,1.0,23.721,12.792,0.336,4.221,6.867,40.785,0.0,6.553,9.899,0.0,4.961,9.993,0.0,1.219,10.869,0.2
2025-12-25 16:42:13,0.024,86257664.0,0.041,12.267,1.0,20.646,11.649,2.339,4.787,0.02,48066560.0,0.0,27.0,1.0,75.745,71.409,1.945,4.695,0.007,8564736.0,0.0,2.6,1.0,36.154,48.891,17.5,24.25,0.033,32329728.0,0.001,93.444,1.0,137.247,131.447,0.292,3.637,0.003,44875776.0,0.0,2.511,1.0,6.667,3.699,2.974,4.797,0.074,13692928.0,0.006,26.867,1.0,399.301,449.138,18.017,91.176,0.003,15736832.0,0.0,2.467,1.0,7.624,6.98,2.983,4.798,0.029,9412608.0,0.0,124.6,1.0,149.171,115.349,0.27,2.245,0.181,56344576.0,1.127,16.4,1.0,46.737,54.758,4.81,89.611,0.005,7606272.0,0.0,0,0,44.597,30.401,0,0,0.003,7827456.0,0.0,11.111,1.0,23.721,12.792,0.336,4.221,6.867,40.785,0.0,6.692,9.869,0.0,4.864,10.017,0.0,1.219,10.869,0.2
2025-12-25 16:42:18,0.028,86257664.0,0.062,12.267,1.0,25.072,14.129,2.353,4.787,0.02,48066560.0,0.0,27.0,1.0,75.745,71.409,1.957,4.696,0.007,8540160.0,0.0,2.511,1.0,36.154,48.891,17.401,24.24,0.039,32329728.0,0.001,93.444,1.0,156.535,150.049,0.293,3.667,0.003,44875776.0,0.0,2.511,1.0,6.667,3.699,2.974,4.797,0.075,13856768.0,0.004,27.222,1.0,399.301,449.138,19.018,93.979,0.003,15736832.0,0.0,2.533,1.0,7.226,6.667,2.956,4.796,0.029,9412608.0,0.0,124.6,1.0,127.159,98.389,0.272,2.573,0.181,56344576.0,1.127,16.4,1.0,47.155,55.383,8.187,90.447,0.005,7606272.0,0.0,0,0,44.975,30.695,0,0,0.004,7729152.0,0.0,11.111,1.0,20.883,11.225,0.339,4.237,6.867,40.785,0.0,6.692,9.869,0.0,4.864,10.017,0.0,1.158,10.877,0.067
