time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 12:31:48,0.04,86360064.0,0.079,11.422,1.0,24.955,13.768,2.952,4.831,0.018,47828992.0,0.0,25.556,1.0,59.709,56.839,2.195,4.722,0.007,8691712.0,0.0,2.4,1.0,36.036,46.906,17.5,24.25,0.031,29847552.0,0.012,82.089,1.0,150.038,146.95,0.319,4.114,0.003,44863488.0,0.0,2.444,1.0,6.885,3.855,3.0,4.8,0.075,13340672.0,0.01,25.778,1.0,315.862,341.695,15.837,30.702,0.004,15327232.0,0.0,2.422,1.0,6.857,6.427,3.0,4.8,0.029,9883648.0,0.0,122.978,1.0,151.63,119.047,0.266,1.715,0.03,44126208.0,0.0,16.022,1.0,45.49,49.796,3.011,4.821,0.005,8118272.0,0.0,0,0,43.824,30.145,0,0,0.004,7651328.0,0.0,11.4,1.0,23.065,12.493,0.352,4.312,5.386,32.543,0.0,6.869,9.831,0.067,3.267,10.088,0.0,1.378,10.038,0.0
2025-12-26 12:31:53,0.04,86360064.0,0.079,11.422,1.0,24.368,13.708,2.945,4.83,0.018,47828992.0,0.0,25.556,1.0,72.178,68.272,2.209,4.723,0.007,8691712.0,0.0,2.778,1.0,37.614,49.648,17.5,24.25,0.045,29196288.0,0.01,82.089,1.0,150.038,146.95,0.32,4.12,0.003,44863488.0,0.0,2.711,1.0,6.657,3.732,2.992,4.799,0.073,13340672.0,0.012,25.778,1.0,388.85,421.743,15.837,30.702,0.004,15327232.0,0.0,2.778,1.0,6.857,6.427,2.994,4.799,0.029,9883648.0,0.0,122.778,1.0,147.088,115.257,0.267,1.783,0.023,44126208.0,0.0,16.022,1.0,45.49,49.796,3.011,4.821,0.005,8118272.0,0.0,0,0,42.355,29.108,0,0,0.004,7790592.0,0.0,11.4,1.0,19.017,10.301,0.349,4.295,5.275,32.448,0.067,6.869,9.831,0.067,3.267,10.088,0.0,1.378,10.038,0.0
2025-12-26 12:31:58,0.04,86360064.0,0.079,11.422,1.0,23.929,13.708,2.952,4.862,0.012,47828992.0,0.0,25.511,1.0,72.178,68.272,2.18,4.718,0.007,8691712.0,0.0,2.778,1.0,37.614,49.648,17.5,24.25,0.045,29196288.0,0.01,82.089,1.0,153.189,149.752,0.319,4.096,0.003,44863488.0,0.0,2.711,1.0,6.657,3.732,2.992,4.799,0.073,13340672.0,0.012,25.6,1.0,388.85,421.743,15.968,33.105,0.004,15327232.0,0.0,2.778,1.0,5.275,5.0,2.993,4.799,0.029,9883648.0,0.0,122.778,1.0,122.11,95.684,0.267,1.838,0.02,44126208.0,0.0,16.022,1.0,46.976,51.339,3.004,4.808,0.005,8118272.0,0.0,0,0,42.355,29.108,0,0,0.004,7790592.0,0.0,11.4,1.0,17.095,9.26,0.35,4.298,5.275,32.448,0.067,6.833,9.817,0.067,3.242,10.059,0.0,1.378,10.038,0.0
2025-12-26 12:32:03,0.037,86360064.0,0.089,11.444,1.0,23.929,13.708,2.929,4.865,0.014,47882240.0,0.0,25.511,1.0,72.708,68.271,2.18,4.718,0.007,8925184.0,0.0,2.778,1.0,37.924,50.274,17.5,24.25,0.045,29196288.0,0.01,85.044,1.0,153.053,149.355,0.317,4.072,0.003,44867584.0,0.0,2.711,1.0,7.032,3.951,2.992,4.799,0.074,13369344.0,0.008,25.6,1.0,324.724,353.275,15.968,33.105,0.004,15327232.0,0.0,2.778,1.0,7.922,7.424,2.992,4.799,0.028,9883648.0,0.0,122.778,1.0,151.098,118.766,0.267,1.864,0.03,44195840.0,0.0,16.356,1.0,46.976,51.339,3.004,4.808,0.006,8114176.0,0.0,0,0,42.907,29.714,0,0,0.004,7790592.0,0.0,12.356,1.0,25.549,13.663,0.344,4.268,5.275,32.448,0.067,6.833,9.817,0.067,3.242,10.059,0.0,1.383,10.013,0.0
2025-12-26 12:32:08,0.032,86740992.0,0.062,11.444,1.0,23.929,13.708,2.917,4.864,0.018,47882240.0,0.0,25.511,1.0,72.708,68.271,2.191,4.719,0.007,8925184.0,0.0,3.022,1.0,39.787,52.408,17.478,24.248,0.045,30601216.0,0.013,85.044,1.0,153.053,149.355,0.317,4.072,0.003,44867584.0,0.0,2.978,1.0,7.032,3.951,2.985,4.799,0.074,13369344.0,0.008,25.6,1.0,395.841,429.397,15.968,33.105,0.004,15409152.0,0.0,3.022,1.0,7.922,7.424,2.988,4.799,0.03,9527296.0,0.0,123.6,1.0,153.032,120.629,0.267,1.807,0.03,44195840.0,0.0,16.356,1.0,46.976,51.339,3.004,4.808,0.005,8114176.0,0.0,0,0,42.907,29.714,0,0,0.004,7876608.0,0.0,12.356,1.0,25.549,13.663,0.344,4.27,5.392,32.483,0.067,6.833,9.817,0.067,3.242,10.059,0.0,1.383,10.013,0.0
2025-12-26 12:32:13,0.032,86740992.0,0.062,11.444,1.0,17.888,10.247,2.911,4.867,0.018,47882240.0,0.0,27.067,1.0,74.897,70.164,2.145,4.714,0.008,8499200.0,0.0,3.022,1.0,42.337,55.927,17.454,24.245,0.045,30601216.0,0.013,85.044,1.0,126.277,123.226,0.314,4.025,0.004,44867584.0,0.0,2.978,1.0,7.451,4.102,2.985,4.799,0.075,13369344.0,0.004,26.867,1.0,395.841,429.397,15.718,28.475,0.005,15409152.0,0.0,3.022,1.0,8.158,7.684,2.987,4.799,0.031,9527296.0,0.0,123.6,1.0,153.915,121.287,0.267,1.826,0.03,44195840.0,0.0,16.356,1.0,46.967,51.495,3.005,4.81,0.006,8114176.0,0.0,0,0,44.06,30.766,0,0,0.005,7876608.0,0.0,12.356,1.0,25.09,13.612,0.347,4.283,5.392,32.483,0.067,6.978,9.827,0.2,3.775,9.616,2.267,1.383,10.013,0.0
2025-12-26 12:32:18,0.017,86740992.0,0.013,11.578,1.0,23.929,14.385,2.87,4.864,0.018,48164864.0,0.0,27.067,1.0,63.066,59.08,2.145,4.714,0.008,8499200.0,0.0,3.022,1.0,42.337,55.927,17.45,24.245,0.045,30601216.0,0.013,88.644,1.0,159.607,155.652,0.314,4.022,0.004,44867584.0,0.0,2.978,1.0,7.87,4.37,2.985,4.799,0.075,13910016.0,0.005,26.867,1.0,395.841,429.397,15.718,28.475,0.005,15409152.0,0.0,3.022,1.0,8.333,7.811,2.986,4.799,0.031,9527296.0,0.0,123.6,1.0,153.915,121.287,0.267,1.798,0.03,44494848.0,0.0,16.111,1.0,46.85,51.546,3.032,4.86,0.006,8114176.0,0.0,0,0,44.06,30.766,0,0,0.005,7876608.0,0.0,12.311,1.0,25.272,13.665,0.348,4.291,5.392,32.483,0.067,6.978,9.827,0.2,3.775,9.616,2.267,1.344,10.004,0.0
2025-12-26 12:32:23,0.019,86740992.0,0.015,11.578,1.0,23.929,14.385,2.866,4.863,0.018,48164864.0,0.0,27.067,1.0,74.662,70.816,2.168,4.751,0.008,8499200.0,0.0,3.289,1.0,35.911,47.439,18.181,214.167,0.029,29618176.0,0.007,88.644,1.0,159.607,155.652,0.315,4.065,0.003,44867584.0,0.0,3.289,1.0,6.119,3.462,2.971,4.797,0.075,13910016.0,0.005,26.867,1.0,393.043,427.981,15.718,28.475,0.005,15409152.0,0.0,3.289,1.0,8.333,7.811,2.962,4.796,0.028,9711616.0,0.0,122.222,1.0,133.188,105.081,0.268,2.044,0.03,44494848.0,0.0,16.111,1.0,47.067,53.006,3.032,4.86,0.006,8114176.0,0.0,0,0,43.949,30.454,0,0,0.004,7659520.0,0.0,12.311,1.0,25.272,13.665,0.357,4.331,5.792,32.562,0.667,6.978,9.827,0.2,3.775,9.616,2.267,1.344,10.004,0.0
2025-12-26 12:32:28,0.02,87109632.0,0.011,11.578,1.0,23.929,14.385,2.908,4.953,0.018,48164864.0,0.0,26.8,1.0,74.662,70.816,2.16,4.75,0.007,8814592.0,0.0,3.289,1.0,46.625,62.146,19.065,450.893,0.033,29618176.0,0.008,88.644,1.0,159.607,155.652,0.316,4.073,0.003,44867584.0,0.0,3.289,1.0,6.438,3.779,2.971,4.797,0.075,13910016.0,0.005,26.867,1.0,393.043,427.981,16.507,182.33,0.003,15409152.0,0.0,3.289,1.0,8.608,8.211,2.958,4.796,0.028,9711616.0,0.0,122.222,1.0,127.752,100.792,0.275,2.809,0.03,44494848.0,0.0,16.111,1.0,47.067,53.006,3.179,43.839,0.005,8114176.0,0.0,0,0,43.949,30.454,0,0,0.005,7659520.0,0.0,12.311,1.0,25.272,13.665,0.35,4.421,5.792,32.562,0.667,6.844,9.302,0.4,3.697,9.645,7.133,1.344,10.004,0.0
2025-12-26 12:32:33,0.02,87109632.0,0.011,11.778,1.0,24.439,14.886,2.85,4.916,0.018,49340416.0,0.0,26.8,1.0,63.391,60.478,2.16,4.75,0.008,8814592.0,0.0,3.289,1.0,46.625,62.146,19.061,450.893,0.03,29618176.0,0.007,90.044,1.0,159.397,155.858,0.32,4.126,0.004,44986368.0,0.0,3.289,1.0,8.029,4.712,2.971,4.797,0.074,13742080.0,0.012,26.867,1.0,394.48,429.638,16.507,182.33,0.004,16031744.0,0.0,3.289,1.0,8.697,8.332,2.954,4.795,0.028,9711616.0,0.0,122.222,1.0,144.224,115.818,0.276,2.995,0.021,44498944.0,0.0,16.0,1.0,47.067,53.006,3.278,144.364,0.004,8114176.0,0.0,0,0,44.453,30.872,0,0,0.005,7659520.0,0.0,11.956,1.0,24.52,14.4,0.352,4.431,5.792,32.562,0.667,6.844,9.302,0.4,3.697,9.645,7.133,1.311,10.021,0.0
2025-12-26 12:32:38,0.02,87109632.0,0.011,11.778,1.0,24.439,14.886,2.85,4.916,0.018,49340416.0,0.0,26.8,1.0,61.296,58.479,2.152,4.775,0.008,8814592.0,0.0,2.933,1.0,46.625,62.146,20.019,690.625,0.046,29884416.0,0.011,90.044,1.0,159.397,155.858,0.32,4.142,0.004,44986368.0,0.0,2.956,1.0,8.029,4.712,2.955,4.795,0.074,13742080.0,0.012,26.867,1.0,394.48,429.638,16.507,182.33,0.004,16031744.0,0.0,2.911,1.0,8.697,8.332,2.939,4.794,0.028,9711616.0,0.0,120.311,1.0,144.224,115.818,0.276,3.073,0.024,44498944.0,0.0,16.0,1.0,50.271,58.797,3.278,144.364,0.006,8114176.0,0.0,0,0,43.446,29.661,0,0,0.004,7766016.0,0.0,11.956,1.0,16.314,10.703,0.361,4.466,5.928,32.589,0.4,6.844,9.302,0.4,3.697,9.645,7.133,1.311,10.021,0.0
2025-12-26 12:32:43,0.023,87437312.0,0.028,11.778,1.0,24.439,14.886,2.907,18.083,0.018,49340416.0,0.0,26.667,1.0,55.054,52.524,2.174,4.776,0.008,8585216.0,0.0,2.933,1.0,47.639,62.949,21.502,947.727,0.046,29884416.0,0.011,90.044,1.0,159.397,155.858,0.326,4.196,0.004,44986368.0,0.0,2.956,1.0,8.509,5.628,2.955,4.795,0.059,13742080.0,0.014,26.778,1.0,386.412,425.313,17.904,317.187,0.004,16031744.0,0.0,2.911,1.0,8.793,8.638,2.933,4.793,0.023,9711616.0,0.0,120.311,1.0,135.701,110.24,0.287,3.603,0.03,44498944.0,0.0,16.0,1.0,50.271,58.797,3.521,202.187,0.006,8114176.0,0.0,0,0,43.446,29.661,0,0,0.004,7766016.0,0.0,11.956,1.0,18.225,11.956,0.364,4.707,5.928,32.589,0.4,6.75,9.295,1.0,3.694,9.689,6.467,1.311,10.021,0.0
2025-12-26 12:32:48,0.023,87437312.0,0.033,11.733,1.0,25.559,18.208,2.879,17.568,0.018,49348608.0,0.0,26.667,1.0,48.812,46.569,2.174,4.776,0.008,8585216.0,0.0,2.933,1.0,49.925,68.624,21.498,947.727,0.046,29884416.0,0.011,90.978,1.0,158.479,155.156,0.327,4.209,0.004,44986368.0,0.0,2.956,1.0,8.731,6.079,2.955,4.795,0.071,13742080.0,0.017,26.778,1.0,386.412,425.313,17.904,317.187,0.004,16474112.0,0.0,2.911,1.0,9.134,9.158,2.929,4.793,0.018,9711616.0,0.0,120.311,1.0,108.657,88.271,0.288,3.72,0.029,44404736.0,0.0,15.489,1.0,50.271,58.797,3.641,214.231,0.006,8114176.0,0.0,0,0,42.597,28.555,0,0,0.004,7766016.0,0.0,11.8,1.0,24.039,16.29,0.367,4.717,5.928,32.589,0.4,6.75,9.295,1.0,3.694,9.689,6.467,1.381,9.978,0.0
2025-12-26 12:32:53,0.023,87437312.0,0.033,11.733,1.0,26.616,21.342,2.879,17.568,0.018,49348608.0,0.0,26.667,1.0,72.835,70.484,2.202,4.822,0.008,8585216.0,0.0,3.222,1.0,52.77,74.027,23.481,1156.818,0.045,29884416.0,0.007,90.978,1.0,158.479,155.156,0.328,4.247,0.004,45035520.0,0.0,3.2,1.0,9.554,7.475,2.964,4.796,0.072,14069760.0,0.022,26.778,1.0,372.783,414.039,17.904,317.187,0.004,16474112.0,0.0,3.222,1.0,9.134,9.158,2.918,4.792,0.026,9023488.0,0.0,118.0,1.0,134.617,109.405,0.289,3.767,0.029,44404736.0,0.0,15.489,1.0,50.905,59.873,3.641,214.231,0.006,8122368.0,0.0,0,0,43.308,29.066,0,0,0.004,7766016.0,0.0,11.8,1.0,24.039,16.29,0.374,4.72,5.756,31.867,0.267,6.75,9.295,1.0,3.694,9.689,6.467,1.381,9.978,0.0
