time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 23:35:35,0.032,85835776.0,0.016,12.267,1.0,24.861,14.065,2.861,4.822,0.018,47906816.0,0.0,26.644,1.0,74.83,71.341,1.718,4.674,0.008,8392704.0,0.0,2.844,1.0,37.667,50.945,17.254,24.225,0.039,30167040.0,0.002,85.267,1.0,152.898,147.276,0.295,3.689,0.003,44838912.0,0.0,2.867,1.0,8.083,4.434,2.931,4.793,0.074,12697600.0,0.014,26.778,0.998,319.313,349.311,15.747,24.799,0.004,15216640.0,0.0,3.149,1.0,8.892,7.589,2.986,4.799,0.024,10600448.0,0.0,123.622,1.0,159.276,124.395,0.259,0.492,0.023,43896832.0,0.0,16.689,1.0,48.7,52.609,3.005,4.81,0.005,7876608.0,0.0,0,0,45.611,30.804,0,0,0.004,7852032.0,0.0,12.022,1.0,24.514,13.178,0.317,4.056,6.044,33.782,0.0,6.572,9.716,0.0,3.108,9.837,0.0,1.175,10.499,0.0
2025-12-25 23:35:40,0.038,97206272.0,0.073,12.267,1.0,24.861,14.065,2.844,4.821,0.018,47906816.0,0.0,26.644,1.0,59.101,56.346,1.718,4.674,0.008,8396800.0,0.0,2.844,1.0,40.124,54.481,17.252,24.225,0.039,31150080.0,0.002,85.267,1.0,152.898,147.276,0.294,3.686,0.003,44838912.0,0.0,2.867,1.0,8.083,4.434,2.931,4.793,0.074,12697600.0,0.014,26.778,0.998,397.993,435.382,15.747,24.799,0.005,15237120.0,0.0,2.978,1.0,8.162,6.663,2.992,4.799,0.029,10600448.0,0.0,123.622,1.0,159.027,124.254,0.258,0.491,0.02,43896832.0,0.0,16.467,1.0,48.29,51.745,3.005,4.81,0.005,7876608.0,0.0,0,0,45.611,30.804,0,0,0.004,7852032.0,0.0,11.6,1.0,18.778,10.094,0.319,4.075,6.056,33.354,0.0,6.572,9.716,0.0,3.108,9.837,0.0,1.175,10.499,0.0
2025-12-25 23:35:45,0.038,97206272.0,0.073,12.267,1.0,24.776,14.014,2.841,4.842,0.018,47906816.0,0.0,26.2,1.0,52.866,50.401,1.744,4.677,0.008,8396800.0,0.0,2.844,1.0,40.124,54.481,17.244,24.224,0.039,31150080.0,0.002,81.933,1.0,149.542,143.674,0.294,3.679,0.003,44847104.0,0.0,2.867,1.0,6.095,3.343,2.931,4.793,0.073,13037568.0,0.013,25.889,0.998,330.503,361.552,15.77,24.954,0.005,15237120.0,0.0,2.98,1.0,8.065,6.899,2.992,4.799,0.029,10211328.0,0.0,122.111,1.0,159.027,124.254,0.258,0.49,0.018,43896832.0,0.0,16.467,1.0,48.29,51.745,3.003,4.805,0.005,7876608.0,0.0,0,0,34.56,23.257,0,0,0.004,7852032.0,0.0,11.6,1.0,11.967,6.5,0.324,4.124,6.056,33.354,0.0,6.456,9.729,0.0,3.128,9.817,0.0,1.175,10.499,0.0
2025-12-25 23:35:50,0.043,97206272.0,0.103,12.311,1.0,24.323,13.956,2.761,4.867,0.017,47861760.0,0.0,26.2,1.0,48.035,46.027,1.732,4.676,0.007,8474624.0,0.0,2.733,1.0,39.849,54.651,17.326,24.233,0.038,32362496.0,0.0,81.933,1.0,149.542,143.674,0.294,3.676,0.003,44847104.0,0.0,2.733,1.0,7.127,3.909,2.952,4.795,0.073,13037568.0,0.01,25.889,0.998,392.25,430.844,15.77,24.954,0.004,15237120.0,0.0,2.983,1.0,8.065,6.899,2.992,4.799,0.029,10211328.0,0.0,122.111,1.0,157.982,123.536,0.258,0.49,0.028,43970560.0,0.0,16.467,1.0,38.163,40.894,3.003,4.805,0.005,7880704.0,0.0,0,0,30.782,20.714,0,0,0.004,7852032.0,0.0,11.6,1.0,24.088,12.955,0.323,4.114,6.056,33.354,0.0,6.456,9.729,0.0,3.128,9.817,0.0,1.111,10.513,0.0
2025-12-25 23:35:55,0.035,86368256.0,0.073,12.311,1.0,24.323,13.956,2.729,4.865,0.017,47861760.0,0.0,26.2,1.0,75.238,71.429,1.732,4.676,0.007,8474624.0,0.0,2.733,1.0,35.422,48.294,17.324,24.232,0.038,32362496.0,0.0,81.933,1.0,149.542,143.674,0.294,3.676,0.003,44847104.0,0.0,2.733,1.0,6.808,3.803,2.952,4.795,0.073,13037568.0,0.01,25.889,0.998,398.188,436.956,15.77,24.954,0.004,16027648.0,0.0,2.644,1.0,6.075,5.591,2.992,4.799,0.028,10211328.0,0.0,122.111,1.0,104.031,81.398,0.258,0.489,0.028,43970560.0,0.0,16.378,1.0,33.91,36.665,3.003,4.805,0.005,7880704.0,0.0,0,0,44.294,30.254,0,0,0.004,8065024.0,0.0,11.156,1.0,24.088,12.955,0.325,4.134,5.95,33.332,0.0,6.456,9.729,0.0,3.128,9.817,0.0,1.111,10.513,0.0
2025-12-25 23:36:00,0.035,86368256.0,0.073,12.311,1.0,24.41,14.168,2.717,4.889,0.017,47861760.0,0.0,26.711,1.0,75.238,71.429,1.704,4.67,0.007,8474624.0,0.0,2.733,1.0,35.422,48.294,17.317,24.232,0.038,32362496.0,0.0,87.356,1.0,86.175,82.4,0.29,3.555,0.003,44855296.0,0.0,2.733,1.0,6.808,3.803,2.952,4.795,0.074,12705792.0,0.012,26.867,0.999,398.188,436.956,15.737,26.425,0.004,16027648.0,0.0,2.644,1.0,6.394,5.842,2.992,4.799,0.028,10211328.0,0.0,125.378,1.0,95.95,75.075,0.258,0.49,0.028,43970560.0,0.0,16.378,1.0,29.964,32.398,3.003,4.805,0.005,7880704.0,0.0,0,0,44.294,30.254,0,0,0.004,8065024.0,0.0,11.156,1.0,24.02,12.926,0.323,4.11,5.95,33.332,0.0,6.611,9.664,0.0,3.514,9.678,0.0,1.111,10.513,0.0
2025-12-25 23:36:05,0.035,86368256.0,0.073,12.467,1.0,19.928,11.567,2.665,4.911,0.017,47861760.0,0.0,26.711,1.0,75.231,71.151,1.691,4.669,0.006,8474624.0,0.0,2.778,1.0,30.039,40.733,17.374,24.237,0.038,32362496.0,0.0,87.356,1.0,86.175,82.4,0.29,3.551,0.003,44855296.0,0.0,2.644,1.0,7.135,3.956,2.966,4.797,0.06,12705792.0,0.011,26.867,0.999,342.934,376.323,15.737,26.425,0.004,16027648.0,0.0,2.644,1.0,7.656,6.995,2.992,4.799,0.029,10416128.0,0.0,125.378,1.0,132.316,104.057,0.258,0.49,0.028,44023808.0,0.0,16.378,1.0,47.909,51.89,3.003,4.805,0.005,7880704.0,0.0,0,0,43.676,30.102,0,0,0.004,8065024.0,0.0,11.156,1.0,24.189,12.973,0.326,4.142,5.95,33.332,0.0,6.611,9.664,0.0,3.514,9.678,0.0,1.117,10.512,0.0
2025-12-25 23:36:10,0.031,86736896.0,0.067,9.786,1.0,17.894,10.386,2.704,4.91,0.017,47996928.0,0.0,26.711,1.0,75.231,71.151,1.691,4.669,0.007,8478720.0,0.0,2.778,1.0,35.674,48.374,17.371,24.237,0.038,35295232.0,0.0,87.356,1.0,149.57,143.645,0.29,3.551,0.003,44855296.0,0.0,2.644,1.0,7.514,4.154,2.966,4.797,0.073,12705792.0,0.014,26.867,0.999,393.91,435.812,15.737,26.425,0.003,16027648.0,0.0,2.889,1.0,7.656,6.995,2.976,4.798,0.029,10416128.0,0.0,125.378,1.0,158.68,124.79,0.258,0.49,0.028,44023808.0,0.0,16.933,1.0,47.909,51.89,3.003,4.805,0.005,8015872.0,0.0,0,0,43.676,30.102,0,0,0.004,8192000.0,0.0,11.933,1.0,24.838,13.44,0.323,4.118,6.347,33.339,0.0,6.611,9.664,0.0,3.514,9.678,0.0,1.117,10.512,0.0
2025-12-25 23:36:15,0.031,86736896.0,0.067,8.747,1.0,28.256,18.53,2.987,116.367,0.017,47996928.0,0.0,27.511,1.0,75.231,71.151,1.727,4.68,0.007,8478720.0,0.0,2.778,1.0,39.076,52.581,17.409,24.241,0.038,35295232.0,0.0,86.689,1.0,149.57,143.645,0.292,3.611,0.003,44859392.0,0.0,2.644,1.0,5.989,3.315,2.966,4.797,0.076,13443072.0,0.011,26.956,0.999,393.91,435.812,16.699,166.944,0.004,15486976.0,0.0,2.889,1.0,8.127,7.292,2.976,4.798,0.029,10416128.0,0.0,128.222,1.0,158.68,124.79,0.258,0.491,0.028,44138496.0,0.0,16.933,1.0,48.224,52.281,3.001,4.803,0.005,8015872.0,0.0,0,0,44.877,31.137,0,0,0.004,8192000.0,0.0,11.933,1.0,24.838,13.44,0.324,4.125,6.347,33.339,0.0,6.8,9.649,0.0,3.478,9.704,0.0,1.117,10.512,0.0
2025-12-25 23:36:20,0.031,86736896.0,0.067,7.461,1.0,28.256,18.53,2.98,126.677,0.017,47996928.0,0.0,27.511,1.0,46.563,43.915,1.734,4.683,0.008,8765440.0,0.0,2.8,1.0,39.076,52.581,17.44,24.298,0.031,35295232.0,0.0,86.689,1.0,149.57,143.645,0.292,3.613,0.003,44859392.0,0.0,2.8,1.0,7.056,3.905,2.968,4.797,0.076,13443072.0,0.011,26.956,0.999,384.977,428.325,16.699,166.944,0.004,15486976.0,0.0,2.889,1.0,8.115,7.289,2.976,4.798,0.03,10125312.0,0.0,128.222,1.0,129.449,101.802,0.258,0.491,0.02,44138496.0,0.0,16.933,1.0,48.224,52.281,3.001,4.803,0.005,8015872.0,0.0,0,0,44.877,31.137,0,0,0.004,8192000.0,0.0,11.933,1.0,16.923,9.277,0.325,4.133,6.347,33.339,0.0,6.8,9.649,0.0,3.478,9.704,0.0,1.081,10.528,0.0
2025-12-25 23:36:25,0.017,86736896.0,0.002,6.456,1.0,28.256,18.53,3.042,134.985,0.019,49528832.0,0.001,27.511,1.0,53.126,50.104,1.734,4.683,0.008,8765440.0,0.0,2.8,1.0,36.173,48.222,17.44,24.298,0.04,32337920.0,0.009,86.689,1.0,154.026,148.695,0.292,3.613,0.003,44863488.0,0.0,2.8,1.0,6.996,3.88,2.968,4.797,0.076,13443072.0,0.009,26.956,0.999,403.819,453.316,16.699,166.944,0.003,15667200.0,0.0,2.556,1.0,8.115,7.289,2.976,4.798,0.031,10125312.0,0.0,128.222,1.0,161.962,127.512,0.259,0.492,0.022,44138496.0,0.0,17.333,1.0,48.224,52.281,3.001,4.803,0.005,7888896.0,0.0,0,0,32.21,22.584,0,0,0.004,8192000.0,0.0,11.956,1.0,15.05,8.25,0.325,4.135,6.394,33.439,0.0,6.8,9.649,0.0,3.478,9.704,0.0,1.081,10.528,0.0
2025-12-25 23:36:30,0.015,86736896.0,0.002,5.45,1.0,34.348,24.844,4.026,206.633,0.017,49528832.0,0.001,28.289,1.0,59.688,56.294,1.855,4.699,0.007,8765440.0,0.0,2.8,1.0,36.173,48.222,17.469,24.357,0.04,32337920.0,0.009,92.6,1.0,154.026,148.695,0.296,3.733,0.003,44863488.0,0.0,2.8,1.0,6.996,3.88,2.968,4.797,0.077,13320192.0,0.007,28.289,0.999,336.791,381.284,18.528,219.759,0.003,15667200.0,0.0,2.556,1.0,5.3,4.625,2.976,4.798,0.031,10514432.0,0.0,134.156,1.0,161.962,127.512,0.259,0.493,0.029,44122112.0,0.0,17.333,1.0,49.631,54.057,3.004,4.807,0.005,7888896.0,0.0,0,0,35.581,24.929,0,0,0.003,8192000.0,0.0,11.956,1.0,21.624,11.766,0.329,4.165,6.394,33.439,0.0,7.108,9.649,0.0,3.442,9.754,0.0,1.081,10.528,0.0
2025-12-25 23:36:35,0.024,93442048.0,0.02,0.0,0.0,34.348,24.844,59.907,221.866,0.02,49528832.0,0.001,28.289,1.0,66.37,62.337,1.859,4.7,0.007,8765440.0,0.0,2.889,1.0,37.878,50.046,17.409,24.351,0.04,32337920.0,0.009,92.6,1.0,159.516,154.501,0.296,3.748,0.003,44863488.0,0.0,2.867,1.0,7.148,4.035,2.951,4.795,0.079,13320192.0,0.007,28.289,0.999,417.587,472.754,18.528,219.759,0.003,15667200.0,0.0,2.556,1.0,7.964,7.062,2.976,4.798,0.031,10514432.0,0.0,134.156,1.0,164.88,130.123,0.259,0.493,0.029,44122112.0,0.0,17.333,1.0,49.631,54.057,3.004,4.807,0.005,7888896.0,0.0,0,0,47.191,33.063,0,0,0.004,8015872.0,0.0,11.956,1.0,25.339,13.787,0.328,4.157,6.394,33.439,0.0,7.108,9.649,0.0,3.442,9.754,0.0,1.139,10.554,0.0
2025-12-25 23:36:40,0.026,93442048.0,0.026,0.0,0.0,34.348,24.844,61.28,222.215,0.02,49528832.0,0.001,28.289,1.0,77.69,72.969,1.859,4.7,0.008,8642560.0,0.0,2.889,1.0,42.862,56.49,17.409,24.351,0.041,32702464.0,0.008,92.6,1.0,159.032,154.161,0.296,3.748,0.003,44863488.0,0.0,2.867,1.0,7.265,4.116,2.951,4.795,0.077,13664256.0,0.006,28.289,0.999,416.902,474.291,18.528,219.759,0.004,16076800.0,0.0,2.956,1.0,7.964,7.062,2.969,4.797,0.031,10514432.0,0.0,134.156,1.0,164.88,130.123,0.26,0.493,0.029,44122112.0,0.0,17.089,1.0,49.631,54.057,3.004,4.807,0.005,7884800.0,0.0,0,0,47.191,33.063,0,0,0.004,8015872.0,0.0,12.6,1.0,25.339,13.787,0.326,4.14,6.519,33.812,0.0,7.108,9.649,0.0,3.442,9.754,0.0,1.139,10.554,0.0
