time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 00:48:15,0.037,97931264.0,0.059,11.756,1.0,23.83,13.563,2.902,4.921,0.018,47177728.0,0.0,27.444,1.0,79.138,74.117,1.625,4.667,0.008,8523776.0,0.0,3.178,1.0,43.609,58.137,16.891,24.189,0.039,30306304.0,0.007,88.556,1.0,124.095,119.052,0.285,3.379,0.003,44834816.0,0.0,3.2,1.0,7.599,4.263,2.927,4.806,0.073,12701696.0,0.004,27.756,0.998,402.26,444.897,15.68,24.998,0.005,15331328.0,0.0,3.0,1.0,8.613,7.83,2.959,4.796,0.029,9490432.0,0.0,124.356,1.0,159.018,125.444,0.258,0.49,0.024,43823104.0,0.0,16.622,1.0,48.976,52.268,3.005,4.81,0.005,8019968.0,0.0,0,0,39.175,27.112,0,0,0.004,8069120.0,0.0,12.489,1.0,25.662,13.863,0.332,4.188,5.678,34.091,0.0,6.603,10.053,0.0,3.192,10.138,0.0,1.192,11.503,0.0
2025-12-26 00:48:20,0.035,86360064.0,0.057,11.756,1.0,23.83,13.563,2.885,4.92,0.018,47177728.0,0.0,27.444,1.0,66.451,62.581,1.625,4.667,0.008,8523776.0,0.0,3.178,1.0,37.613,51.012,16.891,24.189,0.038,30306304.0,0.0,88.556,1.0,111.045,106.533,0.285,3.379,0.003,44830720.0,0.0,2.867,1.0,7.599,4.263,2.933,4.807,0.073,12701696.0,0.004,27.756,0.998,394.558,436.016,15.68,24.998,0.005,15331328.0,0.0,3.0,1.0,7.864,7.167,2.955,4.796,0.028,9965568.0,0.0,124.356,1.0,156.931,123.365,0.258,0.49,0.028,43872256.0,0.0,16.622,1.0,48.976,52.268,3.005,4.81,0.005,8019968.0,0.0,0,0,35.409,24.193,0,0,0.004,8069120.0,0.0,12.489,1.0,24.582,13.219,0.332,4.188,5.678,34.091,0.0,6.603,10.053,0.0,3.192,10.138,0.0,1.181,11.499,0.067
2025-12-26 00:48:25,0.033,86360064.0,0.071,11.756,1.0,23.83,13.563,2.874,4.939,0.017,47177728.0,0.0,27.222,1.0,76.889,72.778,1.567,4.657,0.008,8523776.0,0.0,2.8,1.0,37.613,51.012,17.095,24.21,0.038,31715328.0,0.0,87.467,1.0,154.711,148.036,0.281,3.195,0.003,44830720.0,0.0,2.867,1.0,7.301,4.088,2.929,4.807,0.073,12701696.0,0.003,27.778,1.0,394.558,436.016,15.64,26.471,0.004,15417344.0,0.0,3.0,1.0,7.864,7.167,2.948,4.795,0.028,9965568.0,0.0,122.378,1.0,156.662,122.4,0.258,0.491,0.028,43872256.0,0.0,16.622,1.0,40.37,42.803,3.003,4.805,0.005,8019968.0,0.0,0,0,45.441,30.952,0,0,0.004,8069120.0,0.0,12.489,1.0,24.582,13.219,0.335,4.214,5.783,34.262,0.0,6.603,10.053,0.0,3.192,10.138,0.0,1.181,11.499,0.067
2025-12-26 00:48:30,0.032,90533888.0,0.06,11.711,1.0,23.81,13.66,2.779,4.925,0.015,47177728.0,0.0,27.222,1.0,76.889,72.778,1.567,4.657,0.007,8654848.0,0.0,2.8,1.0,39.399,53.301,17.095,24.21,0.038,31715328.0,0.0,87.467,1.0,155.317,148.469,0.281,3.195,0.003,44830720.0,0.0,2.867,1.0,7.301,4.088,2.929,4.807,0.072,14151680.0,0.012,27.778,1.0,391.146,433.737,15.64,26.471,0.004,15417344.0,0.0,2.644,1.0,7.864,7.167,2.968,4.797,0.028,9965568.0,0.0,122.378,1.0,156.662,122.4,0.258,0.49,0.028,43917312.0,0.0,16.022,1.0,47.127,50.132,3.003,4.805,0.004,8019968.0,0.0,0,0,45.441,30.952,0,0,0.002,8069120.0,0.0,9.883,1.0,25.109,13.344,0.347,4.286,5.783,34.262,0.0,6.464,10.078,0.0,3.517,10.069,0.0,1.181,11.499,0.067
2025-12-26 00:48:35,0.032,90533888.0,0.06,11.711,1.0,23.502,13.633,2.77,4.925,0.011,47177728.0,0.0,27.222,1.0,73.529,69.943,1.567,4.657,0.007,8654848.0,0.0,2.8,1.0,39.399,53.301,17.095,24.21,0.036,31715328.0,0.0,87.467,1.0,155.317,148.469,0.281,3.195,0.003,44953600.0,0.0,2.533,1.0,7.301,4.088,2.975,4.812,0.072,14151680.0,0.012,27.778,1.0,311.855,345.813,15.64,26.471,0.004,15577088.0,0.0,2.644,1.0,5.2,4.825,2.968,4.797,0.027,9662464.0,0.0,122.378,1.0,153.129,119.264,0.258,0.49,0.028,43917312.0,0.0,16.022,1.0,47.127,50.132,3.003,4.805,0.004,8019968.0,0.0,0,0,45.651,30.921,0,0,0.002,8069120.0,0.0,8.847,1.0,25.109,13.344,0.354,4.32,5.783,34.262,0.0,6.464,10.078,0.0,3.517,10.069,0.0,1.214,11.506,0.0
2025-12-26 00:48:40,0.023,90533888.0,0.031,11.711,1.0,23.502,13.633,2.756,4.904,0.017,47443968.0,0.0,25.467,1.0,73.827,70.169,1.675,4.668,0.007,8654848.0,0.0,2.489,1.0,35.86,49.462,18.32,4100.962,0.034,33705984.0,0.0,80.133,1.0,155.317,148.469,0.29,3.556,0.003,44953600.0,0.0,2.533,1.0,4.915,2.921,2.973,4.813,0.067,14434304.0,0.014,25.289,1.0,369.614,413.281,16.021,97.292,0.004,15577088.0,0.0,2.644,1.0,5.622,5.216,2.966,4.797,0.027,9662464.0,0.0,112.956,1.0,153.129,119.264,0.26,0.494,0.028,43917312.0,0.0,16.022,1.0,46.826,49.458,3.012,4.824,0.005,8024064.0,0.0,0,0,45.651,30.921,0,0,0.002,8069120.0,0.0,7.811,1.0,22.904,12.532,0.381,1703.522,6.283,34.222,0.0,6.464,10.078,0.0,3.517,10.069,0.0,1.214,11.506,0.0
2025-12-26 00:48:45,0.023,86736896.0,0.028,10.911,1.0,22.238,12.724,2.71,4.893,0.017,47443968.0,0.0,25.467,1.0,73.827,70.169,1.675,4.668,0.007,8638464.0,0.0,2.489,1.0,35.86,49.462,18.32,4100.962,0.034,33705984.0,0.0,80.133,1.0,135.647,128.251,0.29,3.556,0.003,44953600.0,0.0,2.533,1.0,5.937,3.528,2.973,4.813,0.067,14434304.0,0.014,25.289,1.0,351.454,394.117,16.021,97.292,0.004,15577088.0,0.0,2.467,1.0,4.987,4.628,2.974,4.797,0.027,9662464.0,0.0,112.956,1.0,141.447,109.523,0.26,0.495,0.026,44019712.0,0.0,14.867,1.0,44.947,47.761,3.024,4.847,0.005,8024064.0,0.0,0,0,44.993,30.528,0,0,0.002,8069120.0,0.0,6.466,1.0,22.904,12.532,0.395,1764.426,6.283,34.222,0.0,6.097,10.075,0.0,3.308,10.086,0.067,1.214,11.506,0.0
2025-12-26 00:48:50,0.023,86736896.0,0.028,10.911,1.0,22.238,12.724,2.71,4.893,0.016,48455680.0,0.0,25.467,1.0,56.05,53.8,1.675,4.668,0.005,8638464.0,0.0,2.489,1.0,32.254,45.437,18.32,4100.962,0.033,33705984.0,0.0,80.133,1.0,135.647,128.251,0.29,3.556,0.002,44953600.0,0.0,2.289,1.0,5.937,3.528,2.991,4.816,0.065,14434304.0,0.018,25.289,1.0,339.585,383.661,16.021,97.292,0.002,15814656.0,0.0,2.467,1.0,6.691,6.192,2.974,4.797,0.022,9662464.0,0.0,112.956,1.0,141.447,109.523,0.26,0.495,0.026,44019712.0,0.0,14.867,1.0,42.281,45.434,3.024,4.847,0.005,8024064.0,0.0,0,0,32.986,22.381,0,0,0.004,7831552.0,0.0,5.477,1.0,20.81,11.567,0.409,1817.835,6.283,34.222,0.0,6.097,10.075,0.0,3.308,10.086,0.067,1.231,11.523,0.0
2025-12-26 00:48:55,0.023,86736896.0,0.028,10.911,1.0,21.973,12.595,2.681,4.858,0.016,48455680.0,0.0,23.467,1.0,65.688,63.052,1.815,4.682,0.005,8818688.0,0.0,2.156,1.0,32.254,45.437,2628.505,4804.907,0.032,30601216.0,0.009,75.867,1.0,130.154,122.76,0.304,3.888,0.001,44953600.0,0.0,2.289,1.0,4.96,2.947,2.98,4.798,0.056,14434304.0,0.015,23.644,1.0,339.585,383.661,17.077,3000.0,0.002,15814656.0,0.0,2.467,1.0,6.061,5.507,2.973,4.797,0.025,9523200.0,0.0,108.089,1.0,141.447,109.523,0.264,1.198,0.026,44019712.0,0.0,14.867,1.0,42.281,45.434,3.039,4.875,0.005,8024064.0,0.0,0,0,40.906,27.303,0,0,0.004,7831552.0,0.0,4.488,1.0,20.81,11.567,1.525,2348.24,6.233,34.08,0.0,6.097,10.075,0.0,3.308,10.086,0.067,1.231,11.523,0.0
2025-12-26 00:49:00,0.015,86736896.0,0.011,10.311,1.0,18.004,10.285,2.521,4.785,0.016,48455680.0,0.0,23.467,1.0,65.688,63.052,1.815,4.682,0.006,8818688.0,0.0,2.156,1.0,29.395,42.132,2628.505,4804.907,0.032,30601216.0,0.009,75.867,1.0,91.509,85.355,0.304,3.888,0.002,44953600.0,0.0,2.289,1.0,5.331,3.324,2.98,4.798,0.05,14434304.0,0.014,23.644,1.0,339.585,383.661,17.077,3000.0,0.002,15814656.0,0.0,2.311,1.0,6.061,5.507,2.972,4.797,0.025,9523200.0,0.0,108.089,1.0,120.727,93.479,0.264,1.11,0.024,44011520.0,0.0,13.867,1.0,41.887,44.5,3.042,4.88,0.005,8015872.0,0.0,0,0,37.553,24.657,0,0,0.004,7958528.0,0.0,0.0,0.0,21.213,12.347,1033.186,2419.027,6.233,34.08,0.0,5.789,10.021,0.0,3.047,10.108,0.067,1.231,11.523,0.0
2025-12-26 00:49:05,0.017,86790144.0,0.01,10.311,1.0,17.999,10.282,2.521,4.785,0.016,48455680.0,0.0,23.467,1.0,65.688,63.052,1.815,4.682,0.006,8818688.0,0.0,2.156,1.0,29.395,42.132,2628.505,4804.907,0.029,30601216.0,0.015,75.867,1.0,113.939,106.277,0.304,3.888,0.003,45010944.0,0.0,2.2,1.0,5.331,3.324,2.99,4.799,0.044,14434304.0,0.015,23.644,1.0,327.965,374.179,17.077,3000.0,0.002,15814656.0,0.0,2.311,1.0,6.061,5.507,2.972,4.797,0.025,9523200.0,0.0,108.089,1.0,129.989,99.998,0.264,1.11,0.024,44011520.0,0.0,13.867,1.0,41.887,44.5,3.042,4.88,0.005,8015872.0,0.0,0,0,37.553,24.657,0,0,0.003,7958528.0,0.0,0.0,0.0,20.586,12.526,1033.186,2419.027,6.233,34.08,0.0,5.789,10.021,0.0,3.047,10.108,0.067,1.206,11.507,0.0
2025-12-26 00:49:10,0.017,86790144.0,0.01,10.311,1.0,16.258,9.287,2.494,4.759,0.015,48459776.0,0.0,21.756,1.0,60.678,58.209,1.928,4.693,0.005,8818688.0,0.0,2.311,1.0,29.395,42.132,3606.322,4886.494,0.029,30601216.0,0.015,70.356,1.0,113.939,106.277,0.32,4.11,0.003,45010944.0,0.0,2.2,1.0,5.427,3.427,2.99,4.799,0.062,14487552.0,0.015,21.6,1.0,319.224,364.296,18.536,3742.424,0.003,15585280.0,0.0,2.311,1.0,5.359,4.961,2.97,4.797,0.024,9449472.0,0.0,102.244,1.0,129.989,99.998,0.266,1.576,0.024,44011520.0,0.0,13.867,1.0,40.663,42.996,3.048,4.892,0.005,8146944.0,0.0,0,0,36.982,24.029,0,0,0.003,7958528.0,0.0,0.0,0.0,22.002,13.848,1657.821,2457.263,6.197,34.11,0.0,5.789,10.021,0.0,3.047,10.108,0.067,1.206,11.507,0.0
2025-12-26 00:49:15,0.017,86790144.0,0.01,9.644,1.0,10.75,6.0,2.483,4.759,0.011,48459776.0,0.0,21.756,1.0,60.678,58.209,1.928,4.693,0.005,8818688.0,0.0,2.311,1.0,29.498,42.381,3606.322,4886.494,0.029,30785536.0,0.009,70.356,1.0,115.577,107.948,0.32,4.11,0.003,45002752.0,0.0,2.2,1.0,5.199,3.415,2.99,4.799,0.059,14487552.0,0.008,21.6,1.0,319.224,364.296,18.536,3742.424,0.003,15585280.0,0.0,2.511,1.0,5.359,4.961,2.981,4.798,0.024,9449472.0,0.0,102.244,1.0,129.989,99.998,0.266,1.602,0.024,44023808.0,0.0,13.711,1.0,39.948,42.407,3.053,4.901,0.004,8146944.0,0.0,0,0,36.982,24.029,0,0,0.002,7958528.0,0.0,0.0,0.0,22.002,13.848,1657.821,2457.263,6.197,34.11,0.0,5.669,10.039,0.0,2.633,10.178,0.067,1.206,11.507,0.0
2025-12-26 00:49:20,0.018,86990848.0,0.02,9.644,1.0,20.177,11.366,2.483,4.759,0.012,48590848.0,0.0,21.756,1.0,60.678,58.209,1.928,4.693,0.006,9035776.0,0.0,2.311,1.0,29.206,41.963,3606.322,4886.494,0.029,30785536.0,0.009,70.356,1.0,115.577,107.948,0.32,4.11,0.003,45002752.0,0.0,2.511,1.0,5.199,3.415,2.99,4.799,0.059,14401536.0,0.007,21.6,1.0,251.999,289.38,18.536,3742.424,0.003,15585280.0,0.0,2.511,1.0,3.346,3.118,2.981,4.798,0.023,9449472.0,0.0,102.244,1.0,126.906,97.673,0.266,1.602,0.023,44023808.0,0.0,13.711,1.0,39.948,42.407,3.053,4.901,0.005,8146944.0,0.0,0,0,38.276,24.944,0,0,0.002,8069120.0,0.0,0.0,0.0,19.221,12.616,1657.821,2457.263,6.197,34.11,0.0,5.669,10.039,0.0,2.633,10.178,0.067,1.331,11.406,0.0
