time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 23:43:09,0.037,85188608.0,0.053,12.289,1.0,24.825,14.468,2.93,4.871,0.018,48844800.0,0.0,27.311,1.0,77.165,72.502,1.687,4.674,0.006,8503296.0,0.0,3.178,1.0,43.362,57.323,17.527,24.447,0.05,29691904.0,0.022,90.956,1.0,163.588,159.301,0.305,3.968,0.004,44863488.0,0.0,3.2,1.0,8.614,4.716,2.964,4.796,0.073,13574144.0,0.006,27.244,1.0,269.669,292.16,15.785,29.142,0.004,15900672.0,0.0,3.111,1.0,6.108,5.617,3.0,4.8,0.028,10067968.0,0.0,123.689,1.0,155.907,122.168,0.258,0.491,0.028,44101632.0,0.0,16.533,1.0,46.972,51.457,3.003,4.805,0.005,7938048.0,0.0,0,0,44.292,30.646,0,0,0.004,7745536.0,0.0,12.267,1.0,21.138,11.132,0.312,3.995,5.717,33.702,0.067,6.803,9.77,0.0,3.208,9.752,0.4,1.247,10.813,0.133
2025-12-25 23:43:14,0.039,85745664.0,0.076,12.289,1.0,24.825,14.468,2.918,4.87,0.018,48844800.0,0.0,27.622,1.0,77.165,72.502,1.574,4.662,0.007,8503296.0,0.0,3.2,1.0,42.874,56.826,17.5,24.394,0.05,29691904.0,0.022,90.956,1.0,164.73,159.879,0.305,3.964,0.003,44863488.0,0.0,3.2,1.0,8.614,4.716,2.965,4.796,0.073,13574144.0,0.006,27.244,1.0,303.861,329.205,15.785,29.142,0.004,15900672.0,0.0,3.156,1.0,8.401,7.731,3.0,4.8,0.024,10067968.0,0.0,124.2,1.0,155.907,122.168,0.258,0.49,0.028,44281856.0,0.0,16.467,1.0,46.972,51.457,3.004,4.808,0.005,7938048.0,0.0,0,0,44.039,30.612,0,0,0.004,7745536.0,0.0,12.2,1.0,25.334,13.494,0.317,4.057,5.717,33.702,0.067,6.781,9.769,0.0,3.256,9.711,0.4,1.247,10.813,0.133
2025-12-25 23:43:19,0.039,85745664.0,0.076,12.467,1.0,24.825,14.468,2.885,4.893,0.018,48844800.0,0.0,27.622,1.0,77.119,72.37,1.574,4.662,0.008,8503296.0,0.0,3.2,1.0,42.874,56.826,17.5,24.394,0.047,29683712.0,0.015,90.956,1.0,164.73,159.879,0.305,3.963,0.004,44863488.0,0.0,2.889,1.0,8.561,4.696,2.978,4.798,0.072,13574144.0,0.007,27.244,1.0,338.054,366.249,15.785,29.142,0.004,15900672.0,0.0,3.156,1.0,8.401,7.731,3.0,4.8,0.028,9994240.0,0.0,124.2,1.0,156.113,122.499,0.258,0.49,0.028,44281856.0,0.0,16.467,1.0,46.972,51.457,3.004,4.808,0.005,7938048.0,0.0,0,0,44.039,30.612,0,0,0.004,7745536.0,0.0,12.2,1.0,25.334,13.494,0.317,4.057,5.717,33.702,0.067,6.781,9.769,0.0,3.256,9.711,0.4,1.231,10.768,0.0
2025-12-25 23:43:24,0.042,85745664.0,0.099,12.467,1.0,24.817,14.445,2.881,4.919,0.017,48881664.0,0.0,27.622,1.0,77.119,72.37,1.555,4.658,0.007,8634368.0,0.0,3.2,1.0,41.746,56.046,17.473,24.346,0.047,29683712.0,0.015,90.267,1.0,160.671,155.823,0.297,3.799,0.004,44863488.0,0.0,2.889,1.0,7.98,4.376,2.978,4.798,0.071,13959168.0,0.005,26.844,1.0,400.295,435.963,15.848,30.432,0.004,15941632.0,0.0,3.156,1.0,8.401,7.731,3.0,4.8,0.028,9994240.0,0.0,124.2,1.0,156.113,122.499,0.258,0.49,0.028,44281856.0,0.0,16.467,1.0,38.302,41.828,3.004,4.808,0.005,7938048.0,0.0,0,0,43.9,30.471,0,0,0.004,7745536.0,0.0,12.2,1.0,25.334,13.494,0.315,4.034,5.733,33.69,0.0,6.781,9.769,0.0,3.256,9.711,0.4,1.231,10.768,0.0
2025-12-25 23:43:29,0.034,85745664.0,0.081,12.467,1.0,19.073,11.102,2.861,4.918,0.017,48881664.0,0.0,26.311,1.0,74.483,69.95,1.601,4.66,0.007,8634368.0,0.0,3.0,1.0,41.746,56.046,17.477,24.348,0.045,29868032.0,0.015,90.267,1.0,158.656,154.26,0.297,3.796,0.004,44863488.0,0.0,2.889,1.0,8.169,4.529,2.978,4.798,0.071,13959168.0,0.005,26.844,1.0,400.295,435.963,15.848,30.432,0.004,15941632.0,0.0,3.067,1.0,8.401,7.731,3.0,4.8,0.028,9994240.0,0.0,118.8,1.0,150.246,117.931,0.258,0.49,0.028,44171264.0,0.0,16.111,1.0,46.787,50.83,3.004,4.808,0.005,7938048.0,0.0,0,0,36.652,25.391,0,0,0.004,7962624.0,0.0,11.578,1.0,24.316,13.01,0.322,4.102,5.733,33.69,0.0,6.586,9.747,0.0,3.219,9.708,0.2,1.231,10.768,0.0
2025-12-25 23:43:34,0.035,85905408.0,0.068,11.156,1.0,24.088,13.871,2.786,4.896,0.016,48951296.0,0.0,26.311,1.0,60.403,56.478,1.601,4.66,0.007,8634368.0,0.0,3.0,1.0,41.746,56.046,17.475,24.348,0.045,29868032.0,0.015,90.267,1.0,150.775,146.718,0.297,3.796,0.003,44863488.0,0.0,2.889,1.0,7.607,4.153,2.97,4.797,0.07,13959168.0,0.001,26.844,1.0,400.295,435.963,15.848,30.432,0.004,15941632.0,0.0,3.067,1.0,8.319,7.449,3.0,4.8,0.028,9994240.0,0.0,118.8,1.0,150.246,117.931,0.258,0.49,0.028,44171264.0,0.0,16.111,1.0,46.402,50.995,3.004,4.808,0.005,7938048.0,0.0,0,0,43.032,29.811,0,0,0.004,7962624.0,0.0,11.578,1.0,24.316,13.01,0.322,4.102,5.733,33.69,0.0,6.586,9.747,0.0,3.219,9.708,0.2,1.253,10.767,0.0
2025-12-25 23:43:39,0.033,85905408.0,0.064,11.156,1.0,23.659,13.85,2.748,4.876,0.016,48951296.0,0.0,26.311,1.0,73.625,68.841,1.588,4.659,0.007,8544256.0,0.0,3.0,1.0,20.825,28.525,17.423,24.292,0.044,29868032.0,0.015,78.644,1.0,150.775,146.718,0.298,3.801,0.003,44863488.0,0.0,2.889,1.0,7.607,4.153,2.97,4.797,0.07,13959168.0,0.001,23.6,0.999,355.223,387.033,16.012,29.914,0.004,15687680.0,0.0,3.067,1.0,8.319,7.449,3.0,4.8,0.025,9732096.0,0.0,118.8,1.0,150.246,117.931,0.258,0.49,0.028,44171264.0,0.0,16.111,1.0,41.067,44.957,3.004,4.808,0.005,8040448.0,0.0,0,0,36.964,25.607,0,0,0.004,8151040.0,0.0,11.578,1.0,18.912,10.138,0.324,4.124,5.964,33.643,0.0,6.586,9.747,0.0,3.219,9.708,0.2,1.253,10.767,0.0
2025-12-25 23:43:44,0.029,86622208.0,0.063,11.156,1.0,23.659,13.85,2.748,4.876,0.016,48951296.0,0.0,21.317,1.0,73.625,68.841,1.755,4.723,0.007,8544256.0,0.0,2.489,1.0,28.511,38.028,17.449,24.299,0.038,29356032.0,0.014,78.644,1.0,116.989,113.598,0.298,3.791,0.003,44863488.0,0.0,2.889,1.0,7.607,4.153,2.967,4.797,0.06,17670144.0,0.012,23.6,0.999,355.223,387.033,16.012,29.914,0.004,15687680.0,0.0,2.8,1.0,5.612,4.646,2.994,4.799,0.025,9732096.0,0.0,98.956,1.0,86.9,68.175,0.259,0.493,0.024,44261376.0,0.0,12.956,1.0,41.067,44.957,3.062,4.918,0.005,8040448.0,0.0,0,0,34.447,24.192,0,0,0.004,8151040.0,0.0,10.044,1.0,21.964,11.774,0.344,4.271,5.964,33.643,0.0,6.161,9.769,0.067,2.956,9.714,0.067,1.253,10.767,0.0
2025-12-25 23:43:49,0.029,86622208.0,0.063,9.2,1.0,23.659,13.85,2.718,4.884,0.013,50573312.0,0.0,19.131,1.0,58.663,54.053,1.865,4.735,0.007,8544256.0,0.0,2.489,1.0,33.565,44.77,17.443,24.299,0.038,29356032.0,0.014,78.644,1.0,142.456,138.328,0.298,3.791,0.003,44863488.0,0.0,2.222,1.0,4.175,2.225,2.991,4.799,0.055,17670144.0,0.017,23.6,0.999,325.348,357.775,16.011,29.914,0.004,15687680.0,0.0,2.8,1.0,6.324,5.235,2.993,4.799,0.024,9732096.0,0.0,98.956,1.0,86.9,68.175,0.259,0.493,0.024,44261376.0,0.0,12.956,1.0,36.601,40.194,3.062,4.918,0.005,8040448.0,0.0,0,0,31.644,22.344,0,0,0.004,8151040.0,0.0,10.044,1.0,21.964,11.774,0.344,4.271,5.964,33.643,0.0,6.161,9.769,0.067,2.956,9.714,0.067,1.183,10.805,0.0
2025-12-25 23:43:54,0.015,86749184.0,0.023,9.2,1.0,18.102,10.937,2.704,4.949,0.013,50573312.0,0.0,16.945,1.0,49.852,45.666,1.908,3643.193,0.006,8544256.0,0.0,2.489,1.0,33.565,44.77,18.145,7458.333,0.03,29356032.0,0.013,62.733,1.0,104.962,101.435,0.35,4.528,0.003,45035520.0,0.0,2.222,1.0,5.582,3.254,2.991,4.799,0.055,17670144.0,0.017,19.022,0.999,325.348,357.775,17.398,5773.585,0.003,15687680.0,0.0,2.8,1.0,6.056,5.203,2.992,4.799,0.024,9732096.0,0.0,98.956,1.0,104.328,79.475,0.269,2.132,0.017,44261376.0,0.0,12.956,1.0,33.466,36.275,3.193,8.317,0.005,7905280.0,0.0,0,0,31.644,22.344,0,0,0.003,8220672.0,0.0,10.044,1.0,17.584,9.426,0.329,4.169,6.333,33.714,0.0,6.161,9.769,0.067,2.956,9.714,0.067,1.183,10.805,0.0
2025-12-25 23:43:59,0.018,86749184.0,0.027,9.2,1.0,16.079,9.624,2.704,4.949,0.013,50573312.0,0.0,14.103,1.0,49.852,45.666,2.164,4345.124,0.005,8863744.0,0.0,1.933,1.0,28.685,38.26,19.81,9318.182,0.029,29446144.0,0.01,62.733,1.0,104.962,101.435,0.348,4.525,0.002,45035520.0,0.0,2.222,1.0,5.582,3.254,3.021,4.858,0.047,18747392.0,0.016,19.022,0.999,249.115,273.944,17.396,5773.585,0.002,15683584.0,0.0,2.156,1.0,6.056,5.203,2.975,4.798,0.015,10399744.0,0.0,75.133,1.0,104.328,79.475,0.274,2.709,0.017,44261376.0,0.0,9.889,1.0,33.466,36.275,3.337,9.865,0.005,7905280.0,0.0,0,0,25.523,18.696,0,0,0.003,8220672.0,0.0,7.778,1.0,14.49,8.119,0.356,4.33,6.333,33.714,0.0,5.108,9.82,0.067,2.478,9.723,0.067,1.183,10.805,0.0
2025-12-25 23:44:04,0.018,86749184.0,0.027,6.978,1.0,16.079,9.624,2.701,4.905,0.007,50573312.0,0.0,12.014,1.0,42.532,39.027,2.327,4433.429,0.005,8863744.0,0.0,1.933,1.0,26.465,34.176,19.804,9318.182,0.025,29446144.0,0.008,62.733,1.0,59.551,57.379,0.348,4.525,0.002,45035520.0,0.0,1.911,1.0,5.582,3.254,3.024,4.866,0.047,18747392.0,0.016,19.022,0.999,222.003,244.129,17.395,5773.585,0.002,15683584.0,0.0,2.156,1.0,6.056,5.203,2.972,4.797,0.015,10399744.0,0.0,75.133,1.0,88.047,66.022,0.274,2.709,0.018,44306432.0,0.001,9.889,1.0,28.623,31.025,3.337,9.865,0.003,7905280.0,0.0,0,0,20.846,15.711,0,0,0.003,8220672.0,0.0,7.778,1.0,14.49,8.119,0.356,4.33,6.333,33.714,0.0,5.108,9.82,0.067,2.478,9.723,0.067,1.131,10.812,0.0
2025-12-25 23:44:09,0.014,86814720.0,0.02,6.978,1.0,6.833,4.519,2.603,4.839,0.009,50692096.0,0.0,9.925,1.0,29.766,26.53,2.856,5171.929,0.004,8855552.0,0.0,1.933,1.0,26.465,34.176,22.089,9617.188,0.025,29446144.0,0.008,47.022,1.0,61.251,59.017,0.436,4.726,0.002,45096960.0,0.0,1.911,1.0,4.525,2.852,3.024,4.866,0.036,18747392.0,0.024,14.444,0.998,184.55,208.595,22.616,8152.174,0.002,15683584.0,0.0,2.156,1.0,6.056,5.203,2.97,4.797,0.015,10399744.0,0.0,75.133,1.0,88.047,66.022,0.294,3.654,0.018,44306432.0,0.001,9.889,1.0,18.618,20.566,3.65,14.365,0.004,8040448.0,0.0,0,0,20.846,15.711,0,0,0.002,8220672.0,0.0,7.778,1.0,14.49,8.119,0.35,4.299,6.183,33.741,0.0,5.108,9.82,0.067,2.478,9.723,0.067,1.131,10.812,0.0
2025-12-25 23:44:14,0.008,86814720.0,0.019,6.978,1.0,8.492,5.616,2.603,4.839,0.009,50692096.0,0.0,0.0,0.0,29.766,26.53,2563.345,7173.387,0.004,8855552.0,0.0,1.556,1.0,25.516,31.763,5391.566,9756.024,0.023,29155328.0,0.007,47.022,1.0,62.258,59.214,0.435,4.726,0.002,45096960.0,0.0,1.911,1.0,4.525,2.852,3.026,4.873,0.036,18747392.0,0.024,14.444,0.998,184.55,208.595,22.616,8152.174,0.002,16228352.0,0.0,1.689,1.0,3.72,3.432,2.938,4.794,0.015,10399744.0,0.0,56.556,1.0,78.977,58.732,0.304,3.866,0.014,44306432.0,0.001,7.444,1.0,21.691,23.961,4.052,16.152,0.004,8040448.0,0.0,0,0,12.937,10.712,0,0,0.001,8220672.0,0.0,5.733,1.0,11.456,6.664,0.377,4.407,6.183,33.741,0.0,4.214,9.852,0.067,2.089,9.731,0.267,1.131,10.812,0.0
