time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 23:57:47,0.034,84922368.0,0.051,11.867,1.0,23.886,13.157,2.914,4.846,0.018,47304704.0,0.0,26.822,1.0,54.84,52.263,1.704,4.67,0.007,8593408.0,0.0,2.689,1.0,39.16,52.97,17.378,24.348,0.038,30224384.0,0.004,88.533,1.0,148.183,142.896,0.286,3.435,0.003,44916736.0,0.0,2.667,1.0,7.749,4.172,2.966,4.797,0.072,13000704.0,0.007,27.422,1.0,322.859,353.324,15.65,25.094,0.004,15659008.0,0.0,2.844,1.0,4.517,4.009,2.992,4.799,0.029,9347072.0,0.0,126.889,1.0,157.687,123.329,0.258,0.49,0.028,43614208.0,0.0,16.956,1.0,48.852,52.782,3.004,4.808,0.005,7938048.0,0.0,0,0,44.713,30.491,0,0,0.004,8159232.0,0.0,11.756,1.0,24.909,13.21,0.323,4.117,6.072,34.181,0.0,6.492,9.786,0.0,3.144,9.827,0.0,1.306,10.887,0.667
2025-12-25 23:57:52,0.028,84922368.0,0.041,12.222,1.0,18.045,9.995,2.819,4.841,0.019,47501312.0,0.0,26.822,1.0,76.462,72.304,1.718,4.672,0.007,8593408.0,0.0,2.733,1.0,39.16,52.97,17.382,24.344,0.037,31289344.0,0.004,88.533,1.0,149.26,143.583,0.286,3.446,0.003,44916736.0,0.0,2.8,1.0,7.749,4.172,2.968,4.797,0.073,12705792.0,0.006,27.422,1.0,403.887,441.998,15.65,25.094,0.004,15659008.0,0.0,2.844,1.0,5.133,4.556,2.992,4.799,0.029,9347072.0,0.0,126.889,1.0,161.693,127.013,0.258,0.49,0.028,43614208.0,0.0,16.956,1.0,48.852,52.782,3.004,4.808,0.005,7938048.0,0.0,0,0,45.478,31.085,0,0,0.004,8159232.0,0.0,11.756,1.0,24.909,13.21,0.326,4.14,6.064,33.866,0.0,6.492,9.786,0.0,3.144,9.827,0.0,1.233,10.886,0.333
2025-12-25 23:57:57,0.032,85458944.0,0.059,12.222,1.0,16.065,8.898,2.811,4.84,0.019,47501312.0,0.0,26.756,1.0,76.462,72.304,1.581,4.658,0.007,8593408.0,0.0,2.733,1.0,38.665,52.358,17.382,24.344,0.037,31289344.0,0.004,89.3,1.0,149.26,143.583,0.285,3.398,0.003,44920832.0,0.0,2.8,1.0,7.841,4.253,2.968,4.797,0.073,12705792.0,0.006,27.422,1.0,403.887,441.998,15.65,25.094,0.004,15659008.0,0.0,2.844,1.0,4.45,3.95,2.992,4.799,0.023,9424896.0,0.0,124.644,1.0,161.693,127.013,0.258,0.49,0.028,43778048.0,0.0,16.956,1.0,48.542,52.253,3.004,4.808,0.005,7938048.0,0.0,0,0,45.31,31.028,0,0,0.004,8458240.0,0.0,11.467,1.0,24.665,13.073,0.325,4.131,6.064,33.866,0.0,6.492,9.786,0.0,3.144,9.827,0.0,1.233,10.886,0.333
2025-12-25 23:58:02,0.032,85458944.0,0.059,12.222,1.0,23.229,13.228,2.797,4.825,0.018,47562752.0,0.0,26.756,1.0,76.462,72.304,1.561,4.659,0.007,8617984.0,0.0,2.733,1.0,36.963,50.804,17.859,575.0,0.036,31289344.0,0.0,70.37,1.0,149.26,143.583,0.304,580.208,0.003,44920832.0,0.0,2.8,1.0,7.727,4.212,2.968,4.797,0.073,12705792.0,0.006,25.378,1.0,323.956,354.525,16.308,1787.963,0.004,15659008.0,0.0,2.756,1.0,7.719,6.687,2.992,4.799,0.028,9424896.0,0.0,124.644,1.0,161.693,127.013,0.261,0.496,0.028,43778048.0,0.0,16.111,1.0,46.754,50.128,3.051,4.897,0.005,7938048.0,0.0,0,0,45.31,31.028,0,0,0.004,8458240.0,0.0,11.467,1.0,24.151,12.811,0.322,4.109,6.064,33.866,0.0,6.606,9.727,0.0,3.075,9.845,0.0,1.233,10.886,0.333
2025-12-25 23:58:07,0.032,85458944.0,0.059,11.289,1.0,23.229,13.228,2.68,4.801,0.018,47562752.0,0.0,26.756,1.0,68.34,64.402,1.546,4.657,0.008,8617984.0,0.0,2.711,1.0,37.536,52.144,18.365,905.882,0.032,33452032.0,0.0,62.928,1.0,124.788,116.293,0.307,617.816,0.003,44920832.0,0.0,2.8,1.0,7.727,4.212,2.967,4.797,0.039,16093184.0,0.002,25.378,1.0,290.299,317.691,16.308,1787.963,0.004,15048704.0,0.0,2.756,1.0,7.719,6.687,2.992,4.799,0.028,9424896.0,0.0,124.644,1.0,135.396,106.319,0.261,0.496,0.029,43778048.0,0.0,16.111,1.0,46.754,50.128,3.051,4.897,0.005,7938048.0,0.0,0,0,40.276,26.931,0,0,0.004,7991296.0,0.0,11.467,1.0,24.151,12.811,0.329,4.165,6.406,33.717,0.0,6.606,9.727,0.0,3.075,9.845,0.0,1.261,10.887,0.4
2025-12-25 23:58:12,0.028,85458944.0,0.059,11.289,1.0,22.887,13.269,2.68,4.801,0.014,47562752.0,0.0,24.267,1.0,68.34,64.402,1.813,4.684,0.007,8667136.0,0.0,2.711,1.0,37.536,52.144,18.365,905.882,0.032,33452032.0,0.0,77.089,1.0,124.788,116.293,0.33,581.776,0.002,44920832.0,0.0,2.8,1.0,7.015,3.867,2.967,4.797,0.044,16093184.0,0.002,25.378,1.0,318.378,362.573,16.308,1787.963,0.004,15048704.0,0.0,2.756,1.0,7.719,6.687,2.992,4.799,0.024,9654272.0,0.0,110.911,1.0,121.821,95.659,0.262,0.498,0.026,43900928.0,0.0,16.111,1.0,46.934,50.372,3.051,4.897,0.003,7938048.0,0.0,0,0,40.276,26.931,0,0,0.004,7991296.0,0.0,10.444,1.0,22.026,11.801,0.333,4.201,6.406,33.717,0.0,6.606,9.727,0.0,3.075,9.845,0.0,1.261,10.887,0.4
2025-12-25 23:58:17,0.027,86286336.0,0.05,11.289,1.0,19.645,11.525,2.65,4.792,0.011,47562752.0,0.0,24.267,1.0,60.854,57.765,1.74,4.677,0.007,8667136.0,0.0,2.711,1.0,33.746,47.195,19.925,1667.857,0.03,33452032.0,0.0,77.089,1.0,124.788,116.293,0.379,853.556,0.003,44937216.0,0.0,2.8,1.0,6.999,3.861,2.967,4.797,0.042,16134144.0,0.001,22.244,1.0,318.378,362.573,19.043,5972.222,0.004,15048704.0,0.0,2.556,1.0,6.73,5.891,2.992,4.799,0.024,9654272.0,0.0,110.911,1.0,108.246,84.999,0.268,1.996,0.026,43900928.0,0.0,14.089,1.0,41.624,44.274,3.127,5.809,0.004,7938048.0,0.0,0,0,31.165,20.398,0,0,0.004,7991296.0,0.0,10.444,1.0,21.411,11.491,0.328,4.156,6.406,33.717,0.0,5.994,9.768,0.0,2.878,9.872,0.333,1.261,10.887,0.4
2025-12-25 23:58:22,0.027,86286336.0,0.05,9.467,1.0,19.645,11.525,2.623,4.781,0.017,47804416.0,0.0,24.267,1.0,60.854,57.765,1.719,4.675,0.007,8495104.0,0.0,2.333,1.0,19.517,28.205,22.674,2005.882,0.028,30920704.0,0.004,77.089,1.0,88.437,80.037,0.379,859.213,0.003,44937216.0,0.0,2.333,1.0,6.999,3.861,2.972,4.797,0.053,16134144.0,0.002,22.244,1.0,318.378,362.573,19.043,5972.222,0.003,15859712.0,0.0,2.556,1.0,6.73,5.891,2.991,4.799,0.024,9654272.0,0.0,110.911,1.0,94.67,74.339,0.268,2.016,0.018,43909120.0,0.0,14.089,1.0,41.624,44.274,3.127,5.809,0.003,7938048.0,0.0,0,0,34.749,22.322,0,0,0.003,7991296.0,0.0,10.444,1.0,21.411,11.491,0.339,4.24,6.225,33.741,0.0,5.994,9.768,0.0,2.878,9.872,0.333,1.181,10.901,0.6
2025-12-25 23:58:27,0.026,86286336.0,0.055,9.467,1.0,18.529,10.995,2.623,4.781,0.017,47804416.0,0.0,20.778,1.0,28.1,27.409,2.152,4.718,0.006,8495104.0,0.0,2.333,1.0,21.797,31.5,22.674,2005.882,0.028,30920704.0,0.004,63.533,1.0,84.628,73.372,0.452,869.786,0.003,44937216.0,0.0,2.333,1.0,4.425,2.5,2.972,4.797,0.053,16134144.0,0.002,22.244,1.0,220.042,268.428,19.043,5972.222,0.003,15859712.0,0.0,2.556,1.0,6.73,5.891,2.991,4.799,0.02,9654272.0,0.0,92.644,1.0,118.505,90.67,0.27,2.246,0.022,43909120.0,0.0,14.089,1.0,27.086,28.256,3.127,5.809,0.005,7946240.0,0.0,0,0,34.749,22.322,0,0,0.003,7991296.0,0.0,8.533,1.0,21.411,11.491,0.351,4.306,6.225,33.741,0.0,5.994,9.768,0.0,2.878,9.872,0.333,1.181,10.901,0.6
2025-12-25 23:58:32,0.022,86441984.0,0.044,9.467,1.0,8.702,5.419,2.575,4.774,0.016,48746496.0,0.0,20.778,1.0,31.252,30.407,2.101,4.713,0.006,8495104.0,0.0,2.333,1.0,25.379,36.094,530.702,2226.163,0.019,30920704.0,0.005,63.533,1.0,84.628,73.372,2.631,935.239,0.003,44937216.0,0.0,2.333,1.0,5.576,3.18,2.972,4.797,0.049,15970304.0,0.002,18.067,1.0,220.042,268.428,1338.496,8077.103,0.002,15859712.0,0.0,2.067,1.0,5.998,5.25,3.0,4.8,0.02,9842688.0,0.0,92.644,1.0,118.505,90.67,0.283,3.29,0.022,43909120.0,0.0,11.578,1.0,32.372,33.896,3.336,8.262,0.005,7946240.0,0.0,0,0,34.749,22.322,0,0,0.003,8130560.0,0.0,8.533,1.0,17.699,9.64,0.34,4.247,6.225,33.741,0.0,5.211,9.795,0.0,2.569,9.839,0.133,1.181,10.901,0.6
2025-12-25 23:58:37,0.015,86441984.0,0.015,7.689,1.0,8.15,5.075,2.618,4.773,0.014,48746496.0,0.0,20.778,1.0,39.827,38.75,2.064,4.709,0.005,8495104.0,0.0,1.889,1.0,25.379,36.094,776.515,2368.75,0.02,30920704.0,0.005,63.533,1.0,56.371,43.165,2.743,937.423,0.002,44937216.0,0.0,1.8,1.0,5.576,3.18,3.0,4.8,0.042,15970304.0,0.001,18.067,1.0,220.042,268.428,1338.496,8077.103,0.002,15798272.0,0.0,2.067,1.0,5.998,5.25,3.0,4.8,0.02,9842688.0,0.0,92.644,1.0,91.216,67.386,0.283,3.305,0.022,43909120.0,0.0,11.578,1.0,32.372,33.896,3.336,8.262,0.005,7946240.0,0.0,0,0,27.281,16.513,0,0,0.003,8130560.0,0.0,8.533,1.0,17.699,9.64,0.351,4.307,5.961,33.821,0.067,5.211,9.795,0.0,2.569,9.839,0.133,1.222,10.907,0.6
2025-12-25 23:58:42,0.015,86441984.0,0.015,7.689,1.0,11.093,6.925,2.618,4.773,0.014,48746496.0,0.0,17.067,1.0,39.827,38.75,2.531,4.756,0.005,8630272.0,0.0,1.889,1.0,25.379,36.094,776.515,2368.75,0.023,30937088.0,0.004,34.953,1.0,53.848,40.72,4.994,954.749,0.002,44937216.0,0.0,1.8,1.0,5.481,3.206,3.0,4.8,0.042,15970304.0,0.001,18.067,1.0,121.241,157.819,1338.496,8077.103,0.002,15798272.0,0.0,2.067,1.0,3.704,3.466,3.0,4.8,0.016,9842688.0,0.0,77.978,1.0,91.216,67.386,0.288,3.484,0.018,43958272.0,0.0,11.578,1.0,31.882,33.651,3.336,8.262,0.005,7946240.0,0.0,0,0,27.281,16.513,0,0,0.003,8286208.0,0.0,7.289,1.0,15.596,8.621,0.369,4.38,5.961,33.821,0.067,5.211,9.795,0.0,2.569,9.839,0.133,1.222,10.907,0.6
2025-12-25 23:58:47,0.015,86441984.0,0.015,7.689,1.0,13.148,8.209,2.602,4.772,0.013,48779264.0,0.0,17.067,1.0,33.951,33.033,2.513,4.754,0.005,8630272.0,0.0,1.889,1.0,23.381,33.122,875.0,2442.5,0.023,30937088.0,0.004,39.586,1.0,53.848,40.72,531.483,960.612,0.002,44941312.0,0.0,1.8,1.0,4.834,2.882,3.0,4.8,0.041,16224256.0,0.004,16.844,1.0,135.551,176.3,1791.878,8610.294,0.002,15798272.0,0.0,1.778,1.0,4.443,4.158,3.0,4.8,0.013,9842688.0,0.0,77.978,1.0,91.216,67.386,0.296,3.708,0.018,43958272.0,0.0,10.0,1.0,29.191,30.794,3.488,8.726,0.005,7946240.0,0.0,0,0,27.281,16.513,0,0,0.003,8286208.0,0.0,7.289,1.0,15.596,8.621,0.354,4.32,5.961,33.821,0.067,4.247,9.779,0.0,2.339,9.846,0.067,1.222,10.907,0.6
2025-12-25 23:58:52,0.014,86515712.0,0.012,7.756,1.0,13.148,8.209,2.635,4.776,0.012,48779264.0,0.0,17.067,1.0,39.151,38.412,2.506,4.754,0.005,8630272.0,0.0,1.689,1.0,23.381,33.122,982.143,2515.625,0.023,30937088.0,0.005,44.22,1.0,48.85,35.973,513.525,959.135,0.002,44941312.0,0.0,1.6,1.0,4.834,2.882,3.0,4.8,0.038,16224256.0,0.005,16.844,1.0,166.719,216.837,1791.878,8610.294,0.002,15888384.0,0.0,1.778,1.0,4.443,4.158,3.0,4.8,0.012,9842688.0,0.0,77.978,1.0,53.261,39.273,0.296,3.715,0.018,43958272.0,0.0,10.0,1.0,29.327,30.857,3.488,8.726,0.0,7946240.0,0.0,0,0,21.518,12.946,0,0,0.003,8466432.0,0.0,7.289,1.0,15.214,8.397,0.367,4.373,5.481,34.143,0.0,4.247,9.779,0.0,2.339,9.846,0.067,1.206,10.817,0.667
