time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 16:48:45,0.04,85794816.0,0.11,11.467,1.0,23.407,13.568,2.778,4.941,0.017,48386048.0,0.0,27.133,1.0,76.126,71.518,1.614,4.661,0.007,8491008.0,0.0,2.978,1.0,41.838,57.325,17.273,24.227,0.035,33157120.0,0.0,87.578,1.0,147.412,141.624,0.285,3.363,0.003,44978176.0,0.0,2.956,1.0,7.714,4.298,2.969,4.797,0.07,13680640.0,0.008,27.2,0.999,388.095,425.711,15.677,27.571,0.003,15462400.0,0.0,2.978,1.0,9.272,7.308,2.977,4.798,0.019,9023488.0,0.0,122.333,1.0,157.571,123.753,0.258,0.49,0.02,44118016.0,0.0,16.844,1.0,47.234,51.094,3.001,4.803,0.005,7491584.0,0.0,0,0,44.97,31.158,0,0,0.004,8220672.0,0.0,12.489,1.0,26.161,13.861,0.322,4.103,6.669,41.128,0.0,6.758,9.925,0.2,3.161,9.895,0.0,1.294,11.524,0.067
2025-12-25 16:48:50,0.036,85987328.0,0.101,11.467,1.0,23.407,13.568,2.748,4.94,0.017,48316416.0,0.0,27.133,1.0,76.928,72.76,1.614,4.661,0.006,8491008.0,0.0,2.978,1.0,38.0,51.708,17.271,24.227,0.035,33157120.0,0.0,87.244,1.0,147.412,141.624,0.285,3.372,0.003,44978176.0,0.0,2.956,1.0,7.714,4.298,2.977,4.798,0.07,13680640.0,0.009,27.2,0.999,388.095,425.711,15.677,27.571,0.004,15462400.0,0.0,2.978,1.0,9.272,7.308,2.977,4.798,0.022,9023488.0,0.0,124.711,1.0,159.317,125.059,0.258,0.49,0.028,44175360.0,0.0,16.844,1.0,48.567,52.977,3.001,4.803,0.005,7491584.0,0.0,0,0,44.97,31.158,0,0,0.004,8220672.0,0.0,12.311,1.0,26.161,13.861,0.322,4.108,6.669,41.128,0.0,6.758,9.925,0.2,3.161,9.895,0.0,1.153,11.519,0.533
2025-12-25 16:48:55,0.036,85987328.0,0.101,11.467,1.0,23.468,13.56,2.739,4.922,0.017,48316416.0,0.0,27.111,1.0,76.928,72.76,1.687,4.767,0.007,8491008.0,0.0,2.978,1.0,38.0,51.708,17.389,24.396,0.035,33157120.0,0.0,87.244,1.0,147.412,141.624,0.285,3.375,0.003,44978176.0,0.0,2.956,1.0,7.578,4.267,2.977,4.798,0.071,13586432.0,0.008,26.844,0.998,388.095,425.711,15.831,34.329,0.004,15462400.0,0.0,2.978,1.0,9.225,7.388,2.977,4.798,0.029,9342976.0,0.0,124.711,1.0,157.773,123.933,0.258,0.49,0.028,44175360.0,0.0,16.844,1.0,36.671,40.001,3.005,4.81,0.043,19435520.0,0.151,0,0,44.744,30.938,0,0,0.004,8019968.0,0.0,12.311,1.0,25.93,13.667,0.318,4.065,7.178,41.548,0.0,6.758,9.925,0.2,3.161,9.895,0.0,1.153,11.519,0.533
2025-12-25 16:49:00,0.036,85987328.0,0.101,11.667,1.0,23.468,13.56,2.616,4.94,0.017,48316416.0,0.0,27.111,1.0,77.843,73.335,1.706,4.798,0.008,8421376.0,0.0,3.089,1.0,42.1,58.513,17.769,29.464,0.023,33157120.0,0.0,87.244,1.0,145.196,138.218,0.285,3.385,0.003,44978176.0,0.0,2.956,1.0,7.862,4.399,2.978,4.798,0.071,13586432.0,0.01,26.844,0.998,383.232,422.141,15.831,34.329,0.004,16236544.0,0.0,3.156,1.0,9.225,7.388,2.978,4.798,0.029,9342976.0,0.0,124.711,1.0,157.773,123.933,0.258,0.49,0.028,44175360.0,0.0,16.978,1.0,33.571,36.688,3.007,4.813,0.043,19435520.0,0.166,0,0,44.744,30.938,0,0,0.004,8019968.0,0.0,12.311,1.0,20.587,10.851,0.317,4.054,7.178,41.548,0.0,7.478,9.985,0.0,3.222,9.924,0.0,1.153,11.519,0.533
2025-12-25 16:49:05,0.034,85987328.0,0.113,11.667,1.0,19.655,11.291,2.616,4.94,0.016,49221632.0,0.0,27.111,1.0,77.065,72.36,1.706,4.798,0.008,8421376.0,0.0,3.089,1.0,42.876,60.422,17.766,29.464,0.026,33157120.0,0.001,85.667,1.0,145.196,138.218,0.286,3.426,0.003,44978176.0,0.0,3.156,1.0,7.862,4.399,2.978,4.798,0.071,13586432.0,0.01,26.844,0.998,383.232,422.141,15.831,34.329,0.004,16236544.0,0.0,3.156,1.0,7.686,6.131,2.978,4.798,0.028,9342976.0,0.0,124.622,1.0,157.773,123.933,0.258,0.49,0.029,44175360.0,0.0,16.978,1.0,48.476,52.457,3.007,4.813,0.07,19435520.0,0.256,0,0,34.751,24.028,0,0,0.004,8019968.0,0.0,12.022,1.0,25.79,13.546,0.318,4.066,7.178,41.548,0.0,7.478,9.985,0.0,3.222,9.924,0.0,1.15,11.533,0.4
2025-12-25 16:49:10,0.038,86319104.0,0.12,11.667,1.0,23.538,13.556,2.626,4.957,0.016,49221632.0,0.0,27.0,1.0,77.065,72.36,1.81,11.174,0.008,8421376.0,0.0,3.089,1.0,42.811,60.056,18.25,60.694,0.035,31105024.0,0.004,85.667,1.0,145.196,138.218,0.286,3.471,0.004,44978176.0,0.0,3.156,1.0,7.862,4.399,2.978,4.798,0.071,13922304.0,0.014,26.178,0.999,383.232,422.141,16.46,54.746,0.004,16236544.0,0.0,3.156,1.0,8.988,7.425,2.978,4.798,0.028,9342976.0,0.0,124.622,1.0,157.267,123.19,0.258,0.491,0.029,44175360.0,0.0,16.978,1.0,48.476,52.457,3.007,4.813,0.061,19435520.0,0.214,0,0,42.103,30.273,0,0,0.004,8024064.0,0.0,12.022,1.0,25.79,13.546,0.312,3.996,6.906,41.173,0.0,7.478,9.985,0.0,3.222,9.924,0.0,1.15,11.533,0.4
2025-12-25 16:49:15,0.027,86319104.0,0.045,11.6,1.0,23.538,13.556,2.477,4.884,0.016,49221632.0,0.0,27.0,1.0,74.49,69.84,1.827,17.957,0.008,8421376.0,0.0,3.222,1.0,42.811,60.056,18.637,73.241,0.035,31105024.0,0.004,85.667,1.0,108.991,102.828,0.287,3.496,0.004,44978176.0,0.0,3.156,1.0,7.94,4.431,2.979,4.798,0.056,13922304.0,0.012,26.178,0.999,368.579,407.295,16.46,54.746,0.004,16236544.0,0.0,3.289,1.0,8.988,7.425,2.986,4.799,0.029,9183232.0,0.0,124.622,1.0,157.267,123.19,0.259,0.491,0.028,44183552.0,0.0,16.689,1.0,48.196,51.834,3.007,4.813,0.061,19435520.0,0.214,0,0,42.103,30.273,0,0,0.004,8024064.0,0.0,12.022,1.0,25.637,13.458,0.311,3.985,6.906,41.173,0.0,8.289,9.941,0.0,2.95,9.932,0.0,1.15,11.533,0.4
2025-12-25 16:49:20,0.023,86319104.0,0.039,11.6,1.0,23.538,13.556,2.476,4.884,0.017,49221632.0,0.0,27.0,1.0,74.49,69.84,1.827,17.957,0.008,8450048.0,0.0,3.222,1.0,42.807,59.386,18.637,73.241,0.036,31105024.0,0.005,86.044,1.0,142.484,134.498,0.288,3.528,0.004,44986368.0,0.0,3.311,1.0,7.94,4.431,2.965,4.797,0.072,13922304.0,0.016,26.178,0.999,376.515,417.3,16.46,54.746,0.004,15912960.0,0.0,3.289,1.0,8.988,7.425,2.986,4.799,0.029,9183232.0,0.0,123.556,1.0,130.731,102.382,0.259,0.492,0.027,44183552.0,0.0,16.689,1.0,47.155,50.48,3.007,4.813,0.061,19435520.0,0.214,0,0,42.103,30.273,0,0,0.004,8081408.0,0.0,12.044,1.0,20.989,11.018,0.311,3.984,6.906,41.173,0.0,8.289,9.941,0.0,2.95,9.932,0.0,1.092,11.531,0.2
2025-12-25 16:49:25,0.021,86319104.0,0.035,11.6,1.0,23.893,13.824,2.45,4.831,0.017,49221632.0,0.0,27.044,1.0,74.49,69.84,1.989,44.687,0.008,8450048.0,0.0,3.222,1.0,46.009,64.033,18.975,79.706,0.036,31105024.0,0.005,86.044,1.0,142.484,134.498,0.293,3.672,0.004,44986368.0,0.0,3.311,1.0,8.219,4.556,2.965,4.797,0.072,13922304.0,0.016,26.578,0.999,376.515,417.3,16.828,70.32,0.004,15912960.0,0.0,3.289,1.0,7.828,6.422,2.986,4.799,0.029,9183232.0,0.0,123.556,1.0,159.095,124.579,0.259,0.493,0.027,44183552.0,0.0,16.689,1.0,47.155,50.48,3.011,4.821,0.151,19677184.0,0.603,0,0,43.259,31.582,0,0,0.004,8081408.0,0.0,12.044,1.0,19.236,10.051,0.309,3.954,6.947,41.191,0.0,8.289,9.941,0.0,2.95,9.932,0.0,1.092,11.531,0.2
2025-12-25 16:49:30,0.028,86511616.0,0.056,12.222,1.0,23.893,13.824,2.391,4.836,0.017,49217536.0,0.0,27.044,1.0,76.4,72.083,1.976,46.612,0.005,8454144.0,0.0,3.0,1.0,46.009,64.033,19.316,83.446,0.028,31105024.0,0.004,86.044,1.0,142.484,134.498,0.293,3.669,0.004,44986368.0,0.0,3.311,1.0,6.868,3.807,2.964,4.796,0.073,14172160.0,0.016,26.578,0.999,376.973,419.998,16.828,70.32,0.004,15937536.0,0.0,3.022,1.0,8.814,7.523,2.978,4.798,0.023,9371648.0,0.0,123.556,1.0,159.095,124.579,0.26,0.494,0.027,44195840.0,0.0,16.711,1.0,47.155,50.48,3.012,4.823,0.165,19677184.0,0.666,0,0,43.259,31.582,0,0,0.004,8081408.0,0.0,12.044,1.0,24.597,13.178,0.311,3.985,6.947,41.191,0.0,8.853,9.952,0.2,3.022,9.953,0.067,1.092,11.531,0.2
2025-12-25 16:49:35,0.028,86511616.0,0.056,12.222,1.0,23.893,13.824,2.39,4.836,0.017,49217536.0,0.0,27.044,1.0,76.4,72.083,1.976,46.612,0.005,8454144.0,0.0,3.0,1.0,39.507,54.984,19.316,83.446,0.036,31105024.0,0.007,88.533,1.0,142.484,134.498,0.293,3.672,0.003,44986368.0,0.0,2.911,1.0,7.478,4.135,2.93,4.793,0.073,14172160.0,0.016,26.578,0.999,382.469,425.257,16.828,70.32,0.004,15937536.0,0.0,3.022,1.0,8.814,7.523,2.978,4.798,0.029,9371648.0,0.0,123.178,1.0,159.095,124.579,0.26,0.494,0.027,44195840.0,0.0,16.711,1.0,31.742,33.699,3.012,4.823,0.177,19861504.0,0.765,0,0,43.259,31.582,0,0,0.004,8081408.0,0.0,11.867,1.0,24.597,13.178,0.312,3.993,6.947,41.191,0.0,8.853,9.952,0.2,3.022,9.953,0.067,1.178,11.562,0.467
2025-12-25 16:49:40,0.026,86622208.0,0.054,12.222,1.0,24.406,14.017,2.405,4.844,0.017,49217536.0,0.0,26.778,1.0,76.4,72.083,2.048,46.079,0.006,8454144.0,0.0,3.0,1.0,23.9,32.3,19.59,85.813,0.037,32100352.0,0.003,88.533,1.0,146.414,138.646,0.295,3.733,0.003,44986368.0,0.0,2.911,1.0,7.031,3.883,2.93,4.793,0.073,14172160.0,0.02,26.911,0.998,382.469,425.257,16.767,70.843,0.004,15937536.0,0.0,3.022,1.0,7.696,6.848,2.978,4.798,0.029,9371648.0,0.0,123.178,1.0,155.29,121.775,0.261,0.495,0.027,44195840.0,0.0,16.711,1.0,36.361,39.204,3.012,4.823,0.198,19861504.0,0.839,0,0,43.259,31.582,0,0,0.004,8253440.0,0.0,11.867,1.0,24.597,13.178,0.313,4.004,6.439,41.107,0.0,8.853,9.952,0.2,3.022,9.953,0.067,1.178,11.562,0.467
2025-12-25 16:49:45,0.026,86622208.0,0.054,12.356,1.0,24.406,14.017,2.225,4.807,0.015,49217536.0,0.0,26.778,1.0,74.571,71.138,2.024,45.205,0.007,8507392.0,0.0,2.622,1.0,28.587,38.634,19.476,86.688,0.038,32100352.0,0.0,88.533,1.0,146.414,138.646,0.295,3.727,0.003,44986368.0,0.0,2.911,1.0,7.031,3.883,2.926,4.793,0.073,13901824.0,0.025,26.911,0.998,398.191,441.866,16.767,70.843,0.003,16678912.0,0.0,2.622,1.0,7.696,6.848,2.975,4.798,0.029,9371648.0,0.0,123.178,1.0,155.29,121.775,0.261,0.496,0.027,44187648.0,0.0,16.111,1.0,46.542,50.181,3.011,4.821,0.198,19861504.0,0.879,0,0,19.867,14.067,0,0,0.004,8253440.0,0.0,11.867,1.0,23.917,13.049,0.318,4.066,6.439,41.107,0.0,9.075,9.97,0.0,2.869,9.928,0.0,1.178,11.562,0.467
2025-12-25 16:49:50,0.024,86622208.0,0.041,12.356,1.0,24.406,14.017,2.223,4.807,0.018,49590272.0,0.0,26.778,1.0,74.571,71.138,2.024,45.205,0.007,8507392.0,0.0,2.622,1.0,36.514,49.318,19.476,86.688,0.038,33185792.0,0.0,91.711,1.0,146.414,138.646,0.294,3.673,0.003,44986368.0,0.0,2.511,1.0,5.834,3.222,2.929,4.793,0.073,13901824.0,0.025,26.911,0.998,398.191,441.866,16.767,70.843,0.003,16678912.0,0.0,2.622,1.0,7.696,6.848,2.975,4.798,0.029,9478144.0,0.0,123.844,1.0,131.404,103.298,0.261,0.496,0.02,44187648.0,0.0,16.111,1.0,46.542,50.181,3.011,4.821,0.198,19861504.0,0.879,0,0,19.867,14.067,0,0,0.004,8253440.0,0.0,11.4,1.0,23.807,13.007,0.319,4.076,6.439,41.107,0.0,9.075,9.97,0.0,2.869,9.928,0.0,1.131,11.55,0.067
