time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 16:26:34,0.032,96964608.0,0.069,11.956,1.0,24.463,13.806,2.777,4.887,0.018,47607808.0,0.0,27.289,1.0,75.994,70.854,1.59,4.659,0.008,8462336.0,0.0,2.911,1.0,38.615,52.898,17.196,24.22,0.037,31195136.0,0.0,87.6,1.0,149.883,142.333,0.285,3.363,0.004,44838912.0,0.0,3.089,1.0,6.581,3.594,2.944,4.794,0.071,13991936.0,0.003,26.6,1.0,392.198,431.64,15.785,24.884,0.002,15151104.0,0.0,2.956,1.0,8.265,7.584,2.977,4.798,0.024,9928704.0,0.0,125.156,1.0,159.784,125.792,0.258,0.49,0.022,44208128.0,0.0,16.622,1.0,47.994,51.698,3.001,4.803,0.005,7446528.0,0.0,0,0,43.984,30.499,0,0,0.004,7561216.0,0.0,11.711,1.0,25.68,13.642,0.322,4.108,6.269,40.604,0.0,6.436,9.762,0.0,3.131,9.89,0.0,1.225,10.781,0.0
2025-12-25 16:26:39,0.032,96964608.0,0.069,11.978,1.0,24.463,13.806,2.684,4.886,0.017,47669248.0,0.0,27.289,1.0,75.994,70.854,1.59,4.659,0.008,8462336.0,0.0,2.911,1.0,26.5,35.625,17.196,24.22,0.037,31195136.0,0.0,87.6,1.0,150.282,142.625,0.285,3.363,0.004,44838912.0,0.0,3.089,1.0,8.108,4.424,2.944,4.794,0.072,13852672.0,0.004,26.6,1.0,392.198,431.64,15.785,24.884,0.002,15151104.0,0.0,2.956,1.0,8.605,7.842,2.977,4.798,0.028,9928704.0,0.0,125.156,1.0,138.964,109.401,0.258,0.49,0.02,44208128.0,0.0,16.622,1.0,37.754,40.667,3.001,4.803,0.005,7446528.0,0.0,0,0,43.984,30.499,0,0,0.004,7733248.0,0.0,12.244,1.0,25.68,13.642,0.32,4.084,6.436,40.527,0.0,6.436,9.762,0.0,3.131,9.89,0.0,1.225,10.781,0.0
2025-12-25 16:26:44,0.032,96964608.0,0.069,11.978,1.0,24.463,13.806,2.666,4.882,0.017,47669248.0,0.0,27.289,1.0,75.994,70.854,1.613,4.661,0.008,8667136.0,0.0,3.044,1.0,29.148,39.185,17.36,24.438,0.027,33189888.0,0.0,87.6,1.0,150.282,142.625,0.29,3.551,0.004,44900352.0,0.0,3.089,1.0,8.136,4.414,2.948,4.795,0.072,13852672.0,0.004,26.4,1.0,311.744,344.948,15.919,25.425,0.002,15151104.0,0.0,3.044,1.0,8.09,7.304,3.015,4.854,0.028,9928704.0,0.0,125.156,1.0,160.524,126.051,0.259,0.492,0.013,44208128.0,0.0,16.622,1.0,33.531,35.986,3.004,4.808,0.005,7446528.0,0.0,0,0,37.253,25.832,0,0,0.004,7733248.0,0.0,12.244,1.0,26.188,13.804,0.317,4.058,6.436,40.527,0.0,6.478,9.709,0.0,3.708,9.774,0.0,1.225,10.781,0.0
2025-12-25 16:26:49,0.028,96964608.0,0.079,11.978,1.0,24.227,13.628,2.666,4.882,0.017,47669248.0,0.0,26.378,1.0,75.351,70.388,1.697,4.67,0.008,8667136.0,0.0,3.044,1.0,41.206,55.901,17.36,24.438,0.03,33189888.0,0.0,88.244,1.0,118.114,112.08,0.29,3.539,0.004,44900352.0,0.0,2.956,1.0,8.136,4.414,2.956,4.796,0.072,13852672.0,0.005,26.4,1.0,383.396,424.23,15.919,25.425,0.039,27664384.0,0.142,3.044,1.0,8.09,7.304,3.015,4.854,0.029,9752576.0,0.0,126.222,1.0,160.555,126.254,0.26,0.494,0.029,44544000.0,0.0,16.778,1.0,48.268,52.225,3.004,4.808,0.005,7446528.0,0.0,0,0,44.035,30.404,0,0,0.004,7733248.0,0.0,12.244,1.0,26.188,13.804,0.317,4.058,6.436,40.527,0.0,6.478,9.709,0.0,3.708,9.774,0.0,1.133,10.679,0.0
2025-12-25 16:26:54,0.025,96964608.0,0.07,11.578,1.0,24.227,13.628,2.587,4.862,0.017,48910336.0,0.0,26.378,1.0,77.063,71.889,1.697,4.67,0.006,8781824.0,0.0,3.044,1.0,41.206,55.901,17.36,24.438,0.036,33189888.0,0.0,88.244,1.0,141.933,134.682,0.29,3.539,0.004,44900352.0,0.0,2.956,1.0,7.479,4.122,2.956,4.796,0.07,13627392.0,0.005,26.4,1.0,383.396,424.23,15.919,25.425,0.039,27664384.0,0.15,3.044,1.0,8.115,7.36,3.015,4.854,0.029,9752576.0,0.0,126.222,1.0,160.555,126.254,0.26,0.494,0.029,44544000.0,0.0,16.778,1.0,48.268,52.225,3.004,4.808,0.005,7446528.0,0.0,0,0,44.035,30.404,0,0,0.004,7737344.0,0.0,12.133,1.0,26.024,13.937,0.318,4.063,7.008,40.564,0.0,6.478,9.709,0.0,3.708,9.774,0.0,1.133,10.679,0.0
2025-12-25 16:26:59,0.027,86519808.0,0.055,11.578,1.0,24.03,13.493,2.57,4.825,0.017,48910336.0,0.0,26.378,1.0,76.784,71.972,1.704,4.67,0.008,8781824.0,0.0,3.178,1.0,42.82,58.376,17.95,41.25,0.036,33189888.0,0.0,88.244,1.0,141.933,134.682,0.289,3.511,0.004,44900352.0,0.0,2.956,1.0,7.479,4.122,2.955,4.795,0.07,13627392.0,0.005,26.889,1.0,315.891,349.536,15.981,28.588,0.07,27500544.0,0.277,3.311,1.0,8.115,7.36,3.165,21.75,0.029,9752576.0,0.0,126.222,1.0,127.296,100.101,0.26,0.493,0.029,44376064.0,0.0,16.778,1.0,47.995,52.148,3.007,4.813,0.004,7446528.0,0.0,0,0,44.114,30.549,0,0,0.004,7737344.0,0.0,12.133,1.0,26.024,13.937,0.319,4.08,7.008,40.564,0.0,6.5,9.73,0.267,4.344,9.822,0.0,1.133,10.679,0.0
2025-12-25 16:27:04,0.021,86519808.0,0.032,11.578,1.0,23.769,13.388,2.57,4.825,0.017,48910336.0,0.0,27.222,1.0,76.784,71.972,1.679,4.668,0.008,8781824.0,0.0,3.178,1.0,42.682,58.319,17.95,41.25,0.037,30932992.0,0.01,86.867,1.0,146.2,139.514,0.289,3.529,0.004,44916736.0,0.0,3.356,1.0,7.479,4.122,2.964,4.796,0.072,13897728.0,0.005,26.889,1.0,280.039,309.785,15.981,28.588,0.087,27500544.0,0.322,3.311,1.0,8.832,8.015,3.165,21.75,0.029,9908224.0,0.0,128.244,1.0,117.948,92.805,0.26,0.493,0.029,44376064.0,0.0,17.133,1.0,47.995,52.148,3.006,4.812,0.004,7446528.0,0.0,0,0,44.114,30.549,0,0,0.004,7737344.0,0.0,12.133,1.0,26.108,14.043,0.319,4.08,7.008,40.564,0.0,6.5,9.73,0.267,4.344,9.822,0.0,1.125,10.679,0.0
2025-12-25 16:27:09,0.021,86519808.0,0.032,12.244,1.0,23.769,13.388,2.415,4.786,0.014,48910336.0,0.0,27.222,1.0,76.784,71.972,1.679,4.668,0.008,8585216.0,0.0,3.178,1.0,42.682,58.319,17.95,41.25,0.03,30932992.0,0.013,86.867,1.0,144.981,137.963,0.289,3.529,0.004,44916736.0,0.0,3.356,1.0,8.044,4.462,2.964,4.796,0.073,13897728.0,0.005,26.889,1.0,393.363,433.749,15.981,28.588,0.092,27500544.0,0.352,3.311,1.0,8.724,7.854,3.165,21.75,0.025,9908224.0,0.0,128.244,1.0,162.782,128.441,0.26,0.493,0.029,44376064.0,0.0,17.133,1.0,48.95,53.105,3.006,4.812,0.005,7438336.0,0.0,0,0,35.858,24.695,0,0,0.004,7831552.0,0.0,12.644,1.0,26.108,14.043,0.317,4.048,7.072,40.648,0.0,6.5,9.73,0.267,4.344,9.822,0.0,1.125,10.679,0.0
2025-12-25 16:27:14,0.018,86519808.0,0.011,12.244,1.0,19.825,11.094,2.42,4.786,0.013,48910336.0,0.0,27.222,1.0,47.35,44.725,1.754,4.675,0.008,8585216.0,0.0,3.222,1.0,43.043,58.99,18.665,66.579,0.037,30932992.0,0.017,86.867,1.0,147.465,140.894,0.293,3.648,0.004,44916736.0,0.0,3.356,1.0,7.979,4.412,2.965,4.797,0.073,13897728.0,0.005,26.8,1.0,393.363,433.749,16.174,35.181,0.116,28164096.0,0.461,3.222,1.0,8.724,7.854,3.369,54.219,0.029,9908224.0,0.0,128.244,1.0,161.209,126.919,0.26,0.494,0.01,44376064.0,0.0,17.133,1.0,48.95,53.105,3.009,4.817,0.005,7438336.0,0.0,0,0,43.984,30.292,0,0,0.004,7831552.0,0.0,12.644,1.0,21.115,11.481,0.313,4.01,7.072,40.648,0.0,6.689,9.738,0.0,5.153,9.978,0.0,1.125,10.679,0.0
2025-12-25 16:27:19,0.023,101945344.0,0.03,12.244,1.0,24.613,13.95,2.42,4.786,0.011,48910336.0,0.0,27.0,1.0,75.572,71.45,1.831,4.683,0.007,8585216.0,0.0,3.222,1.0,43.043,58.99,18.665,66.579,0.039,31203328.0,0.011,87.0,1.0,147.465,140.894,0.294,3.671,0.004,44916736.0,0.0,3.111,1.0,7.55,4.207,2.979,4.798,0.073,13582336.0,0.008,26.8,1.0,394.061,435.125,16.174,35.181,0.125,28164096.0,0.496,3.222,1.0,6.914,6.223,3.369,54.219,0.024,9908224.0,0.0,127.889,1.0,161.209,126.919,0.26,0.495,0.02,44261376.0,0.0,17.022,1.0,48.95,53.105,3.009,4.817,0.005,7438336.0,0.0,0,0,34.446,23.723,0,0,0.004,7831552.0,0.0,12.644,1.0,25.155,13.678,0.313,4.01,7.072,40.648,0.0,6.689,9.738,0.0,5.153,9.978,0.0,1.078,10.66,0.0
2025-12-25 16:27:24,0.023,101945344.0,0.03,12.289,1.0,24.613,13.95,2.347,4.779,0.02,48930816.0,0.0,27.0,1.0,75.572,71.45,1.831,4.683,0.008,8859648.0,0.0,3.222,1.0,31.913,43.82,18.665,66.579,0.039,31203328.0,0.011,87.0,1.0,129.415,124.247,0.294,3.671,0.004,44916736.0,0.0,3.111,1.0,7.371,4.15,2.979,4.798,0.073,13582336.0,0.009,26.8,1.0,390.22,430.948,16.174,35.181,0.14,28164096.0,0.558,3.222,1.0,8.352,7.521,3.369,54.219,0.03,9711616.0,0.0,127.889,1.0,161.209,126.919,0.26,0.495,0.022,44261376.0,0.0,17.022,1.0,34.119,37.112,3.009,4.817,0.005,7438336.0,0.0,0,0,44.977,31.132,0,0,0.004,7950336.0,0.0,12.022,1.0,25.064,13.643,0.316,4.042,7.089,40.695,0.0,6.689,9.738,0.0,5.153,9.978,0.0,1.078,10.66,0.0
2025-12-25 16:27:29,0.023,101945344.0,0.03,12.289,1.0,24.613,13.95,2.347,4.77,0.02,48930816.0,0.0,27.0,1.0,75.572,71.45,1.836,4.684,0.008,8859648.0,0.0,3.0,1.0,42.179,57.917,19.239,77.596,0.04,31203328.0,0.015,87.0,1.0,147.464,141.236,0.292,3.609,0.003,44920832.0,0.0,3.111,1.0,7.371,4.15,2.979,4.798,0.064,13582336.0,0.008,27.267,1.0,397.38,437.576,15.983,34.962,0.157,28528640.0,0.616,2.933,1.0,8.352,7.521,3.512,68.977,0.03,9711616.0,0.0,127.889,1.0,159.912,126.669,0.26,0.494,0.025,44261376.0,0.0,17.022,1.0,38.137,41.483,3.009,4.817,0.005,7438336.0,0.0,0,0,45.676,31.566,0,0,0.004,7950336.0,0.0,12.022,1.0,25.064,13.643,0.325,4.135,7.089,40.695,0.0,6.653,9.748,0.0,5.3,9.912,0.067,1.078,10.66,0.0
2025-12-25 16:27:34,0.022,90640384.0,0.041,12.289,1.0,24.594,13.989,2.347,4.77,0.02,48906240.0,0.0,27.644,1.0,76.177,72.19,1.81,4.681,0.008,8859648.0,0.0,3.0,1.0,42.179,57.917,19.239,77.596,0.04,31203328.0,0.015,88.089,1.0,147.464,141.236,0.292,3.62,0.003,44920832.0,0.0,3.022,1.0,7.371,4.15,2.97,4.797,0.073,14004224.0,0.01,27.267,1.0,397.38,437.576,15.983,34.962,0.187,28528640.0,0.73,2.933,1.0,8.352,7.521,3.512,68.977,0.03,9711616.0,0.0,128.222,1.0,159.912,126.669,0.26,0.494,0.024,44261376.0,0.0,16.933,1.0,34.956,38.022,3.009,4.817,0.005,7438336.0,0.0,0,0,45.676,31.566,0,0,0.004,7950336.0,0.0,12.022,1.0,20.53,11.141,0.325,4.135,7.089,40.695,0.0,6.653,9.748,0.0,5.3,9.912,0.067,1.119,10.666,0.133
2025-12-25 16:27:39,0.029,90640384.0,0.054,12.333,1.0,24.594,13.989,2.307,4.785,0.021,48906240.0,0.0,27.644,1.0,76.177,72.19,1.81,4.681,0.007,8683520.0,0.0,3.0,1.0,34.697,47.643,19.239,77.596,0.038,32309248.0,0.012,88.089,1.0,154.6,148.927,0.292,3.62,0.003,44920832.0,0.0,3.022,1.0,7.609,4.225,2.97,4.797,0.075,14004224.0,0.012,27.267,1.0,395.067,435.32,15.983,34.962,0.187,28975104.0,0.739,2.933,1.0,8.413,7.519,3.512,68.977,0.03,9711616.0,0.0,128.222,1.0,159.912,126.669,0.26,0.494,0.029,44269568.0,0.0,16.933,1.0,48.938,53.329,3.009,4.817,0.005,7405568.0,0.0,0,0,45.336,31.458,0,0,0.004,7950336.0,0.0,12.022,1.0,24.65,13.377,0.325,4.131,6.333,40.614,0.0,6.653,9.748,0.0,5.3,9.912,0.067,1.119,10.666,0.133
