time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 12:08:47,0.041,85753856.0,0.077,12.911,1.0,26.519,15.189,2.995,4.904,0.018,46780416.0,0.0,28.244,1.0,61.061,57.457,2.162,4.718,0.007,8540160.0,0.0,2.867,1.0,38.752,51.677,17.446,24.297,0.041,34234368.0,0.0,94.933,1.0,113.592,110.264,0.345,4.276,0.003,44863488.0,0.0,2.8,1.0,6.767,3.757,2.984,4.798,0.08,13295616.0,0.019,28.756,0.999,422.421,453.587,15.917,37.155,0.004,15540224.0,0.0,2.778,1.0,8.251,7.344,2.978,4.8,0.031,9560064.0,0.0,132.311,1.0,164.88,130.811,0.271,2.44,0.032,44167168.0,0.0,17.133,1.0,48.563,53.681,3.009,4.817,0.006,8237056.0,0.0,0,0,46.0,33.122,0,0,0.004,7991296.0,0.0,11.711,1.0,23.731,12.738,0.301,3.823,5.169,31.79,0.0,4.586,9.814,0.0,6.042,9.926,0.0,1.297,9.884,0.0
2025-12-26 12:08:52,0.034,85958656.0,0.053,12.622,1.0,26.519,15.189,2.955,4.882,0.019,47153152.0,0.0,28.444,1.0,67.628,63.636,2.103,4.71,0.005,8540160.0,0.0,2.867,1.0,32.501,43.341,17.444,24.297,0.041,34234368.0,0.0,94.933,1.0,160.448,155.393,0.345,4.276,0.004,44871680.0,0.0,2.8,1.0,7.496,4.195,2.984,4.798,0.08,13737984.0,0.015,28.756,0.999,342.577,368.084,15.917,37.155,0.004,15540224.0,0.0,2.844,1.0,8.251,7.344,2.964,4.802,0.032,9523200.0,0.0,133.267,1.0,167.537,133.106,0.271,2.445,0.022,44167168.0,0.0,17.133,1.0,48.563,53.681,3.009,4.817,0.006,8237056.0,0.0,0,0,46.0,33.122,0,0,0.003,7991296.0,0.0,11.711,1.0,24.976,13.505,0.301,3.823,5.156,31.698,0.0,4.586,9.814,0.0,6.042,9.926,0.0,1.253,9.898,0.0
2025-12-26 12:08:57,0.03,85958656.0,0.049,12.622,1.0,26.519,15.189,2.945,4.881,0.019,47153152.0,0.0,28.444,1.0,78.8,74.148,2.102,4.71,0.005,8540160.0,0.0,2.756,1.0,42.913,58.131,17.478,24.353,0.041,31272960.0,0.012,94.933,1.0,160.448,155.393,0.345,4.279,0.004,44871680.0,0.0,2.8,1.0,7.496,4.195,2.984,4.798,0.08,13737984.0,0.013,28.756,0.999,425.487,457.167,15.917,37.155,0.003,15540224.0,0.0,2.844,1.0,8.718,7.457,2.962,4.805,0.032,9523200.0,0.0,133.267,1.0,167.537,133.106,0.272,2.508,0.025,44195840.0,0.0,17.311,1.0,48.563,53.681,3.008,4.815,0.006,8105984.0,0.0,0,0,45.907,32.931,0,0,0.003,8024064.0,0.0,11.711,1.0,24.976,13.505,0.303,3.862,5.156,31.698,0.0,4.586,9.814,0.0,6.042,9.926,0.0,1.253,9.898,0.0
2025-12-26 12:09:02,0.03,85958656.0,0.049,12.622,1.0,19.642,11.218,2.915,4.846,0.019,47153152.0,0.0,28.444,1.0,74.413,70.697,2.095,4.71,0.008,8671232.0,0.0,2.756,1.0,42.913,58.131,17.505,24.412,0.041,31272960.0,0.012,85.756,1.0,160.448,155.393,0.355,4.333,0.004,44871680.0,0.0,2.711,1.0,7.511,4.193,2.992,4.799,0.08,13737984.0,0.013,27.889,0.999,405.067,441.733,15.888,35.983,0.003,15540224.0,0.0,2.844,1.0,8.718,7.457,2.955,4.8,0.03,9859072.0,0.0,133.267,1.0,170.855,135.608,0.272,2.545,0.028,44195840.0,0.0,17.311,1.0,48.481,53.778,3.005,4.81,0.006,8105984.0,0.0,0,0,45.907,32.931,0,0,0.004,8024064.0,0.0,12.067,1.0,24.976,13.505,0.304,3.879,5.156,31.698,0.0,4.592,9.808,0.0,6.278,9.686,0.467,1.253,9.898,0.0
2025-12-26 12:09:07,0.03,85958656.0,0.049,11.6,1.0,23.05,12.999,2.874,4.827,0.018,48594944.0,0.0,27.2,1.0,74.413,70.697,2.189,4.719,0.008,8671232.0,0.0,2.756,1.0,35.573,48.253,17.502,24.412,0.037,31244288.0,0.013,85.756,1.0,160.448,155.393,0.355,4.333,0.003,44863488.0,0.0,2.711,1.0,7.623,4.959,2.992,4.799,0.055,13737984.0,0.008,27.889,0.999,405.067,441.733,15.888,35.983,0.004,15884288.0,0.0,2.644,1.0,8.718,7.457,2.969,4.799,0.03,9859072.0,0.0,131.778,1.0,170.855,135.608,0.273,2.628,0.031,44359680.0,0.001,17.311,1.0,48.481,53.778,3.005,4.81,0.006,8105984.0,0.0,0,0,42.725,30.039,0,0,0.004,8024064.0,0.0,12.067,1.0,20.135,12.276,0.304,3.879,5.208,31.834,2.867,4.592,9.808,0.0,6.278,9.686,0.467,1.244,9.887,0.0
2025-12-26 12:09:12,0.026,86638592.0,0.037,11.6,1.0,23.05,12.999,2.869,4.826,0.014,48594944.0,0.0,27.2,1.0,74.337,70.627,2.181,4.741,0.007,8749056.0,0.0,2.444,1.0,36.669,50.512,18.133,163.0,0.037,31244288.0,0.013,85.756,1.0,155.509,150.054,0.354,4.343,0.003,44863488.0,0.0,2.711,1.0,6.687,4.636,2.991,4.799,0.069,15134720.0,0.024,27.889,0.999,392.799,431.92,15.888,35.983,0.004,15884288.0,0.0,2.644,1.0,5.595,4.4,3.018,4.899,0.03,9859072.0,0.0,131.778,1.0,144.852,116.638,0.274,2.755,0.031,44359680.0,0.001,16.444,1.0,48.481,53.778,3.112,5.558,0.005,8105984.0,0.0,0,0,41.065,28.6,0,0,0.004,8036352.0,0.0,12.067,1.0,24.887,15.172,0.306,3.909,5.208,31.834,2.867,4.592,9.808,0.0,6.278,9.686,0.467,1.244,9.887,0.0
2025-12-26 12:09:17,0.019,86638592.0,0.01,11.6,1.0,19.65,11.392,2.86,4.824,0.017,48594944.0,0.0,27.2,1.0,64.229,62.351,2.2,4.921,0.007,8749056.0,0.0,2.444,1.0,36.669,50.512,18.997,355.469,0.041,23183360.0,0.06,81.756,1.0,155.509,150.054,0.474,35.709,0.003,44863488.0,0.0,2.489,1.0,7.769,5.387,2.991,4.799,0.069,15134720.0,0.024,24.978,0.999,346.236,391.098,18.234,1461.842,0.004,15884288.0,0.0,2.644,1.0,6.269,4.931,3.018,4.899,0.025,10567680.0,0.0,131.778,1.0,133.062,108.304,0.302,4.754,0.022,44359680.0,0.002,16.444,1.0,46.955,51.912,3.335,196.923,0.005,8101888.0,0.0,0,0,41.065,28.6,0,0,0.004,8036352.0,0.0,11.067,1.0,24.887,15.172,0.318,4.066,5.208,31.834,2.867,4.075,9.78,1.133,5.686,9.773,6.8,1.244,9.887,0.0
2025-12-26 12:09:22,0.017,87539712.0,0.007,10.733,1.0,16.44,9.634,2.903,4.916,0.017,48594944.0,0.0,24.622,1.0,57.705,57.07,2.549,7.857,0.007,8728576.0,0.0,2.444,1.0,36.669,50.512,18.994,355.469,0.035,23183360.0,0.074,81.756,1.0,155.509,150.054,0.474,35.709,0.003,44863488.0,0.0,2.489,1.0,7.912,6.634,2.991,4.799,0.069,15134720.0,0.024,24.978,0.999,346.236,391.098,18.234,1461.842,0.004,15884288.0,0.0,2.422,1.0,8.099,6.371,3.018,4.901,0.025,10567680.0,0.0,115.044,1.0,133.062,108.304,0.327,4.872,0.028,44404736.0,0.003,16.444,1.0,36.776,40.658,3.335,196.923,0.005,8101888.0,0.0,0,0,41.065,28.6,0,0,0.004,8036352.0,0.0,11.067,1.0,22.757,14.406,0.318,4.066,5.814,31.751,4.133,4.075,9.78,1.133,5.686,9.773,6.8,1.239,9.895,0.0
2025-12-26 12:09:27,0.017,87539712.0,0.007,10.733,1.0,16.44,9.634,2.903,4.916,0.015,49733632.0,0.0,24.622,1.0,57.705,57.07,2.56,9.004,0.007,8728576.0,0.0,2.356,1.0,31.334,43.838,20.806,552.5,0.041,23183360.0,0.088,81.756,1.0,62.774,67.095,0.477,48.914,0.003,44912640.0,0.0,2.489,1.0,8.311,7.383,2.991,4.799,0.065,15134720.0,0.026,24.978,0.999,306.341,357.95,18.234,1461.842,0.003,15376384.0,0.0,2.422,1.0,7.748,6.261,3.119,24.25,0.025,10567680.0,0.0,115.044,1.0,113.347,93.435,0.329,5.305,0.028,44404736.0,0.003,15.0,1.0,32.863,36.332,3.648,349.569,0.005,8101888.0,0.0,0,0,29.664,19.204,0,0,0.004,8036352.0,0.0,11.067,1.0,21.788,14.681,0.328,4.155,5.814,31.751,4.133,4.075,9.78,1.133,5.686,9.773,6.8,1.239,9.895,0.0
2025-12-26 12:09:32,0.017,87539712.0,0.007,10.733,1.0,17.32,11.553,2.985,6.695,0.01,49733632.0,0.0,24.622,1.0,48.459,47.926,2.632,204.013,0.007,8728576.0,0.0,2.356,1.0,41.079,56.882,23.538,815.278,0.035,23183360.0,0.074,71.711,1.0,62.774,67.095,2.729,207.434,0.003,44912640.0,0.0,2.4,1.0,8.311,7.383,2.99,4.799,0.06,15196160.0,0.026,23.067,0.999,306.341,357.95,36.08,2952.869,0.003,15376384.0,0.0,2.422,1.0,7.748,6.261,3.119,24.25,0.015,10428416.0,0.0,115.044,1.0,113.347,93.435,0.38,117.452,0.027,44404736.0,0.004,15.0,1.0,40.617,49.489,4.132,425.0,0.005,8110080.0,0.0,0,0,29.664,19.204,0,0,0.003,8224768.0,0.0,10.133,1.0,21.788,14.681,0.352,4.31,5.814,31.751,4.133,3.831,9.745,1.267,5.131,9.796,10.533,1.239,9.895,0.0
2025-12-26 12:09:37,0.016,88653824.0,0.015,10.267,1.0,10.104,8.153,2.938,6.809,0.011,49668096.0,0.0,22.867,1.0,36.829,37.753,2.955,215.757,0.007,8728576.0,0.0,2.356,1.0,37.428,51.98,23.538,815.278,0.044,29757440.0,0.078,71.711,1.0,62.33,67.543,2.729,207.434,0.003,44912640.0,0.0,2.4,1.0,8.074,8.2,2.99,4.799,0.051,15196160.0,0.035,23.067,0.999,315.818,388.182,36.08,2952.869,0.003,15532032.0,0.0,2.267,1.0,7.748,6.261,3.134,105.833,0.018,10428416.0,0.0,105.622,1.0,82.174,70.282,0.407,130.976,0.027,44441600.0,0.016,15.0,1.0,40.617,49.489,4.132,425.0,0.005,8110080.0,0.0,0,0,29.664,19.204,0,0,0.003,8224768.0,0.0,10.133,1.0,18.058,12.168,0.352,4.31,5.889,31.813,4.8,3.831,9.745,1.267,5.131,9.796,10.533,1.339,9.888,0.0
2025-12-26 12:09:42,0.016,88653824.0,0.015,10.267,1.0,11.316,9.131,2.938,6.809,0.011,49668096.0,0.0,22.867,1.0,43.946,46.41,2.971,225.029,0.005,8294400.0,0.0,2.167,1.0,35.416,49.675,113.0,888.333,0.045,29757440.0,0.094,71.711,1.0,62.33,67.543,2.752,209.294,0.003,44969984.0,0.0,2.4,1.0,8.348,8.387,2.99,4.799,0.051,15196160.0,0.035,23.067,0.999,315.818,388.182,36.08,2952.869,0.002,15532032.0,0.0,2.267,1.0,6.653,5.571,3.242,171.944,0.018,10428416.0,0.0,105.622,1.0,82.174,70.282,0.41,138.513,0.027,44441600.0,0.016,13.6,1.0,40.617,49.489,4.764,447.973,0.005,8110080.0,0.0,0,0,28.456,18.207,0,0,0.003,8224768.0,0.0,10.133,1.0,18.615,13.612,0.362,4.355,5.889,31.813,4.8,3.831,9.745,1.267,5.131,9.796,10.533,1.339,9.888,0.0
2025-12-26 12:09:47,0.016,88653824.0,0.015,10.267,1.0,12.117,9.778,2.958,7.707,0.011,48955392.0,0.0,22.867,1.0,36.588,40.495,3.018,299.272,0.006,8294400.0,0.0,1.685,1.0,35.416,49.675,197.572,934.682,0.042,31236096.0,0.082,75.578,1.0,62.251,68.996,3.706,233.485,0.003,44969984.0,0.0,2.133,1.0,8.348,8.387,2.988,4.799,0.05,15978496.0,0.031,17.872,1.0,285.994,373.213,480.952,3770.492,0.002,15532032.0,0.0,2.267,1.0,5.208,4.361,3.198,155.103,0.015,10428416.0,0.0,105.622,1.0,80.976,70.974,0.476,187.156,0.025,44441600.0,0.02,13.6,1.0,39.876,51.621,7.121,556.183,0.005,8110080.0,0.0,0,0,24.11,14.887,0,0,0.002,8224768.0,0.0,9.022,1.0,18.615,13.612,0.371,4.388,5.889,31.813,4.8,3.486,9.714,1.533,4.278,9.804,9.333,1.339,9.888,0.0
2025-12-26 12:09:52,0.009,88653824.0,0.009,10.222,1.0,10.905,8.8,2.869,7.668,0.008,48955392.0,0.0,21.911,1.0,37.459,41.538,3.167,287.368,0.006,8441856.0,0.0,1.504,1.0,35.416,49.675,197.58,934.678,0.042,31236096.0,0.082,75.578,1.0,36.437,42.301,3.668,229.636,0.003,44969984.0,0.0,2.133,1.0,8.544,9.051,2.988,4.799,0.048,15978496.0,0.025,16.063,1.0,285.994,373.213,480.952,3770.492,0.002,16343040.0,0.0,2.2,1.0,4.654,3.897,3.177,152.415,0.012,10428416.0,0.0,101.378,1.0,71.456,64.573,1.129,180.932,0.02,44441600.0,0.016,13.6,1.0,39.876,51.621,7.048,551.049,0.005,8110080.0,0.0,0,0,24.11,14.887,0,0,0.003,8458240.0,0.0,9.022,1.0,17.211,12.443,0.363,4.357,5.789,31.71,4.867,3.486,9.714,1.533,4.278,9.804,9.333,1.308,9.897,0.0
