time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 15:43:05,0.03,88293376.0,0.063,12.244,1.0,25.842,14.605,2.703,4.916,0.011,47235072.0,0.0,28.4,1.0,76.472,71.96,1.666,4.667,0.007,8650752.0,0.0,2.978,1.0,42.58,55.102,17.443,24.244,0.046,30736384.0,0.014,92.533,1.0,171.027,167.726,0.292,3.655,0.003,44806144.0,0.0,3.022,1.0,7.906,4.324,2.962,4.796,0.076,13811712.0,0.009,27.889,1.0,414.745,453.621,15.74,33.145,0.004,15335424.0,0.0,3.022,1.0,7.585,7.105,2.985,4.798,0.03,9633792.0,0.0,131.489,1.0,100.625,79.2,0.259,0.492,0.028,44158976.0,0.0,16.6,1.0,48.187,52.08,3.007,4.812,0.005,7499776.0,0.0,0,0,44.937,30.683,0,0,0.004,7942144.0,0.0,12.222,1.0,25.615,13.652,0.318,4.066,6.417,39.724,0.0,6.75,9.556,0.067,3.1,9.532,0.0,1.108,10.296,0.0
2025-12-25 15:43:10,0.05,97673216.0,0.159,12.244,1.0,21.589,12.252,2.696,4.981,0.017,47284224.0,0.0,27.178,1.0,76.472,71.96,1.645,4.665,0.008,8818688.0,0.0,2.978,1.0,43.047,56.294,17.415,24.242,0.046,30736384.0,0.014,92.533,1.0,110.919,108.134,0.29,3.58,0.003,44814336.0,0.0,3.022,1.0,7.801,4.234,2.962,4.796,0.047,13811712.0,0.005,27.622,0.999,414.745,453.621,15.978,37.292,0.004,15663104.0,0.0,3.022,1.0,7.96,7.377,2.985,4.798,0.029,9428992.0,0.0,124.667,1.0,159.03,125.087,0.259,0.493,0.028,44158976.0,0.0,16.6,1.0,48.367,52.249,3.005,4.81,0.005,7364608.0,0.0,0,0,44.937,30.683,0,0,0.004,7942144.0,0.0,12.111,1.0,25.615,13.652,0.317,4.058,6.197,39.739,0.0,6.75,9.556,0.067,3.1,9.532,0.0,1.108,10.296,0.0
2025-12-25 15:43:15,0.053,97673216.0,0.184,12.244,1.0,24.809,14.361,2.696,4.981,0.017,47284224.0,0.0,27.178,1.0,75.213,70.63,1.65,4.665,0.008,8818688.0,0.0,3.044,1.0,43.115,56.557,17.359,24.236,0.027,30736384.0,0.012,92.533,1.0,129.201,126.274,0.29,3.576,0.003,44814336.0,0.0,3.022,1.0,7.801,4.234,2.962,4.796,0.053,13811712.0,0.005,27.622,0.999,293.716,321.925,15.978,37.292,0.004,15663104.0,0.0,3.022,1.0,7.96,7.377,2.987,4.801,0.029,9428992.0,0.0,124.667,1.0,159.03,125.087,0.259,0.493,0.028,44470272.0,0.0,16.6,1.0,48.223,52.172,3.005,4.81,0.004,7364608.0,0.0,0,0,45.642,31.607,0,0,0.004,7942144.0,0.0,12.111,1.0,25.615,13.652,0.316,4.046,6.197,39.739,0.0,6.836,9.484,0.0,3.828,9.479,0.0,1.108,10.296,0.0
2025-12-25 15:43:20,0.053,97673216.0,0.184,12.0,1.0,24.809,14.361,2.766,35.197,0.017,47284224.0,0.0,27.178,1.0,76.981,72.35,1.65,4.665,0.008,8818688.0,0.0,3.044,1.0,43.115,56.557,17.359,24.236,0.043,30687232.0,0.015,91.133,1.0,164.558,160.83,0.291,3.604,0.003,44830720.0,0.0,2.844,1.0,7.801,4.234,2.962,4.796,0.06,13766656.0,0.006,27.622,0.999,336.662,367.755,15.978,37.292,0.004,15663104.0,0.0,2.867,1.0,7.96,7.377,2.978,4.799,0.029,9428992.0,0.0,124.667,1.0,155.47,122.56,0.26,0.493,0.028,44470272.0,0.0,16.489,1.0,48.223,52.172,3.005,4.81,0.005,7364608.0,0.0,0,0,45.642,31.607,0,0,0.004,7946240.0,0.0,12.111,1.0,25.697,13.779,0.316,4.046,6.197,39.739,0.0,6.836,9.484,0.0,3.828,9.479,0.0,1.069,10.267,0.0
2025-12-25 15:43:25,0.094,98111488.0,0.421,12.0,1.0,23.901,14.22,2.894,48.508,0.017,48275456.0,0.0,26.778,1.0,76.981,72.35,1.626,4.663,0.007,8843264.0,0.0,3.044,1.0,41.02,54.416,17.355,24.288,0.043,30687232.0,0.015,91.133,1.0,164.558,160.83,0.291,3.61,0.003,44830720.0,0.0,2.844,1.0,6.322,3.461,2.962,4.796,0.074,13766656.0,0.008,26.8,0.998,413.408,451.589,16.209,51.706,0.004,15663104.0,0.0,2.867,1.0,6.215,5.752,2.978,4.798,0.029,9428992.0,0.0,122.333,1.0,155.47,122.56,0.259,0.492,0.022,44470272.0,0.0,16.489,1.0,28.3,30.375,3.005,4.81,0.005,7360512.0,0.0,0,0,35.807,24.987,0,0,0.004,7946240.0,0.0,11.822,1.0,25.697,13.779,0.321,4.096,6.731,39.609,0.0,6.836,9.484,0.0,3.828,9.479,0.0,1.069,10.267,0.0
2025-12-25 15:43:30,0.094,98111488.0,0.421,12.0,1.0,23.583,14.697,2.894,48.508,0.017,48275456.0,0.0,26.778,1.0,74.316,70.202,1.614,4.661,0.007,8843264.0,0.0,2.889,1.0,40.238,53.507,17.319,24.34,0.043,30687232.0,0.015,91.133,1.0,160.459,156.152,0.291,3.607,0.003,44830720.0,0.0,2.844,1.0,7.389,4.046,2.961,4.796,0.073,14184448.0,0.012,26.8,0.998,408.92,448.292,16.208,51.706,0.004,15867904.0,0.0,2.867,1.0,7.803,7.112,2.98,4.803,0.027,9908224.0,0.0,122.333,1.0,152.866,120.262,0.259,0.492,0.027,44306432.0,0.0,16.489,1.0,45.573,49.046,3.005,4.81,0.005,7360512.0,0.0,0,0,43.365,29.754,0,0,0.004,7946240.0,0.0,11.822,1.0,20.953,11.314,0.323,4.118,6.731,39.609,0.0,6.586,9.516,0.0,4.356,9.538,0.0,1.069,10.267,0.0
2025-12-25 15:43:35,0.12,98111488.0,0.573,11.8,1.0,23.583,14.697,3.085,64.122,0.017,48275456.0,0.0,26.778,1.0,74.316,70.202,1.614,4.661,0.006,8843264.0,0.0,2.889,1.0,40.238,53.507,17.319,24.34,0.042,30773248.0,0.017,90.111,1.0,160.459,156.152,0.291,3.646,0.003,44830720.0,0.0,2.889,1.0,7.389,4.046,2.961,4.796,0.073,14184448.0,0.012,26.8,0.998,408.92,448.292,16.207,51.706,0.004,15867904.0,0.0,3.0,1.0,7.803,7.112,2.973,4.8,0.027,9908224.0,0.0,122.333,1.0,148.973,116.927,0.259,0.492,0.027,44306432.0,0.0,15.733,1.0,45.573,49.046,3.006,4.811,0.005,7360512.0,0.0,0,0,43.365,29.754,0,0,0.004,7946240.0,0.0,11.822,1.0,24.364,13.156,0.323,4.118,6.731,39.609,0.0,6.586,9.516,0.0,4.356,9.538,0.0,1.106,10.273,0.0
2025-12-25 15:43:40,0.141,98521088.0,0.686,11.8,1.0,23.094,14.82,3.246,71.505,0.017,48275456.0,0.0,27.111,1.0,74.316,70.202,1.554,4.655,0.008,8720384.0,0.0,2.889,1.0,42.189,56.594,17.272,24.333,0.042,30773248.0,0.017,90.111,1.0,160.777,156.324,0.292,3.674,0.003,44826624.0,0.0,2.889,1.0,5.998,3.284,2.961,4.796,0.073,14184448.0,0.014,27.156,0.998,343.298,377.159,16.696,68.352,0.004,15867904.0,0.0,3.0,1.0,8.4,7.511,2.97,4.798,0.027,9908224.0,0.0,125.911,1.0,148.973,116.927,0.259,0.493,0.027,44191744.0,0.0,15.733,1.0,46.577,50.255,3.007,4.813,0.005,7491584.0,0.0,0,0,43.365,29.754,0,0,0.003,7946240.0,0.0,12.089,1.0,24.364,13.156,0.322,4.108,6.639,39.797,0.0,6.586,9.516,0.0,4.356,9.538,0.0,1.106,10.273,0.0
2025-12-25 15:43:45,0.141,98521088.0,0.686,11.8,1.0,23.094,14.82,3.246,71.505,0.01,48275456.0,0.0,27.111,1.0,48.225,45.775,1.583,4.658,0.008,8720384.0,0.0,3.289,1.0,42.189,56.594,17.283,24.328,0.042,30773248.0,0.017,90.111,1.0,160.676,156.497,0.292,3.681,0.004,44826624.0,0.0,2.889,1.0,8.173,4.464,2.963,4.796,0.074,14045184.0,0.013,27.156,0.998,401.503,441.725,16.695,68.352,0.004,15704064.0,0.0,3.0,1.0,8.782,7.837,2.975,4.805,0.027,9908224.0,0.0,125.911,1.0,120.665,95.379,0.259,0.493,0.029,44191744.0,0.0,15.733,1.0,48.04,51.976,3.007,4.813,0.005,7491584.0,0.0,0,0,38.767,27.078,0,0,0.003,7946240.0,0.0,12.089,1.0,19.831,10.708,0.321,4.095,6.639,39.797,0.0,6.631,9.536,0.0,5.125,9.66,0.0,1.106,10.273,0.0
2025-12-25 15:43:50,0.146,98521088.0,0.738,11.844,1.0,23.094,14.82,3.415,76.049,0.012,48275456.0,0.0,27.111,1.0,57.792,54.856,1.583,4.658,0.008,8720384.0,0.0,3.289,1.0,42.189,56.594,17.28,24.328,0.042,30715904.0,0.01,89.289,1.0,160.676,156.497,0.292,3.701,0.004,44826624.0,0.0,3.289,1.0,8.173,4.464,2.958,4.796,0.074,14045184.0,0.013,27.156,0.998,401.503,441.725,16.694,68.352,0.004,15704064.0,0.0,3.356,1.0,8.782,7.837,2.961,4.8,0.029,9838592.0,0.0,125.911,1.0,134.084,105.986,0.259,0.492,0.029,44191744.0,0.0,17.244,1.0,48.04,51.976,3.005,4.81,0.005,7491584.0,0.0,0,0,47.062,32.872,0,0,0.004,7958528.0,0.0,12.089,1.0,26.372,14.301,0.321,4.095,6.639,39.797,0.0,6.631,9.536,0.0,5.125,9.66,0.0,1.108,10.268,0.133
2025-12-25 15:43:55,0.182,98881536.0,0.982,11.844,1.0,19.515,12.872,3.556,77.913,0.019,48345088.0,0.0,28.289,1.0,78.928,74.453,1.448,4.645,0.009,8577024.0,0.0,3.289,1.0,41.66,55.151,17.324,24.326,0.042,30715904.0,0.01,89.289,1.0,125.859,122.101,0.291,3.664,0.004,44826624.0,0.0,3.289,1.0,8.223,4.518,2.958,4.796,0.074,14045184.0,0.014,27.244,0.998,351.55,386.446,16.951,70.5,0.004,15704064.0,0.0,3.356,1.0,9.043,8.197,2.959,4.797,0.029,9838592.0,0.0,131.756,1.0,161.022,127.279,0.258,0.491,0.029,44191744.0,0.0,17.244,1.0,39.97,43.304,3.005,4.81,0.004,7491584.0,0.0,0,0,47.062,32.872,0,0,0.004,7958528.0,0.0,12.822,1.0,26.372,14.301,0.314,4.021,6.556,39.859,0.0,6.631,9.536,0.0,5.125,9.66,0.0,1.108,10.268,0.133
2025-12-25 15:44:00,0.182,98881536.0,0.982,11.844,1.0,22.852,15.074,3.556,77.913,0.019,48345088.0,0.0,28.289,1.0,78.928,74.453,1.46,4.646,0.009,8577024.0,0.0,3.333,1.0,48.222,63.837,17.351,24.327,0.041,30715904.0,0.01,89.289,1.0,154.952,150.763,0.291,3.671,0.004,44826624.0,0.0,3.289,1.0,8.304,4.582,2.959,4.796,0.061,14045184.0,0.012,27.244,0.998,402.977,443.647,16.95,70.5,0.004,16502784.0,0.0,3.356,1.0,9.043,8.197,2.959,4.796,0.029,9838592.0,0.0,131.756,1.0,159.327,125.475,0.258,0.491,0.028,44191744.0,0.0,17.244,1.0,35.999,39.001,3.005,4.81,0.005,7462912.0,0.0,0,0,46.024,31.892,0,0,0.004,7958528.0,0.0,12.822,1.0,26.372,14.301,0.312,3.999,6.556,39.859,0.0,6.467,9.552,0.333,5.044,9.614,0.0,1.108,10.268,0.133
2025-12-25 15:44:05,0.182,98881536.0,0.982,11.578,1.0,22.852,15.074,3.567,79.37,0.019,48345088.0,0.0,28.289,1.0,77.859,73.483,1.46,4.646,0.009,8577024.0,0.0,3.333,1.0,48.222,63.837,17.349,24.327,0.041,30855168.0,0.008,86.622,1.0,154.952,150.763,0.291,3.662,0.004,44826624.0,0.0,3.467,1.0,8.304,4.582,2.953,4.795,0.072,14217216.0,0.011,27.244,0.998,393.803,435.571,16.949,70.5,0.004,16502784.0,0.0,3.511,1.0,9.043,8.197,2.953,4.795,0.028,9777152.0,0.0,131.756,1.0,159.327,125.475,0.258,0.49,0.028,44191744.0,0.0,16.822,1.0,48.123,52.006,3.005,4.81,0.005,7462912.0,0.0,0,0,45.48,31.123,0,0,0.004,8011776.0,0.0,12.822,1.0,26.328,14.194,0.312,3.999,6.556,39.859,0.0,6.467,9.552,0.333,5.044,9.614,0.0,1.111,10.252,0.267
2025-12-25 15:44:10,0.188,99344384.0,1.008,11.578,1.0,22.577,14.989,3.564,79.609,0.019,48787456.0,0.0,27.2,1.0,77.859,73.483,1.518,4.652,0.009,8646656.0,0.0,3.333,1.0,43.093,57.168,17.34,24.278,0.041,30855168.0,0.008,86.622,1.0,154.952,150.763,0.293,3.708,0.004,44843008.0,0.0,3.467,1.0,8.905,4.859,2.953,4.795,0.072,14217216.0,0.011,26.933,0.999,393.803,435.571,17.043,71.591,0.004,16060416.0,0.0,3.511,1.0,6.475,5.925,2.953,4.795,0.028,9777152.0,0.0,124.044,1.0,166.16,131.22,0.259,0.491,0.024,44191744.0,0.0,16.822,1.0,49.261,53.255,3.003,4.805,0.005,7462912.0,0.0,0,0,45.48,31.123,0,0,0.004,8011776.0,0.0,12.933,1.0,26.328,14.194,0.31,3.963,6.081,39.676,0.0,6.467,9.552,0.333,5.044,9.614,0.0,1.111,10.252,0.267
