time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 23:50:41,0.03,85983232.0,0.083,11.978,1.0,18.452,10.847,2.785,4.99,0.017,46256128.0,0.0,27.356,1.0,77.692,72.744,1.599,4.66,0.009,8929280.0,0.0,3.244,1.0,44.597,61.02,17.21,24.221,0.036,32374784.0,0.001,87.933,1.0,150.095,143.113,0.285,3.381,0.003,44941312.0,0.0,3.4,1.0,8.312,4.467,2.944,4.794,0.071,13627392.0,0.019,26.711,0.999,392.811,432.599,16.04,35.625,0.004,15699968.0,0.0,3.378,1.0,9.785,8.181,2.979,4.798,0.028,9117696.0,0.0,127.644,1.0,159.897,125.276,0.257,0.488,0.028,44044288.0,0.0,16.644,1.0,47.334,51.856,3.004,4.808,0.005,7909376.0,0.0,0,0,44.801,31.025,0,0,0.004,7802880.0,0.0,12.578,1.0,17.716,9.42,0.318,4.062,5.761,33.832,0.067,6.519,9.758,0.0,3.336,9.84,0.333,1.181,11.161,0.533
2025-12-25 23:50:46,0.039,85983232.0,0.108,11.467,1.0,16.432,9.659,2.679,4.959,0.015,46256128.0,0.0,27.356,1.0,61.754,57.545,1.567,4.657,0.009,8929280.0,0.0,2.828,1.0,45.493,62.071,17.205,24.221,0.036,32374784.0,0.001,87.933,1.0,144.888,138.104,0.284,3.348,0.004,44941312.0,0.0,3.4,1.0,8.539,4.584,2.941,4.794,0.071,13627392.0,0.019,26.711,0.999,380.1,418.72,16.04,35.625,0.005,15441920.0,0.0,3.378,1.0,10.234,8.508,2.978,4.798,0.028,9117696.0,0.0,120.489,1.0,155.696,121.82,0.257,0.488,0.028,44044288.0,0.0,16.644,1.0,47.334,51.856,3.004,4.808,0.005,7909376.0,0.0,0,0,44.215,30.675,0,0,0.004,7802880.0,0.0,11.867,1.0,24.424,12.986,0.318,4.067,5.761,33.832,0.067,6.289,9.758,0.0,3.636,9.731,0.067,1.181,11.161,0.533
2025-12-25 23:50:51,0.031,85766144.0,0.068,11.467,1.0,22.845,13.211,2.679,4.959,0.016,46620672.0,0.0,27.356,1.0,75.373,70.236,1.539,4.654,0.006,8929280.0,0.0,2.548,1.0,45.493,62.071,17.213,24.221,0.036,32374784.0,0.001,83.467,1.0,142.627,135.951,0.285,3.366,0.004,44941312.0,0.0,2.956,1.0,8.539,4.584,2.942,4.794,0.069,13627392.0,0.018,26.711,0.999,380.1,418.72,16.04,35.625,0.005,15441920.0,0.0,3.222,1.0,10.234,8.508,2.969,4.797,0.027,9117696.0,0.0,120.489,1.0,151.554,118.275,0.257,0.488,0.028,44044288.0,0.0,16.644,1.0,47.334,51.856,3.004,4.808,0.004,8044544.0,0.0,0,0,37.053,25.599,0,0,0.004,7802880.0,0.0,11.867,1.0,24.424,12.986,0.319,4.077,5.761,33.832,0.067,6.289,9.758,0.0,3.636,9.731,0.067,1.197,11.135,0.533
2025-12-25 23:50:56,0.031,85766144.0,0.068,11.467,1.0,22.845,13.211,2.662,4.938,0.016,46620672.0,0.0,25.622,1.0,75.373,70.236,1.534,4.653,0.008,8716288.0,0.0,2.267,1.0,42.64,56.95,17.241,24.283,0.025,32374784.0,0.001,83.467,1.0,142.627,135.951,0.285,3.376,0.004,44941312.0,0.0,2.956,1.0,7.711,4.458,2.939,4.794,0.067,14188544.0,0.014,25.133,0.999,259.683,286.207,15.954,31.889,0.005,15441920.0,0.0,3.222,1.0,8.705,7.237,2.967,4.797,0.027,9117696.0,0.0,120.489,1.0,147.648,115.456,0.257,0.488,0.026,44077056.0,0.0,15.044,1.0,44.136,47.768,3.004,4.808,0.005,8044544.0,0.0,0,0,37.699,26.045,0,0,0.003,8146944.0,0.0,11.867,1.0,24.424,12.986,0.318,4.063,6.397,33.854,0.0,6.289,9.758,0.0,3.636,9.731,0.067,1.197,11.135,0.533
2025-12-25 23:51:01,0.031,85766144.0,0.068,10.711,1.0,21.777,12.551,2.603,4.926,0.012,47534080.0,0.0,25.622,1.0,71.022,67.203,1.495,4.65,0.008,8716288.0,0.0,1.927,1.0,40.055,53.594,17.245,24.288,0.033,35569664.0,0.001,83.467,1.0,133.531,127.623,0.284,3.349,0.003,44945408.0,0.0,2.956,1.0,7.711,4.458,2.934,4.793,0.066,14188544.0,0.012,25.133,0.999,273.565,301.69,15.952,31.859,0.004,15548416.0,0.0,3.222,1.0,7.923,6.656,2.965,4.796,0.025,8871936.0,0.0,111.422,1.0,144.683,113.129,0.257,0.489,0.026,44077056.0,0.0,15.044,1.0,44.136,47.768,3.004,4.808,0.005,8044544.0,0.0,0,0,34.047,23.522,0,0,0.003,8146944.0,0.0,11.289,1.0,21.934,12.185,0.325,4.132,6.397,33.854,0.0,5.942,9.758,0.0,3.383,9.746,0.2,1.197,11.135,0.533
2025-12-25 23:51:06,0.023,85766144.0,0.032,10.711,1.0,21.777,12.551,2.603,4.926,0.015,47534080.0,0.0,25.622,1.0,68.081,64.864,1.465,4.646,0.008,8716288.0,0.0,1.655,1.0,40.055,53.594,17.255,24.293,0.033,35569664.0,0.001,77.6,1.0,133.531,127.623,0.287,3.471,0.003,44945408.0,0.0,2.622,1.0,7.44,4.435,2.959,4.796,0.066,14188544.0,0.012,25.133,0.999,340.974,376.03,15.951,31.828,0.004,15548416.0,0.0,2.911,1.0,7.923,6.656,2.971,4.797,0.025,8871936.0,0.0,111.422,1.0,144.683,113.129,0.257,0.489,0.025,44077056.0,0.0,15.044,1.0,44.136,47.768,3.004,4.808,0.005,7909376.0,0.0,0,0,39.98,27.125,0,0,0.003,8146944.0,0.0,11.289,1.0,21.934,12.185,0.326,4.143,6.397,33.854,0.0,5.942,9.758,0.0,3.383,9.746,0.2,1.256,10.779,0.333
2025-12-25 23:51:11,0.019,85856256.0,0.023,10.711,1.0,21.389,12.168,2.542,4.845,0.015,47534080.0,0.0,23.667,1.0,68.081,64.864,1.584,4.671,0.007,9084928.0,0.0,1.383,1.0,30.858,38.415,19.219,11849.25,0.033,35569664.0,0.001,77.6,1.0,133.531,127.623,0.287,3.478,0.002,45010944.0,0.0,2.622,1.0,7.44,4.435,2.956,4.796,0.055,14188544.0,0.01,23.089,0.999,340.974,376.03,15.957,46.09,0.003,15912960.0,0.0,2.911,1.0,7.923,6.656,2.969,4.797,0.016,8871936.0,0.0,111.422,1.0,120.03,93.852,0.259,0.493,0.025,44077056.0,0.0,13.689,1.0,41.354,44.616,3.038,4.872,0.005,7909376.0,0.0,0,0,38.717,26.199,0,0,0.004,7696384.0,0.0,11.289,1.0,21.077,12.036,0.323,4.117,6.178,33.611,0.0,5.942,9.758,0.0,3.383,9.746,0.2,1.256,10.779,0.333
2025-12-25 23:51:16,0.019,85856256.0,0.023,10.133,1.0,20.368,11.639,2.447,4.75,0.015,47616000.0,0.0,23.667,1.0,55.51,52.887,1.413,4.655,0.007,9084928.0,0.0,0.0,0.0,36.438,45.362,20.914,18200.0,0.031,30801920.0,0.011,77.6,1.0,126.117,120.958,0.284,3.353,0.003,45010944.0,0.0,2.622,1.0,6.588,4.241,2.932,4.793,0.046,14188544.0,0.007,23.089,0.999,340.974,376.03,15.955,46.078,0.003,15912960.0,0.0,2.911,1.0,5.464,4.97,2.954,4.795,0.018,8830976.0,0.0,100.022,1.0,101.579,78.916,0.26,0.493,0.023,44109824.0,0.0,13.689,1.0,38.604,41.52,3.038,4.872,0.005,7913472.0,0.0,0,0,38.717,26.199,0,0,0.004,7696384.0,0.0,10.156,1.0,11.896,7.334,0.341,4.251,6.178,33.611,0.0,5.531,9.733,0.0,3.05,9.789,0.6,1.256,10.779,0.333
2025-12-25 23:51:21,0.015,85856256.0,0.003,10.133,1.0,11.991,6.895,2.447,4.75,0.014,47616000.0,0.0,23.667,1.0,49.836,47.481,1.413,4.655,0.007,9084928.0,0.0,0.0,0.0,36.438,45.362,20.91,18200.0,0.031,30801920.0,0.011,73.267,1.0,126.117,120.958,0.288,3.539,0.003,45043712.0,0.0,2.289,1.0,5.636,4.06,2.945,4.794,0.059,15015936.0,0.012,23.089,0.999,331.014,366.394,15.954,46.066,0.003,15912960.0,0.0,2.489,1.0,6.271,5.701,2.965,4.797,0.022,8830976.0,0.0,100.022,1.0,120.38,93.522,0.26,0.493,0.022,44109824.0,0.0,13.689,1.0,38.079,41.077,3.038,4.872,0.004,7913472.0,0.0,0,0,36.391,24.381,0,0,0.003,7696384.0,0.0,10.156,1.0,13.443,8.287,0.341,4.251,6.178,33.611,0.0,5.531,9.733,0.0,3.05,9.789,0.6,1.236,10.762,0.533
2025-12-25 23:51:26,0.019,97456128.0,0.021,10.133,1.0,11.0,6.325,2.433,4.743,0.014,47616000.0,0.0,21.889,1.0,56.356,56.405,1.774,4.84,0.007,8994816.0,0.0,0.0,0.0,35.617,43.496,7200.0,25925.926,0.031,30801920.0,0.011,73.267,1.0,126.117,120.958,0.29,3.649,0.003,45043712.0,0.0,2.289,1.0,5.526,3.87,2.945,4.794,0.059,15015936.0,0.012,21.667,1.0,315.915,350.564,16.254,7620.0,0.003,16146432.0,0.0,2.489,1.0,6.271,5.701,2.965,4.797,0.022,8830976.0,0.0,100.022,1.0,104.115,80.886,0.264,1.288,0.022,44109824.0,0.0,12.911,1.0,38.079,41.077,3.101,4.992,0.005,7913472.0,0.0,0,0,36.014,24.009,0,0,0.003,7684096.0,0.0,10.156,1.0,14.549,8.866,0.335,4.211,6.325,33.61,0.0,5.531,9.733,0.0,3.05,9.789,0.6,1.236,10.762,0.533
2025-12-25 23:51:31,0.019,97456128.0,0.021,9.333,1.0,16.157,9.205,2.446,4.771,0.009,47616000.0,0.0,21.889,1.0,56.356,56.405,1.774,4.84,0.007,8994816.0,0.0,0.0,0.0,33.178,38.36,7200.0,25925.926,0.03,30801920.0,0.013,73.267,1.0,122.921,117.92,0.29,3.649,0.002,45043712.0,0.0,2.289,1.0,5.526,3.87,2.945,4.794,0.058,15015936.0,0.011,21.667,1.0,315.915,350.564,16.252,7620.0,0.002,16146432.0,0.0,2.489,1.0,4.996,4.621,2.965,4.797,0.022,8646656.0,0.0,98.111,1.0,123.818,96.626,0.265,1.378,0.022,44109824.0,0.0,12.911,1.0,37.157,39.817,3.101,4.992,0.004,7913472.0,0.0,0,0,36.014,24.009,0,0,0.003,7684096.0,0.0,9.822,1.0,18.023,10.983,0.345,4.272,6.325,33.61,0.0,5.425,9.749,0.0,2.692,9.898,0.2,1.236,10.762,0.533
2025-12-25 23:51:36,0.019,97456128.0,0.031,9.333,1.0,19.001,10.826,2.446,4.771,0.015,48365568.0,0.0,21.889,1.0,56.356,56.405,1.774,4.84,0.005,9486336.0,0.0,0.0,0.0,33.178,38.36,7200.0,25925.926,0.029,30982144.0,0.009,68.2,1.0,115.771,111.449,0.293,3.724,0.003,45158400.0,0.0,2.511,1.0,3.83,2.793,2.982,4.798,0.057,14594048.0,0.011,21.667,1.0,315.915,350.564,16.25,7620.0,0.002,15945728.0,0.0,2.333,1.0,4.996,4.621,3.0,4.8,0.022,8646656.0,0.0,98.111,1.0,120.681,94.271,0.265,1.378,0.022,44093440.0,0.0,12.911,1.0,31.768,34.043,3.101,4.992,0.005,7913472.0,0.0,0,0,34.387,22.559,0,0,0.003,7684096.0,0.0,9.822,1.0,18.023,10.983,0.345,4.272,6.325,33.61,0.0,5.425,9.749,0.0,2.692,9.898,0.2,1.294,10.745,0.133
2025-12-25 23:51:41,0.024,86216704.0,0.053,9.333,1.0,19.001,10.826,2.423,4.805,0.015,48365568.0,0.0,20.911,1.0,54.526,54.351,2.007,4.861,0.006,9486336.0,0.0,0.0,0.0,33.158,38.188,8851.351,27150.0,0.024,30982144.0,0.011,68.2,1.0,99.454,95.741,0.294,3.749,0.003,45158400.0,0.0,2.511,1.0,4.644,3.386,2.982,4.798,0.055,14594048.0,0.013,21.067,1.0,306.071,341.458,16.808,9462.838,0.002,15945728.0,0.0,2.333,1.0,5.347,4.95,3.0,4.8,0.021,9043968.0,0.0,98.111,1.0,120.681,94.271,0.265,1.563,0.022,44093440.0,0.0,12.689,1.0,26.103,28.118,3.121,5.61,0.005,7913472.0,0.0,0,0,34.387,22.559,0,0,0.003,8015872.0,0.0,9.822,1.0,17.176,10.495,0.355,4.323,5.625,33.592,0.0,5.425,9.749,0.0,2.692,9.898,0.2,1.294,10.745,0.133
2025-12-25 23:51:46,0.024,86216704.0,0.053,8.733,1.0,18.947,10.733,2.381,4.81,0.015,48365568.0,0.0,20.911,1.0,52.376,52.376,2.007,4.861,0.006,9486336.0,0.0,0.0,0.0,33.667,38.598,8851.351,27150.0,0.029,30982144.0,0.014,68.2,1.0,114.456,110.155,0.294,3.749,0.003,45158400.0,0.0,2.511,1.0,4.644,3.386,2.982,4.798,0.055,14594048.0,0.013,21.067,1.0,298.632,335.059,16.808,9462.838,0.002,15945728.0,0.0,2.333,1.0,5.125,4.68,3.0,4.8,0.021,9043968.0,0.0,95.6,1.0,115.744,90.239,0.266,1.619,0.022,44093440.0,0.0,12.689,1.0,23.243,25.037,3.121,5.61,0.005,7913472.0,0.0,0,0,28.174,18.526,0,0,0.003,8015872.0,0.0,9.489,1.0,16.633,10.225,0.36,4.346,5.625,33.592,0.0,5.442,9.737,0.0,2.772,9.872,0.0,1.294,10.745,0.133
