time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 16:04:44,0.026,88281088.0,0.05,12.022,1.0,24.76,13.891,2.814,4.902,0.018,47083520.0,0.0,27.156,1.0,75.935,71.15,1.711,4.674,0.007,8466432.0,0.0,2.933,1.0,40.759,56.316,17.472,24.348,0.039,32858112.0,0.004,92.6,1.0,156.325,148.931,0.287,3.444,0.004,44814336.0,0.0,3.089,1.0,6.873,3.688,2.949,4.795,0.075,13000704.0,0.014,27.178,0.999,388.394,427.19,15.722,27.716,0.004,15642624.0,0.0,2.933,1.0,8.659,7.404,2.984,4.798,0.028,10141696.0,0.0,119.444,1.0,152.815,119.656,0.259,0.492,0.027,44552192.0,0.0,15.8,1.0,47.722,51.321,3.001,4.803,0.005,7450624.0,0.0,0,0,44.624,30.334,0,0,0.004,7806976.0,0.0,11.511,1.0,25.801,13.739,0.319,4.078,6.667,40.194,0.0,6.472,9.663,0.0,3.119,9.643,0.0,1.197,10.962,0.067
2025-12-25 16:04:49,0.03,88281088.0,0.059,12.156,1.0,24.76,13.891,2.754,4.901,0.018,47083520.0,0.0,26.511,1.0,75.357,70.762,1.707,4.671,0.008,8617984.0,0.0,2.933,1.0,40.759,56.316,17.472,24.348,0.04,46518272.0,0.06,92.6,1.0,156.325,148.931,0.287,3.444,0.004,44814336.0,0.0,2.911,1.0,7.269,3.9,2.955,4.796,0.073,13135872.0,0.012,27.178,0.999,385.666,425.863,15.722,27.716,0.004,15327232.0,0.0,2.933,1.0,8.659,7.404,2.984,4.798,0.028,10141696.0,0.0,119.444,1.0,152.815,119.656,0.259,0.492,0.027,44552192.0,0.0,15.8,1.0,47.722,51.321,3.001,4.803,0.004,7450624.0,0.0,0,0,44.624,30.334,0,0,0.004,7806976.0,0.0,11.511,1.0,21.815,11.616,0.319,4.078,6.667,40.194,0.0,6.472,9.663,0.0,3.119,9.643,0.0,1.131,10.973,0.133
2025-12-25 16:04:54,0.03,88281088.0,0.059,12.156,1.0,19.306,10.554,2.737,4.9,0.017,47222784.0,0.0,26.511,1.0,75.357,70.762,1.707,4.671,0.008,8617984.0,0.0,2.933,1.0,39.75,54.648,17.472,24.348,0.05,46518272.0,0.074,92.6,1.0,106.342,101.288,0.287,3.444,0.003,44814336.0,0.0,2.911,1.0,7.979,4.29,2.955,4.796,0.073,13135872.0,0.012,27.178,0.999,385.666,425.863,15.722,27.716,0.004,15327232.0,0.0,2.933,1.0,5.725,4.725,2.984,4.798,0.027,10473472.0,0.0,122.622,1.0,153.803,120.573,0.259,0.493,0.027,44552192.0,0.0,15.8,1.0,46.218,49.972,3.001,4.803,0.005,7446528.0,0.0,0,0,29.427,19.974,0,0,0.004,7737344.0,0.0,11.511,1.0,20.295,10.907,0.319,4.078,6.642,40.364,0.0,6.472,9.663,0.0,3.119,9.643,0.0,1.131,10.973,0.133
2025-12-25 16:04:59,0.024,88281088.0,0.047,12.156,1.0,25.103,13.722,2.736,4.891,0.017,47222784.0,0.0,26.511,1.0,63.636,59.756,1.695,4.67,0.008,8617984.0,0.0,2.933,1.0,39.75,54.648,17.715,24.88,0.05,46518272.0,0.074,92.4,1.0,108.863,105.014,0.301,4.575,0.003,44822528.0,0.0,2.911,1.0,7.979,4.29,2.953,4.795,0.074,12935168.0,0.01,27.867,0.999,387.761,429.321,16.553,81.875,0.004,15556608.0,0.0,2.867,1.0,6.459,5.331,2.975,4.798,0.027,10473472.0,0.0,122.622,1.0,153.803,120.573,0.262,0.497,0.027,44462080.0,0.0,16.644,1.0,46.218,49.972,3.019,4.836,0.005,7446528.0,0.0,0,0,33.036,22.424,0,0,0.004,7737344.0,0.0,11.844,1.0,24.763,13.309,0.327,4.149,6.642,40.364,0.0,7.283,9.696,0.0,3.1,9.648,0.0,1.131,10.973,0.133
2025-12-25 16:05:04,0.029,86319104.0,0.055,12.356,1.0,25.103,13.722,2.637,4.875,0.017,47222784.0,0.0,27.156,1.0,75.05,71.155,1.782,4.678,0.007,8658944.0,0.0,2.933,1.0,39.75,54.648,17.715,24.88,0.082,43556864.0,0.355,92.4,1.0,121.412,117.118,0.301,4.575,0.003,44822528.0,0.0,2.733,1.0,7.874,4.272,2.943,4.794,0.074,12935168.0,0.01,27.867,0.999,395.756,438.15,16.553,81.875,0.004,15556608.0,0.0,2.867,1.0,8.292,7.161,2.975,4.798,0.027,10473472.0,0.0,122.622,1.0,153.803,120.573,0.262,0.497,0.027,44462080.0,0.0,16.644,1.0,31.196,34.032,3.019,4.836,0.005,7446528.0,0.0,0,0,36.645,24.874,0,0,0.004,7737344.0,0.0,11.844,1.0,24.763,13.309,0.327,4.149,6.642,40.364,0.0,7.283,9.696,0.0,3.1,9.648,0.0,1.086,10.973,0.0
2025-12-25 16:05:09,0.029,86319104.0,0.055,12.356,1.0,24.971,13.759,2.636,4.875,0.017,48140288.0,0.0,27.156,1.0,75.05,71.155,1.782,4.678,0.006,8658944.0,0.0,2.933,1.0,38.504,52.578,17.715,24.88,0.093,43556864.0,0.427,92.4,1.0,150.581,145.256,0.301,4.575,0.003,44822528.0,0.0,2.733,1.0,6.341,3.44,2.943,4.794,0.074,12935168.0,0.01,27.867,0.999,395.756,438.15,16.553,81.875,0.004,15556608.0,0.0,2.867,1.0,8.292,7.161,2.975,4.798,0.027,10563584.0,0.0,122.867,1.0,153.803,120.573,0.261,0.496,0.026,44462080.0,0.0,16.644,1.0,34.855,38.024,3.019,4.836,0.005,7438336.0,0.0,0,0,44.457,29.586,0,0,0.004,7741440.0,0.0,11.844,1.0,24.404,13.074,0.327,4.149,7.075,40.223,0.0,7.283,9.696,0.0,3.1,9.648,0.0,1.086,10.973,0.0
2025-12-25 16:05:14,0.022,86319104.0,0.019,12.356,1.0,24.971,13.759,2.614,4.824,0.017,48140288.0,0.0,27.156,1.0,74.74,71.005,1.788,4.691,0.007,8658944.0,0.0,2.689,1.0,36.774,50.469,19.649,81.774,0.093,43556864.0,0.437,92.556,1.0,123.548,119.179,0.35,63.92,0.003,44818432.0,0.0,2.733,1.0,7.137,3.928,2.942,4.794,0.071,13180928.0,0.009,27.6,1.0,377.771,426.078,18.882,180.374,0.004,15970304.0,0.0,2.733,1.0,7.579,6.695,2.965,4.796,0.027,10563584.0,0.0,122.867,1.0,121.07,94.452,0.269,2.159,0.028,44355584.0,0.0,16.4,1.0,33.994,37.084,3.068,4.928,0.005,7438336.0,0.0,0,0,44.457,29.586,0,0,0.004,7741440.0,0.0,11.467,1.0,23.999,12.967,0.328,4.16,7.075,40.223,0.0,7.739,9.707,0.0,2.831,9.669,0.0,1.086,10.973,0.0
2025-12-25 16:05:19,0.019,86519808.0,0.013,12.4,1.0,20.567,11.407,2.498,4.766,0.016,48140288.0,0.0,27.156,1.0,72.55,68.988,1.921,4.703,0.007,8695808.0,0.0,2.689,1.0,36.774,50.469,19.649,81.774,0.148,44425216.0,0.719,92.556,1.0,141.033,136.7,0.35,63.92,0.003,44818432.0,0.0,2.689,1.0,7.137,3.928,2.95,4.795,0.071,13180928.0,0.009,27.6,1.0,377.771,426.078,18.882,180.374,0.003,15970304.0,0.0,2.733,1.0,7.579,6.695,2.965,4.796,0.027,10563584.0,0.0,122.867,1.0,154.733,120.715,0.269,2.159,0.028,44355584.0,0.0,16.4,1.0,48.373,51.67,3.068,4.928,0.005,7438336.0,0.0,0,0,44.457,29.586,0,0,0.004,7741440.0,0.0,11.467,1.0,23.999,12.967,0.328,4.16,7.075,40.223,0.0,7.739,9.707,0.0,2.831,9.669,0.0,1.042,10.982,0.0
2025-12-25 16:05:24,0.019,86519808.0,0.013,12.4,1.0,19.871,11.02,2.498,4.766,0.017,49074176.0,0.0,27.156,1.0,72.55,68.988,1.921,4.703,0.007,8695808.0,0.0,2.689,1.0,29.799,40.896,19.649,81.774,0.148,44425216.0,0.794,92.556,1.0,107.12,105.134,0.35,63.92,0.003,44818432.0,0.0,2.689,1.0,6.681,3.675,2.95,4.795,0.071,13180928.0,0.009,27.6,1.0,377.771,426.078,18.882,180.374,0.003,15970304.0,0.0,2.733,1.0,6.927,6.43,2.965,4.796,0.023,10563584.0,0.0,128.733,1.0,154.733,120.715,0.269,2.142,0.028,44355584.0,0.0,16.4,1.0,48.373,51.67,3.068,4.928,0.005,7438336.0,0.0,0,0,44.603,29.231,0,0,0.003,7741440.0,0.0,11.467,1.0,19.173,10.275,0.328,4.16,7.125,40.232,0.0,7.739,9.707,0.0,2.831,9.669,0.0,1.042,10.982,0.0
2025-12-25 16:05:29,0.019,86519808.0,0.01,12.4,1.0,23.783,13.414,2.498,4.774,0.017,49074176.0,0.0,27.156,1.0,61.896,59.324,1.948,4.706,0.007,8695808.0,0.0,2.644,1.0,39.599,52.335,22.761,90.818,0.148,44425216.0,0.869,90.356,1.0,128.698,126.69,0.405,76.721,0.002,44818432.0,0.0,2.689,1.0,7.088,3.904,2.95,4.795,0.059,13180928.0,0.006,27.756,1.0,382.239,435.035,23.364,200.608,0.003,15970304.0,0.0,2.644,1.0,6.927,6.43,2.975,4.797,0.028,10338304.0,0.0,128.733,1.0,153.811,119.803,0.272,2.481,0.029,44322816.0,0.0,16.911,1.0,48.373,51.67,3.092,4.975,0.004,7438336.0,0.0,0,0,44.603,29.231,0,0,0.003,7741440.0,0.0,11.6,1.0,23.192,12.469,0.332,4.193,7.125,40.232,0.0,8.403,9.693,0.0,2.961,9.71,0.0,1.042,10.982,0.0
2025-12-25 16:05:34,0.023,86794240.0,0.025,12.511,1.0,23.783,13.414,2.447,4.778,0.017,49074176.0,0.0,27.556,1.0,70.683,67.895,2.09,4.799,0.007,8695808.0,0.0,2.644,1.0,39.599,52.335,22.761,90.818,0.126,44425216.0,0.767,90.356,1.0,128.698,126.69,0.405,76.721,0.003,44974080.0,0.0,2.756,1.0,7.088,3.904,2.975,4.797,0.071,13180928.0,0.007,27.756,1.0,304.327,346.362,23.364,200.608,0.003,15872000.0,0.0,2.644,1.0,7.394,6.78,2.975,4.797,0.028,10338304.0,0.0,128.733,1.0,153.811,119.803,0.272,2.481,0.029,44322816.0,0.0,16.911,1.0,49.242,52.484,3.092,4.975,0.003,7438336.0,0.0,0,0,43.279,28.136,0,0,0.004,7757824.0,0.0,11.6,1.0,23.529,12.619,0.332,4.193,7.125,40.232,0.0,8.403,9.693,0.0,2.961,9.71,0.0,1.081,10.962,0.0
2025-12-25 16:05:39,0.023,86794240.0,0.025,12.511,1.0,22.733,13.027,2.447,4.778,0.016,48287744.0,0.0,27.556,1.0,70.683,67.895,2.09,4.799,0.007,8617984.0,0.0,2.644,1.0,39.599,52.335,22.761,90.818,0.187,46104576.0,1.152,90.356,1.0,128.698,126.69,0.405,76.721,0.003,44974080.0,0.0,2.756,1.0,7.153,3.971,2.975,4.797,0.061,13180928.0,0.006,27.756,1.0,364.192,419.47,23.364,200.608,0.003,15872000.0,0.0,2.644,1.0,5.412,5.01,2.975,4.797,0.028,10338304.0,0.0,128.378,1.0,155.163,120.378,0.272,2.495,0.029,44322816.0,0.0,16.911,1.0,49.242,52.484,3.092,4.975,0.005,7434240.0,0.0,0,0,43.852,27.98,0,0,0.004,7757824.0,0.0,11.6,1.0,23.574,12.733,0.332,4.193,7.278,40.191,0.0,8.403,9.693,0.0,2.961,9.71,0.0,1.081,10.962,0.0
2025-12-25 16:05:44,0.022,86794240.0,0.031,12.511,1.0,22.733,13.027,2.431,4.768,0.016,48287744.0,0.0,27.556,1.0,69.623,66.913,2.145,4.886,0.007,8617984.0,0.0,2.889,1.0,42.969,56.255,34.016,350.0,0.187,46104576.0,1.237,88.867,1.0,125.47,123.422,0.453,82.194,0.004,44978176.0,0.0,2.756,1.0,7.522,4.222,2.984,4.813,0.069,13778944.0,0.013,27.333,1.0,353.31,412.531,39.196,238.122,0.003,15872000.0,0.0,3.044,1.0,6.02,5.573,2.976,4.798,0.028,10645504.0,0.0,128.378,1.0,155.163,120.378,0.279,3.056,0.024,44322816.0,0.0,16.867,1.0,49.242,52.484,3.185,7.454,0.005,7434240.0,0.0,0,0,44.16,28.354,0,0,0.004,7757824.0,0.0,12.244,1.0,23.574,12.733,0.343,4.263,7.278,40.191,0.0,8.183,9.748,0.267,2.947,9.735,0.0,1.081,10.962,0.0
2025-12-25 16:05:49,0.02,86892544.0,0.021,11.933,1.0,22.733,13.027,2.396,4.757,0.017,48504832.0,0.0,27.356,1.0,71.81,68.271,2.104,4.885,0.008,8617984.0,0.0,2.889,1.0,42.969,56.255,34.016,350.0,0.195,47276032.0,1.303,88.867,1.0,123.08,121.595,0.453,82.194,0.004,44978176.0,0.0,3.267,1.0,7.522,4.222,2.94,4.808,0.068,13778944.0,0.016,27.333,1.0,353.31,412.531,39.196,238.122,0.003,15872000.0,0.0,3.044,1.0,8.065,7.586,2.976,4.798,0.028,10645504.0,0.0,128.378,1.0,152.566,117.435,0.279,3.056,0.029,44511232.0,0.0,16.867,1.0,49.238,52.398,3.185,7.454,0.005,7438336.0,0.0,0,0,44.16,28.354,0,0,0.004,8159232.0,0.0,12.244,1.0,23.574,12.733,0.343,4.263,7.278,40.191,0.0,8.183,9.748,0.267,2.947,9.735,0.0,1.094,10.983,0.0
