time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 16:12:09,0.044,101728256.0,0.12,12.733,1.0,26.849,15.094,2.685,4.94,0.016,47988736.0,0.0,27.911,1.0,77.923,73.217,1.772,4.677,0.006,8486912.0,0.0,3.0,1.0,43.062,57.858,17.208,24.221,0.043,30834688.0,0.0,94.511,1.0,164.936,159.05,0.289,3.528,0.003,44912640.0,0.0,3.089,1.0,8.091,4.451,2.916,4.792,0.074,13053952.0,0.005,28.202,0.999,410.586,449.515,15.812,30.805,0.003,16220160.0,0.0,3.153,1.0,9.255,7.268,2.993,4.799,0.029,8982528.0,0.0,125.289,1.0,135.742,106.578,0.259,0.491,0.029,44032000.0,0.0,17.2,1.0,49.379,53.684,3.007,4.812,0.005,7426048.0,0.0,0,0,45.404,31.646,0,0,0.004,8097792.0,0.0,11.822,1.0,27.201,14.822,0.314,4.02,6.681,40.446,0.0,6.908,9.582,0.0,3.203,9.712,0.0,1.178,10.678,0.0
2025-12-25 16:12:14,0.044,101728256.0,0.144,12.733,1.0,26.849,15.094,2.664,4.94,0.015,47988736.0,0.0,27.911,1.0,77.923,73.217,1.772,4.677,0.006,8486912.0,0.0,3.002,1.0,43.382,58.368,17.209,24.221,0.041,33607680.0,0.0,94.511,1.0,156.934,151.24,0.289,3.528,0.003,44912640.0,0.0,3.089,1.0,7.705,4.279,2.916,4.792,0.074,13053952.0,0.005,28.205,0.999,410.586,449.515,15.813,30.802,0.003,16220160.0,0.0,2.957,1.0,9.255,7.268,2.993,4.799,0.029,8982528.0,0.0,125.289,1.0,157.381,123.824,0.259,0.492,0.028,44064768.0,0.0,16.467,1.0,48.498,52.038,3.008,4.815,0.005,7430144.0,0.0,0,0,45.404,31.646,0,0,0.004,8097792.0,0.0,11.822,1.0,27.201,14.822,0.314,4.02,6.681,40.446,0.0,6.561,9.601,0.0,3.556,9.68,0.0,1.178,10.678,0.0
2025-12-25 16:12:19,0.039,87347200.0,0.101,12.489,1.0,25.496,14.325,2.632,4.99,0.019,49266688.0,0.0,27.156,1.0,76.083,71.565,1.73,4.673,0.007,8486912.0,0.0,3.005,1.0,43.382,58.368,17.681,27.036,0.038,33607680.0,0.0,94.511,1.0,156.934,151.24,0.287,3.46,0.003,44912640.0,0.0,3.044,1.0,7.951,4.469,2.992,4.883,0.073,13762560.0,0.006,27.044,0.999,407.937,447.83,15.986,35.738,0.004,16371712.0,0.0,2.96,1.0,7.251,5.445,2.993,4.799,0.029,9224192.0,0.0,125.289,1.0,157.381,123.824,0.259,0.493,0.028,44064768.0,0.0,16.467,1.0,48.498,52.038,3.009,4.818,0.005,7430144.0,0.0,0,0,37.771,26.326,0,0,0.004,7999488.0,0.0,11.778,1.0,22.12,11.841,0.313,4.003,6.681,40.446,0.0,6.561,9.601,0.0,3.556,9.68,0.0,1.1,10.678,0.0
2025-12-25 16:12:24,0.039,87347200.0,0.101,12.489,1.0,25.88,14.701,2.631,4.99,0.019,49266688.0,0.0,27.156,1.0,76.083,71.565,1.742,4.674,0.006,8486912.0,0.0,3.133,1.0,41.685,56.879,18.422,63.421,0.038,33607680.0,0.0,91.267,1.0,156.934,151.24,0.289,3.504,0.042,56795136.0,0.17,3.044,1.0,7.951,4.469,3.146,43.906,0.073,13762560.0,0.006,27.044,0.999,397.82,437.964,15.986,35.738,0.004,16371712.0,0.0,2.967,1.0,7.791,5.85,2.993,4.799,0.019,9224192.0,0.0,125.6,1.0,157.381,123.824,0.26,0.493,0.028,44064768.0,0.0,16.467,1.0,37.259,39.978,3.009,4.818,0.005,7430144.0,0.0,0,0,45.591,31.53,0,0,0.004,7999488.0,0.0,11.778,1.0,22.12,11.841,0.315,4.026,7.428,40.347,0.0,6.561,9.601,0.0,3.556,9.68,0.0,1.1,10.678,0.0
2025-12-25 16:12:29,0.036,87347200.0,0.085,12.489,1.0,25.88,14.701,2.631,4.99,0.018,49266688.0,0.0,27.156,1.0,77.516,73.031,1.742,4.674,0.006,8486912.0,0.0,3.133,1.0,41.685,56.879,18.422,63.421,0.038,31072256.0,0.004,91.267,1.0,153.473,147.739,0.289,3.504,0.042,56795136.0,0.17,3.044,1.0,7.936,4.774,3.146,43.906,0.072,13123584.0,0.01,27.044,0.999,397.82,437.964,15.986,35.738,0.004,16371712.0,0.0,3.067,1.0,10.087,7.813,2.986,4.799,0.022,9535488.0,0.0,125.6,1.0,157.292,124.087,0.26,0.493,0.028,44085248.0,0.0,16.533,1.0,34.399,36.714,3.009,4.818,0.005,7430144.0,0.0,0,0,45.591,31.53,0,0,0.003,7999488.0,0.0,11.778,1.0,24.13,12.997,0.315,4.026,7.428,40.347,0.0,6.656,9.626,0.0,4.319,9.739,0.0,1.1,10.678,0.0
2025-12-25 16:12:34,0.033,87535616.0,0.082,12.333,1.0,25.88,14.701,2.637,4.974,0.02,49659904.0,0.001,26.978,1.0,60.281,56.846,1.76,4.681,0.008,8409088.0,0.0,3.133,1.0,43.364,59.262,19.06,76.917,0.038,31072256.0,0.004,91.267,1.0,153.473,147.739,0.288,3.505,0.042,56795136.0,0.17,3.022,1.0,7.936,4.774,3.391,67.5,0.072,13123584.0,0.01,26.822,1.0,397.82,437.964,15.943,39.009,0.004,16027648.0,0.0,3.067,1.0,10.087,7.813,2.986,4.799,0.025,9535488.0,0.0,125.6,1.0,157.292,124.087,0.26,0.494,0.028,44085248.0,0.0,16.533,1.0,48.151,51.594,3.009,4.818,0.005,7430144.0,0.0,0,0,45.591,31.53,0,0,0.004,7999488.0,0.0,11.756,1.0,24.13,12.997,0.314,4.014,7.428,40.347,0.0,6.656,9.626,0.0,4.319,9.739,0.0,1.194,10.675,0.0
2025-12-25 16:12:39,0.033,87535616.0,0.082,12.333,1.0,25.084,14.203,2.636,4.974,0.02,49659904.0,0.001,26.978,1.0,66.221,62.391,1.754,4.68,0.008,8409088.0,0.0,3.089,1.0,43.106,58.572,19.772,82.937,0.038,31072256.0,0.006,88.222,1.0,153.473,147.739,0.288,3.504,0.034,56795136.0,0.136,3.022,1.0,5.983,3.949,3.608,77.5,0.072,13123584.0,0.01,26.822,1.0,393.583,433.554,15.943,39.009,0.004,16027648.0,0.0,3.067,1.0,7.285,6.16,2.986,4.799,0.029,9535488.0,0.0,124.956,1.0,157.292,124.087,0.26,0.494,0.028,44085248.0,0.0,16.533,1.0,48.329,51.935,3.009,4.818,0.005,7430144.0,0.0,0,0,45.406,31.103,0,0,0.004,7720960.0,0.0,11.756,1.0,24.258,13.178,0.313,4.011,7.419,40.436,0.0,6.656,9.626,0.0,4.319,9.739,0.0,1.194,10.675,0.0
2025-12-25 16:12:44,0.022,87621632.0,0.03,12.333,1.0,23.006,12.922,2.636,4.974,0.02,49659904.0,0.002,26.978,1.0,76.113,71.711,1.754,4.68,0.008,8409088.0,0.0,3.089,1.0,43.106,58.572,19.772,82.937,0.038,31072256.0,0.006,88.222,1.0,94.95,91.15,0.288,3.504,0.112,57114624.0,0.459,3.022,1.0,6.647,4.387,3.608,77.5,0.061,13123584.0,0.012,26.822,1.0,392.895,432.322,15.943,39.009,0.004,16625664.0,0.0,3.111,1.0,8.648,7.312,2.971,4.797,0.024,9535488.0,0.0,124.956,1.0,124.857,98.858,0.26,0.494,0.028,44060672.0,0.0,16.4,1.0,47.654,51.153,3.01,4.818,0.005,7430144.0,0.0,0,0,45.406,31.103,0,0,0.004,7720960.0,0.0,11.756,1.0,24.258,13.178,0.313,4.011,7.419,40.436,0.0,6.481,9.628,0.0,4.975,9.757,0.0,1.194,10.675,0.0
2025-12-25 16:12:49,0.026,87621632.0,0.036,11.733,1.0,22.968,12.949,2.566,4.853,0.02,49721344.0,0.001,26.867,1.0,76.113,71.711,1.714,4.676,0.008,8409088.0,0.0,3.089,1.0,43.106,58.572,20.166,84.681,0.038,31178752.0,0.004,88.222,1.0,151.575,146.123,0.287,3.444,0.112,57114624.0,0.461,3.2,1.0,7.963,5.255,3.78,81.579,0.057,13123584.0,0.011,26.156,1.0,386.983,426.42,16.084,39.283,0.004,16625664.0,0.0,3.111,1.0,8.648,7.312,2.971,4.797,0.028,9555968.0,0.0,124.956,1.0,111.589,88.352,0.259,0.492,0.028,44060672.0,0.0,16.4,1.0,47.654,51.153,3.007,4.813,0.005,7430144.0,0.0,0,0,45.406,31.103,0,0,0.004,7737344.0,0.0,12.511,1.0,16.8,9.126,0.315,4.026,7.419,40.436,0.0,6.481,9.628,0.0,4.975,9.757,0.0,1.072,10.683,0.0
2025-12-25 16:12:54,0.026,87621632.0,0.036,11.733,1.0,22.968,12.949,2.566,4.853,0.02,49721344.0,0.001,26.867,1.0,64.822,61.242,1.742,4.679,0.006,8409088.0,0.0,3.4,1.0,44.191,59.243,20.634,85.926,0.038,31178752.0,0.006,86.667,1.0,151.575,146.123,0.287,3.459,0.152,57270272.0,0.592,3.2,1.0,6.589,4.348,3.94,83.182,0.07,14221312.0,0.012,26.156,1.0,386.983,426.42,16.084,39.283,0.004,16625664.0,0.0,3.111,1.0,8.533,7.437,2.972,4.797,0.028,9555968.0,0.0,122.356,1.0,153.958,121.124,0.259,0.492,0.028,44060672.0,0.0,16.4,1.0,47.654,51.153,3.007,4.813,0.005,7430144.0,0.0,0,0,44.377,30.275,0,0,0.004,7737344.0,0.0,12.511,1.0,19.03,10.337,0.311,3.984,7.433,40.365,0.0,6.481,9.628,0.0,4.975,9.757,0.0,1.072,10.683,0.0
2025-12-25 16:12:59,0.027,87719936.0,0.041,11.733,1.0,22.968,12.949,2.566,4.853,0.021,49721344.0,0.002,26.867,1.0,74.24,70.007,1.742,4.679,0.007,8409088.0,0.0,3.4,1.0,46.368,62.091,20.634,85.926,0.038,31178752.0,0.006,86.667,1.0,151.575,146.123,0.287,3.459,0.166,57270272.0,0.65,3.2,1.0,5.925,3.91,3.94,83.182,0.07,14221312.0,0.012,26.156,1.0,386.983,426.42,16.084,39.283,0.003,16007168.0,0.0,3.378,1.0,9.301,8.29,2.974,4.797,0.028,9555968.0,0.0,122.356,1.0,155.131,121.846,0.259,0.492,0.028,44060672.0,0.0,16.244,1.0,47.015,50.358,3.005,4.81,0.005,7401472.0,0.0,0,0,44.377,30.275,0,0,0.004,7737344.0,0.0,12.511,1.0,21.261,11.549,0.311,3.984,7.433,40.365,0.0,6.542,9.65,0.0,5.283,9.76,0.0,1.072,10.683,0.0
2025-12-25 16:13:04,0.027,87719936.0,0.05,11.756,1.0,24.016,13.711,2.384,4.783,0.021,49721344.0,0.002,26.511,1.0,75.249,70.87,1.781,4.683,0.008,8409088.0,0.0,3.4,1.0,46.368,62.091,20.61,86.226,0.038,32149504.0,0.004,86.667,1.0,153.916,148.528,0.287,3.461,0.169,57270272.0,0.696,3.089,1.0,8.171,5.481,4.042,84.022,0.071,14221312.0,0.013,26.311,1.0,386.987,426.18,16.1,37.614,0.004,16007168.0,0.0,3.378,1.0,9.301,8.29,2.974,4.797,0.028,9601024.0,0.0,122.356,1.0,155.131,121.846,0.258,0.491,0.028,44060672.0,0.0,16.244,1.0,30.18,32.202,3.004,4.808,0.005,7401472.0,0.0,0,0,36.069,24.814,0,0,0.004,7880704.0,0.0,12.0,1.0,18.778,10.2,0.313,4.002,7.433,40.365,0.0,6.542,9.65,0.0,5.283,9.76,0.0,1.094,10.694,0.0
2025-12-25 16:13:09,0.027,87719936.0,0.05,11.756,1.0,24.016,13.711,2.384,4.783,0.021,49922048.0,0.001,26.511,1.0,75.249,70.87,1.748,4.68,0.008,8409088.0,0.0,2.978,1.0,42.825,57.025,20.236,85.217,0.038,32149504.0,0.004,87.356,1.0,153.916,148.528,0.287,3.442,0.186,57270272.0,0.758,3.089,1.0,8.171,5.481,3.978,82.5,0.072,13778944.0,0.012,26.311,1.0,386.987,426.18,16.1,37.614,0.004,16007168.0,0.0,3.378,1.0,7.751,7.261,2.972,4.797,0.028,9601024.0,0.0,121.578,1.0,155.695,122.24,0.258,0.491,0.028,44060672.0,0.0,16.244,1.0,33.978,36.254,3.004,4.808,0.005,7401472.0,0.0,0,0,43.606,29.999,0,0,0.004,7880704.0,0.0,12.0,1.0,19.821,10.767,0.316,4.038,6.633,40.386,0.0,6.542,9.65,0.0,5.283,9.76,0.0,1.094,10.694,0.0
2025-12-25 16:13:14,0.025,87638016.0,0.043,11.756,1.0,24.016,13.711,2.384,4.783,0.021,49922048.0,0.001,26.511,1.0,74.979,70.769,1.748,4.68,0.008,8409088.0,0.0,2.978,1.0,40.766,53.271,20.234,85.217,0.037,32149504.0,0.0,87.356,1.0,155.007,150.074,0.287,3.442,0.187,57712640.0,0.758,3.089,1.0,7.874,5.222,3.978,82.5,0.072,13778944.0,0.012,26.311,1.0,386.987,426.18,16.1,37.614,0.004,16474112.0,0.0,3.067,1.0,7.751,7.261,2.939,4.794,0.028,9428992.0,0.0,121.578,1.0,151.52,118.545,0.258,0.491,0.027,44060672.0,0.0,15.956,1.0,31.35,33.45,3.004,4.808,0.005,7397376.0,0.0,0,0,34.319,23.61,0,0,0.004,7880704.0,0.0,12.0,1.0,17.59,9.555,0.316,4.038,6.633,40.386,0.0,6.364,9.631,0.0,5.2,9.764,0.0,1.094,10.694,0.0
