time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 00:12:14,0.043,86056960.0,0.084,12.133,1.0,24.628,14.222,2.771,4.891,0.013,48144384.0,0.0,26.8,1.0,75.728,71.107,1.878,4.69,0.006,8978432.0,0.0,2.978,1.0,41.924,55.619,17.214,24.221,0.037,32735232.0,0.0,85.044,1.0,107.348,103.139,0.295,3.695,0.003,44806144.0,0.0,3.022,1.0,7.783,4.271,2.947,4.795,0.072,13221888.0,0.007,26.711,0.999,390.226,428.64,15.976,27.966,0.004,15593472.0,0.0,2.911,1.0,7.716,7.102,2.97,4.797,0.025,10489856.0,0.0,127.422,1.0,161.235,126.867,0.258,0.491,0.029,44097536.0,0.0,17.289,1.0,49.237,53.121,3.009,4.817,0.005,7991296.0,0.0,0,0,44.506,30.79,0,0,0.004,7962624.0,0.0,12.089,1.0,24.779,13.318,0.315,4.028,5.644,33.9,0.0,6.439,9.881,0.0,3.106,9.837,0.0,1.144,11.324,0.0
2025-12-26 00:12:19,0.034,86056960.0,0.066,10.622,1.0,24.628,14.222,2.716,4.921,0.017,48144384.0,0.0,26.8,1.0,75.728,71.107,1.746,4.675,0.007,8978432.0,0.0,2.978,1.0,33.452,44.38,17.214,24.221,0.036,32735232.0,0.0,81.111,1.0,119.695,115.003,0.291,3.567,0.003,44806144.0,0.0,2.889,1.0,7.783,4.271,2.922,4.792,0.072,13221888.0,0.007,21.908,1.0,390.026,426.592,15.983,26.75,0.003,15978496.0,0.0,2.867,1.0,7.716,7.102,2.945,4.795,0.028,10121216.0,0.0,127.422,1.0,150.661,118.65,0.259,0.491,0.029,44097536.0,0.0,17.289,1.0,49.237,53.121,3.005,4.809,0.005,8089600.0,0.0,0,0,44.709,30.925,0,0,0.004,7962624.0,0.0,12.089,1.0,24.779,13.318,0.302,3.844,5.644,33.9,0.0,6.439,9.881,0.0,3.106,9.837,0.0,1.117,11.291,0.0
2025-12-26 00:12:24,0.03,86056960.0,0.059,10.622,1.0,19.412,11.211,2.652,4.918,0.017,48144384.0,0.0,24.089,1.0,76.171,71.359,1.782,4.678,0.006,8978432.0,0.0,2.978,1.0,29.958,39.745,17.199,24.22,0.031,32382976.0,0.0,81.111,1.0,124.275,119.684,0.289,3.507,0.003,44806144.0,0.0,2.889,1.0,7.783,4.271,2.922,4.792,0.062,16666624.0,0.005,19.647,1.0,332.338,361.694,15.983,26.75,0.003,15978496.0,0.0,2.867,1.0,7.947,7.319,2.945,4.795,0.028,10121216.0,0.0,113.156,1.0,149.943,118.246,0.259,0.492,0.023,44097536.0,0.0,17.289,1.0,37.142,40.868,3.005,4.809,0.003,8089600.0,0.0,0,0,39.02,26.569,0,0,0.004,7962624.0,0.0,12.089,1.0,22.655,12.341,0.298,3.762,5.808,33.842,19.133,6.439,9.881,0.0,3.106,9.837,0.0,1.117,11.291,0.0
2025-12-26 00:12:29,0.025,86056960.0,0.077,10.622,1.0,17.36,10.025,2.615,4.916,0.017,48144384.0,0.0,24.089,1.0,64.534,60.457,1.641,4.664,0.007,8794112.0,0.0,2.333,1.0,24.027,32.135,17.218,24.222,0.031,32382976.0,0.0,81.111,1.0,124.275,119.684,0.285,3.384,0.003,44810240.0,0.0,2.889,1.0,6.919,3.827,2.913,4.791,0.062,16666624.0,0.005,17.386,1.0,332.338,361.694,15.983,26.75,0.003,15978496.0,0.0,2.867,1.0,7.615,6.96,2.938,4.794,0.028,10121216.0,0.0,113.156,1.0,149.943,118.246,0.259,0.493,0.02,44097536.0,0.0,13.667,1.0,37.751,41.948,3.026,4.849,0.004,8089600.0,0.0,0,0,39.02,26.569,0,0,0.004,7962624.0,0.0,9.556,1.0,22.655,12.341,0.301,3.819,5.808,33.842,19.133,5.642,9.82,0.0,2.778,9.861,0.0,1.117,11.291,0.0
2025-12-26 00:12:34,0.025,86876160.0,0.059,7.933,0.994,16.614,10.216,2.791,62.294,0.013,48144384.0,0.0,24.089,1.0,56.722,53.859,1.806,4.942,0.006,8794112.0,0.0,2.333,1.0,30.651,39.999,17.787,780.0,0.029,32382976.0,0.0,60.733,1.0,124.275,119.684,0.314,4.986,0.003,44810240.0,0.0,2.089,1.0,6.919,3.827,2.92,4.792,0.062,16666624.0,0.005,18.867,1.0,332.338,361.694,16.446,6045.455,0.004,15978496.0,0.0,2.067,1.0,7.615,6.96,2.938,4.794,0.02,10649600.0,0.0,113.156,1.0,105.89,83.62,0.27,4.1,0.022,44171264.0,0.0,13.667,1.0,37.751,41.948,3.159,803.125,0.004,7962624.0,0.0,0,0,35.378,23.974,0,0,0.003,7962624.0,0.0,9.556,1.0,16.297,8.981,0.307,4.095,5.808,33.842,19.133,5.642,9.82,0.0,2.778,9.861,0.0,1.15,11.315,0.133
2025-12-26 00:12:39,0.025,86876160.0,0.059,7.933,0.994,16.614,10.216,2.791,61.935,0.012,48885760.0,0.002,16.778,1.0,47.448,45.794,2.287,546.277,0.005,8794112.0,0.0,2.333,1.0,30.651,39.999,17.787,780.0,0.027,19820544.0,0.011,60.733,1.0,111.187,108.017,0.314,4.986,0.003,44810240.0,0.0,2.089,1.0,6.919,3.827,2.92,4.792,0.042,19070976.0,0.002,18.867,1.0,236.527,255.114,16.446,6045.455,0.003,15687680.0,0.0,2.067,1.0,6.182,5.6,2.938,4.794,0.02,10649600.0,0.0,80.867,1.0,105.89,83.62,0.285,516.86,0.022,44171264.0,0.0,13.667,1.0,32.007,35.45,3.159,803.125,0.005,7962624.0,0.0,0,0,35.378,23.974,0,0,0.003,7962624.0,0.0,9.556,1.0,16.52,9.104,0.307,4.095,6.364,33.943,8.467,5.642,9.82,0.0,2.778,9.861,0.0,1.15,11.315,0.133
2025-12-26 00:12:44,0.025,86876160.0,0.059,7.933,0.994,11.659,7.48,2.79,61.59,0.012,48885760.0,0.002,16.778,1.0,47.448,45.794,2.244,580.319,0.005,8806400.0,0.0,1.622,1.0,30.651,39.999,17.941,860.0,0.027,19820544.0,0.011,60.733,1.0,85.853,83.406,0.312,5.312,0.003,44810240.0,0.0,2.089,1.0,5.271,3.021,2.905,4.79,0.042,19070976.0,0.002,18.867,1.0,236.527,255.114,16.446,6045.455,0.003,15687680.0,0.0,2.067,1.0,5.753,5.211,2.926,4.793,0.02,10649600.0,0.0,80.867,1.0,105.89,83.62,0.285,587.791,0.019,44187648.0,0.0,9.333,1.0,32.007,35.45,3.227,1012.736,0.005,7962624.0,0.0,0,0,27.808,18.377,0,0,0.002,8155136.0,0.0,6.089,1.0,14.471,8.106,0.33,4.374,6.364,33.943,8.467,4.372,9.844,0.067,2.186,9.868,0.0,1.15,11.315,0.133
2025-12-26 00:12:49,0.01,86999040.0,0.01,4.644,0.938,11.659,7.48,3.237,133.832,0.012,48885760.0,0.002,16.778,1.0,40.151,38.956,2.221,1501.651,0.004,8806400.0,0.0,1.622,1.0,20.644,26.25,18.894,1575.0,0.017,19820544.0,0.015,38.333,1.0,76.588,74.404,0.393,1846.674,0.002,44810240.0,0.0,1.489,1.0,5.271,3.021,2.915,4.792,0.042,19070976.0,0.002,11.733,1.0,205.187,219.804,18.824,24042.553,0.002,15687680.0,0.0,1.467,1.0,4.893,4.45,2.941,4.794,0.012,10633216.0,0.0,80.867,1.0,50.405,39.886,0.312,1750.0,0.015,44187648.0,0.0,9.333,1.0,15.414,16.854,3.507,1863.971,0.005,7962624.0,0.0,0,0,19.132,11.746,0,0,0.002,8155136.0,0.0,6.089,1.0,14.471,8.106,0.316,647.368,6.364,33.943,8.467,4.372,9.844,0.067,2.186,9.868,0.0,1.164,11.324,0.0
2025-12-26 00:12:54,0.01,86999040.0,0.01,4.644,0.938,9.986,7.105,3.226,123.361,0.008,48885760.0,0.003,10.133,1.0,31.968,31.218,2.928,1706.84,0.003,8830976.0,0.0,1.622,1.0,20.644,26.25,18.894,1575.0,0.017,19820544.0,0.015,38.333,1.0,40.421,40.556,0.393,1846.674,0.002,44810240.0,0.0,1.489,1.0,5.271,3.021,2.915,4.792,0.024,19136512.0,0.0,11.733,1.0,133.862,140.161,18.824,24042.553,0.002,15687680.0,0.0,1.467,1.0,4.893,4.45,2.941,4.794,0.012,10633216.0,0.0,51.289,1.0,50.405,39.886,0.361,1902.024,0.015,44187648.0,0.0,9.333,1.0,18.896,20.662,3.507,1863.971,0.004,7962624.0,0.0,0,0,19.132,11.746,0,0,0.002,8155136.0,0.0,6.089,1.0,11.276,6.592,0.316,647.368,6.397,33.864,5.6,4.372,9.844,0.067,2.186,9.868,0.0,1.164,11.324,0.0
2025-12-26 00:12:59,0.003,87003136.0,0.003,4.644,0.938,9.986,7.105,3.215,117.549,0.006,48779264.0,0.002,10.133,1.0,31.968,31.218,2.924,1752.123,0.003,8830976.0,0.0,0.911,1.0,6.085,7.391,19.821,1775.0,0.015,19820544.0,0.013,38.333,1.0,40.421,40.556,0.39,1856.651,0.002,44810240.0,0.0,1.489,1.0,3.804,2.225,2.891,4.789,0.024,19136512.0,0.0,11.733,1.0,130.673,136.674,18.824,24042.553,0.002,15945728.0,0.0,1.467,1.0,4.893,4.45,2.922,4.792,0.005,10633216.0,0.0,51.289,1.0,50.405,39.886,0.366,1928.448,0.013,44183552.0,0.0,5.067,1.0,18.896,20.662,3.739,2017.647,0.004,7962624.0,0.0,0,0,16.385,9.861,0,0,0.001,8163328.0,0.0,3.667,1.0,9.751,5.81,0.367,888.158,6.397,33.864,5.6,3.278,9.84,0.0,1.842,9.864,0.0,1.164,11.324,0.0
2025-12-26 00:13:04,0.003,87003136.0,0.003,3.178,0.86,5.121,4.518,4.618,207.642,0.006,48779264.0,0.002,10.133,1.0,17.298,18.178,2.908,1971.989,0.003,8830976.0,0.0,0.911,1.0,6.999,8.554,21.194,2069.0,0.013,19820544.0,0.012,21.667,1.0,40.421,40.556,4.526,2241.372,0.001,44810240.0,0.0,0.778,1.0,3.752,2.301,2.974,4.797,0.024,19136512.0,0.0,4.248,1.0,130.673,136.674,14620.69,28462.069,0.002,15945728.0,0.0,0.756,1.0,2.372,2.105,2.973,4.797,0.005,10633216.0,0.0,51.289,1.0,42.333,33.499,0.461,2129.459,0.005,44183552.0,0.0,5.067,1.0,18.896,20.662,4.437,2091.359,0.004,7962624.0,0.0,0,0,16.385,9.861,0,0,0.001,8163328.0,0.0,3.667,1.0,9.751,5.81,0.326,1192.732,6.397,33.864,5.6,3.278,9.84,0.0,1.842,9.864,0.0,1.119,11.321,0.0
2025-12-26 00:13:09,0.004,87105536.0,0.004,3.178,0.86,5.408,4.878,4.779,209.527,0.006,48779264.0,0.002,6.6,1.0,17.298,18.178,4.1,2125.676,0.001,8806400.0,0.0,0.911,1.0,7.839,9.581,21.615,2100.791,0.02,23146496.0,0.024,21.667,1.0,16.757,18.187,4.724,2258.93,0.001,44859392.0,0.0,0.778,1.0,2.616,1.726,2.974,4.797,0.016,19152896.0,0.0,4.759,1.0,87.293,89.901,14620.69,28462.069,0.001,15945728.0,0.0,0.756,1.0,3.208,2.703,2.973,4.797,0.005,10780672.0,0.0,34.689,1.0,21.222,17.056,2.858,2236.767,0.005,44183552.0,0.0,5.067,1.0,7.05,7.225,4.577,2120.322,0.004,7962624.0,0.0,0,0,10.789,5.917,0,0,0.001,8163328.0,0.0,3.667,1.0,6.134,3.757,0.332,1310.865,6.106,33.96,5.067,3.278,9.84,0.0,1.842,9.864,0.0,1.119,11.321,0.0
2025-12-26 00:13:14,0.004,87105536.0,0.005,3.178,0.86,7.047,6.356,54.611,217.71,0.003,48758784.0,0.0,6.6,1.0,12.927,13.577,4.6,2191.667,0.001,8806400.0,0.0,0.644,1.0,10.076,12.315,500.0,2220.0,0.02,23146496.0,0.024,21.667,1.0,16.757,18.187,7.287,2293.337,0.001,44859392.0,0.0,0.778,1.0,2.616,1.726,2.969,4.797,0.016,19152896.0,0.0,6.133,1.0,84.504,87.028,14620.69,28462.069,0.001,15392768.0,0.0,0.756,1.0,3.208,2.703,2.967,4.797,0.005,10780672.0,0.0,34.689,1.0,21.222,17.056,3.611,2281.979,0.008,44191744.0,0.0,4.0,1.0,8.259,8.464,528.736,2229.412,0.004,7962624.0,0.0,0,0,11.137,6.032,0,0,0.001,7823360.0,0.0,2.889,1.0,6.134,3.757,0.397,1748.529,6.106,33.96,5.067,2.772,9.829,0.0,1.683,9.872,0.0,1.119,11.321,0.0
2025-12-26 00:13:19,0.005,87105536.0,0.005,2.911,0.748,7.047,6.356,58.68,218.021,0.004,48758784.0,0.0,6.6,1.0,16.176,17.399,4.532,2194.572,0.001,8806400.0,0.0,0.644,1.0,10.076,12.315,553.571,2239.706,0.02,23146496.0,0.024,21.222,1.0,18.268,19.709,8.018,2296.933,0.001,44859392.0,0.0,0.667,1.0,2.616,1.726,2.966,4.797,0.016,18870272.0,0.0,6.467,1.0,102.389,105.46,15022.831,28502.283,0.001,15392768.0,0.0,0.622,1.0,2.965,2.542,3.0,4.8,0.005,10780672.0,0.0,34.689,1.0,20.292,16.426,3.628,2275.833,0.008,44191744.0,0.0,4.0,1.0,12.829,13.679,529.221,2252.027,0.004,7958528.0,0.0,0,0,11.137,6.032,0,0,0.001,7823360.0,0.0,2.889,1.0,6.134,3.757,0.394,1819.643,6.106,33.96,5.067,2.772,9.829,0.0,1.683,9.872,0.0,1.194,11.036,0.0
